0: [03/11/2026-03:42:46] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 80079.61678504944ms, prev_device_step_time = N/A, timestamp = 2026-03-11 03:42:46, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:46] [TRT-LLM] [RANK 0] [I] iter = 12, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 13.206720352172852ms, prev_device_step_time = 13.291263580322266ms, timestamp = 2026-03-11 03:42:46, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:46] [TRT-LLM] [RANK 0] [I] iter = 13, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 13.183355331420898ms, prev_device_step_time = 13.298463821411133ms, timestamp = 2026-03-11 03:42:46, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 14, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 13.103723526000977ms, prev_device_step_time = 13.291296005249023ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 15, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 13.139963150024414ms, prev_device_step_time = 13.294079780578613ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 16, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 13.140201568603516ms, prev_device_step_time = 13.307968139648438ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 17, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 13.10873031616211ms, prev_device_step_time = 13.292351722717285ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 18, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 13.36216926574707ms, prev_device_step_time = 13.310784339904785ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 19, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 13.106584548950195ms, prev_device_step_time = 13.402303695678711ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 20, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 13.155698776245117ms, prev_device_step_time = 13.305631637573242ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 21, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 13.586044311523438ms, prev_device_step_time = 13.285183906555176ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 22, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 12.754678726196289ms, prev_device_step_time = 13.326111793518066ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 23, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 13.15164566040039ms, prev_device_step_time = 13.302559852600098ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 24, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 13.208866119384766ms, prev_device_step_time = 13.314847946166992ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 25, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 13.154268264770508ms, prev_device_step_time = 13.285183906555176ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 26, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 13.112545013427734ms, prev_device_step_time = 13.368127822875977ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 27, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 13.176441192626953ms, prev_device_step_time = 13.344639778137207ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 28, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 13.164997100830078ms, prev_device_step_time = 13.28435230255127ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 29, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 13.204097747802734ms, prev_device_step_time = 13.31481647491455ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 30, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 13.087749481201172ms, prev_device_step_time = 13.280096054077148ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 31, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 13.249397277832031ms, prev_device_step_time = 13.281984329223633ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 32, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 13.139486312866211ms, prev_device_step_time = 13.283103942871094ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 33, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 13.118743896484375ms, prev_device_step_time = 13.30355167388916ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 34, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 13.33165168762207ms, prev_device_step_time = 13.398783683776855ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 35, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 13.309717178344727ms, prev_device_step_time = 13.310144424438477ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 36, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 13.039827346801758ms, prev_device_step_time = 13.29638385772705ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 37, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 13.199567794799805ms, prev_device_step_time = 13.300479888916016ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 38, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 13.041257858276367ms, prev_device_step_time = 13.282143592834473ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 39, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 13.213872909545898ms, prev_device_step_time = 13.307647705078125ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 40, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 13.135433197021484ms, prev_device_step_time = 13.298432350158691ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 41, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 13.284683227539062ms, prev_device_step_time = 13.273887634277344ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 42, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 12.827396392822266ms, prev_device_step_time = 13.28825569152832ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 43, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 13.243675231933594ms, prev_device_step_time = 13.294336318969727ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 44, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 13.116836547851562ms, prev_device_step_time = 13.290271759033203ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 45, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 13.110876083374023ms, prev_device_step_time = 13.295104026794434ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 46, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 13.083219528198242ms, prev_device_step_time = 13.272128105163574ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 47, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 13.115644454956055ms, prev_device_step_time = 13.309727668762207ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 48, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 13.209104537963867ms, prev_device_step_time = 13.276927947998047ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 49, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 13.208389282226562ms, prev_device_step_time = 13.300512313842773ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 50, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 51.87654495239258ms, prev_device_step_time = 13.297439575195312ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 51, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 74.79739189147949ms, prev_device_step_time = 39.81856155395508ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 52, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.033628463745117ms, prev_device_step_time = 86.95849609375ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 53, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.169527053833008ms, prev_device_step_time = 13.313664436340332ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 54, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.212442398071289ms, prev_device_step_time = 13.31283187866211ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 55, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.138055801391602ms, prev_device_step_time = 13.302240371704102ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 56, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.11182975769043ms, prev_device_step_time = 13.303903579711914ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 57, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.28587532043457ms, prev_device_step_time = 13.305631637573242ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 58, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.066768646240234ms, prev_device_step_time = 13.304608345031738ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 59, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.232707977294922ms, prev_device_step_time = 13.30463981628418ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 60, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.13924789428711ms, prev_device_step_time = 13.327839851379395ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 61, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.494014739990234ms, prev_device_step_time = 13.300800323486328ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 62, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 12.801885604858398ms, prev_device_step_time = 13.308704376220703ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 63, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.156414031982422ms, prev_device_step_time = 13.294367790222168ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 64, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.202667236328125ms, prev_device_step_time = 13.301504135131836ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 65, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.299226760864258ms, prev_device_step_time = 13.34556770324707ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 66, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.203859329223633ms, prev_device_step_time = 13.39516830444336ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 67, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.154983520507812ms, prev_device_step_time = 13.300512313842773ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 68, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.198614120483398ms, prev_device_step_time = 13.306624412536621ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 69, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.195991516113281ms, prev_device_step_time = 13.28825569152832ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 70, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.278484344482422ms, prev_device_step_time = 13.308671951293945ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 71, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.328790664672852ms, prev_device_step_time = 13.305631637573242ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 72, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 12.789726257324219ms, prev_device_step_time = 13.28377628326416ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 73, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.24915885925293ms, prev_device_step_time = 13.29468822479248ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 74, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.009071350097656ms, prev_device_step_time = 13.296416282653809ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:42:47] [TRT-LLM] [RANK 0] [I] iter = 75, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.282537460327148ms, prev_device_step_time = 13.300383567810059ms, timestamp = 2026-03-11 03:42:47, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
