 0: [03/11/2026-02:53:36] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35303.32064628601ms, prev_device_step_time = 81769.0546875ms, timestamp = 2026-03-11 02:53:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-02:53:39] [TRT-LLM] [RANK 0] [I] iter = 13, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.212722778320312ms, prev_device_step_time = 19.497695922851562ms, timestamp = 2026-03-11 02:53:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:39] [TRT-LLM] [RANK 0] [I] iter = 14, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.38033103942871ms, prev_device_step_time = 19.514080047607422ms, timestamp = 2026-03-11 02:53:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:39] [TRT-LLM] [RANK 0] [I] iter = 15, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.332170486450195ms, prev_device_step_time = 19.51923179626465ms, timestamp = 2026-03-11 02:53:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:39] [TRT-LLM] [RANK 0] [I] iter = 16, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.37723159790039ms, prev_device_step_time = 19.53059196472168ms, timestamp = 2026-03-11 02:53:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:39] [TRT-LLM] [RANK 0] [I] iter = 17, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.686222076416016ms, prev_device_step_time = 19.494688034057617ms, timestamp = 2026-03-11 02:53:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:39] [TRT-LLM] [RANK 0] [I] iter = 18, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.92685890197754ms, prev_device_step_time = 19.4967041015625ms, timestamp = 2026-03-11 02:53:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:39] [TRT-LLM] [RANK 0] [I] iter = 19, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.31142807006836ms, prev_device_step_time = 19.49363136291504ms, timestamp = 2026-03-11 02:53:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:39] [TRT-LLM] [RANK 0] [I] iter = 20, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.29950714111328ms, prev_device_step_time = 19.49465560913086ms, timestamp = 2026-03-11 02:53:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:39] [TRT-LLM] [RANK 0] [I] iter = 21, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.521236419677734ms, prev_device_step_time = 19.50079917907715ms, timestamp = 2026-03-11 02:53:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:39] [TRT-LLM] [RANK 0] [I] iter = 22, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.025087356567383ms, prev_device_step_time = 19.48646354675293ms, timestamp = 2026-03-11 02:53:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:39] [TRT-LLM] [RANK 0] [I] iter = 23, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.63663101196289ms, prev_device_step_time = 19.503904342651367ms, timestamp = 2026-03-11 02:53:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:39] [TRT-LLM] [RANK 0] [I] iter = 24, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.92232894897461ms, prev_device_step_time = 19.503807067871094ms, timestamp = 2026-03-11 02:53:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:39] [TRT-LLM] [RANK 0] [I] iter = 25, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.18172836303711ms, prev_device_step_time = 19.48953628540039ms, timestamp = 2026-03-11 02:53:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:39] [TRT-LLM] [RANK 0] [I] iter = 26, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.330263137817383ms, prev_device_step_time = 19.476896286010742ms, timestamp = 2026-03-11 02:53:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:39] [TRT-LLM] [RANK 0] [I] iter = 27, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.376516342163086ms, prev_device_step_time = 19.50726318359375ms, timestamp = 2026-03-11 02:53:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:39] [TRT-LLM] [RANK 0] [I] iter = 28, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.438743591308594ms, prev_device_step_time = 19.49260711669922ms, timestamp = 2026-03-11 02:53:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:39] [TRT-LLM] [RANK 0] [I] iter = 29, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.13595199584961ms, prev_device_step_time = 19.51580810546875ms, timestamp = 2026-03-11 02:53:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:39] [TRT-LLM] [RANK 0] [I] iter = 30, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.115924835205078ms, prev_device_step_time = 19.49087905883789ms, timestamp = 2026-03-11 02:53:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:39] [TRT-LLM] [RANK 0] [I] iter = 31, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.339799880981445ms, prev_device_step_time = 19.50592041015625ms, timestamp = 2026-03-11 02:53:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:39] [TRT-LLM] [RANK 0] [I] iter = 32, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.405841827392578ms, prev_device_step_time = 19.493600845336914ms, timestamp = 2026-03-11 02:53:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:39] [TRT-LLM] [RANK 0] [I] iter = 33, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.320964813232422ms, prev_device_step_time = 19.486495971679688ms, timestamp = 2026-03-11 02:53:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:39] [TRT-LLM] [RANK 0] [I] iter = 34, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.44279670715332ms, prev_device_step_time = 19.501535415649414ms, timestamp = 2026-03-11 02:53:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:39] [TRT-LLM] [RANK 0] [I] iter = 35, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.315242767333984ms, prev_device_step_time = 19.506208419799805ms, timestamp = 2026-03-11 02:53:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:39] [TRT-LLM] [RANK 0] [I] iter = 36, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.26565170288086ms, prev_device_step_time = 19.49158477783203ms, timestamp = 2026-03-11 02:53:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:39] [TRT-LLM] [RANK 0] [I] iter = 37, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.343852996826172ms, prev_device_step_time = 19.50489616394043ms, timestamp = 2026-03-11 02:53:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:39] [TRT-LLM] [RANK 0] [I] iter = 38, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.356966018676758ms, prev_device_step_time = 19.50796890258789ms, timestamp = 2026-03-11 02:53:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:39] [TRT-LLM] [RANK 0] [I] iter = 39, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.350290298461914ms, prev_device_step_time = 19.474367141723633ms, timestamp = 2026-03-11 02:53:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:39] [TRT-LLM] [RANK 0] [I] iter = 40, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.45209503173828ms, prev_device_step_time = 19.493408203125ms, timestamp = 2026-03-11 02:53:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:39] [TRT-LLM] [RANK 0] [I] iter = 41, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.22440528869629ms, prev_device_step_time = 19.50694465637207ms, timestamp = 2026-03-11 02:53:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:39] [TRT-LLM] [RANK 0] [I] iter = 42, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.1953182220459ms, prev_device_step_time = 19.49363136291504ms, timestamp = 2026-03-11 02:53:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:39] [TRT-LLM] [RANK 0] [I] iter = 43, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.75393295288086ms, prev_device_step_time = 19.49772834777832ms, timestamp = 2026-03-11 02:53:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:39] [TRT-LLM] [RANK 0] [I] iter = 44, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.840312957763672ms, prev_device_step_time = 19.475135803222656ms, timestamp = 2026-03-11 02:53:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:39] [TRT-LLM] [RANK 0] [I] iter = 45, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.37270164489746ms, prev_device_step_time = 19.515167236328125ms, timestamp = 2026-03-11 02:53:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:39] [TRT-LLM] [RANK 0] [I] iter = 46, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.301891326904297ms, prev_device_step_time = 19.47929573059082ms, timestamp = 2026-03-11 02:53:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:39] [TRT-LLM] [RANK 0] [I] iter = 47, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.349098205566406ms, prev_device_step_time = 19.50998306274414ms, timestamp = 2026-03-11 02:53:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:39] [TRT-LLM] [RANK 0] [I] iter = 48, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.296646118164062ms, prev_device_step_time = 19.478464126586914ms, timestamp = 2026-03-11 02:53:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:39] [TRT-LLM] [RANK 0] [I] iter = 49, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.338607788085938ms, prev_device_step_time = 19.500288009643555ms, timestamp = 2026-03-11 02:53:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:39] [TRT-LLM] [RANK 0] [I] iter = 50, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.28114891052246ms, prev_device_step_time = 19.503135681152344ms, timestamp = 2026-03-11 02:53:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:39] [TRT-LLM] [RANK 0] [I] iter = 51, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.57082748413086ms, prev_device_step_time = 19.511104583740234ms, timestamp = 2026-03-11 02:53:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:39] [TRT-LLM] [RANK 0] [I] iter = 52, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.141435623168945ms, prev_device_step_time = 19.48316764831543ms, timestamp = 2026-03-11 02:53:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:39] [TRT-LLM] [RANK 0] [I] iter = 53, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.143104553222656ms, prev_device_step_time = 19.500768661499023ms, timestamp = 2026-03-11 02:53:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:39] [TRT-LLM] [RANK 0] [I] iter = 54, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.416332244873047ms, prev_device_step_time = 19.485471725463867ms, timestamp = 2026-03-11 02:53:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:39] [TRT-LLM] [RANK 0] [I] iter = 55, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.253015518188477ms, prev_device_step_time = 19.505952835083008ms, timestamp = 2026-03-11 02:53:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:39] [TRT-LLM] [RANK 0] [I] iter = 56, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.3631649017334ms, prev_device_step_time = 19.505887985229492ms, timestamp = 2026-03-11 02:53:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:39] [TRT-LLM] [RANK 0] [I] iter = 57, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.372224807739258ms, prev_device_step_time = 19.470048904418945ms, timestamp = 2026-03-11 02:53:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:39] [TRT-LLM] [RANK 0] [I] iter = 58, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.277572631835938ms, prev_device_step_time = 19.4967041015625ms, timestamp = 2026-03-11 02:53:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:39] [TRT-LLM] [RANK 0] [I] iter = 59, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.34981346130371ms, prev_device_step_time = 19.50713539123535ms, timestamp = 2026-03-11 02:53:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:39] [TRT-LLM] [RANK 0] [I] iter = 60, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.559621810913086ms, prev_device_step_time = 19.48627281188965ms, timestamp = 2026-03-11 02:53:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:39] [TRT-LLM] [RANK 0] [I] iter = 61, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.301891326904297ms, prev_device_step_time = 19.49465560913086ms, timestamp = 2026-03-11 02:53:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:40] [TRT-LLM] [RANK 0] [I] iter = 62, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.069194793701172ms, prev_device_step_time = 19.489120483398438ms, timestamp = 2026-03-11 02:53:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:40] [TRT-LLM] [RANK 0] [I] iter = 63, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.559144973754883ms, prev_device_step_time = 19.49363136291504ms, timestamp = 2026-03-11 02:53:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:40] [TRT-LLM] [RANK 0] [I] iter = 64, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.33367347717285ms, prev_device_step_time = 19.487455368041992ms, timestamp = 2026-03-11 02:53:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:40] [TRT-LLM] [RANK 0] [I] iter = 65, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.320964813232422ms, prev_device_step_time = 19.516159057617188ms, timestamp = 2026-03-11 02:53:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:40] [TRT-LLM] [RANK 0] [I] iter = 66, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.22464370727539ms, prev_device_step_time = 19.500768661499023ms, timestamp = 2026-03-11 02:53:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:40] [TRT-LLM] [RANK 0] [I] iter = 67, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.271135330200195ms, prev_device_step_time = 19.49260711669922ms, timestamp = 2026-03-11 02:53:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:40] [TRT-LLM] [RANK 0] [I] iter = 68, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.25349235534668ms, prev_device_step_time = 19.498720169067383ms, timestamp = 2026-03-11 02:53:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:40] [TRT-LLM] [RANK 0] [I] iter = 69, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.2718505859375ms, prev_device_step_time = 19.48748779296875ms, timestamp = 2026-03-11 02:53:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:40] [TRT-LLM] [RANK 0] [I] iter = 70, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.30403709411621ms, prev_device_step_time = 19.50796890258789ms, timestamp = 2026-03-11 02:53:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:40] [TRT-LLM] [RANK 0] [I] iter = 71, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.263267517089844ms, prev_device_step_time = 19.49363136291504ms, timestamp = 2026-03-11 02:53:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:40] [TRT-LLM] [RANK 0] [I] iter = 72, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.247055053710938ms, prev_device_step_time = 19.50694465637207ms, timestamp = 2026-03-11 02:53:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:40] [TRT-LLM] [RANK 0] [I] iter = 73, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.214153289794922ms, prev_device_step_time = 19.51203155517578ms, timestamp = 2026-03-11 02:53:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:40] [TRT-LLM] [RANK 0] [I] iter = 74, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.544363021850586ms, prev_device_step_time = 19.49260711669922ms, timestamp = 2026-03-11 02:53:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:40] [TRT-LLM] [RANK 0] [I] iter = 75, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.051790237426758ms, prev_device_step_time = 19.49331283569336ms, timestamp = 2026-03-11 02:53:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:53:40] [TRT-LLM] [RANK 0] [I] iter = 76, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.140958786010742ms, prev_device_step_time = 19.493600845336914ms, timestamp = 2026-03-11 02:53:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
