 0: [03/11/2026-05:21:09] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 74683.99739265442ms, prev_device_step_time = N/A, timestamp = 2026-03-11 05:21:09, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:09] [TRT-LLM] [RANK 0] [I] iter = 12, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 13.004302978515625ms, prev_device_step_time = 13.137855529785156ms, timestamp = 2026-03-11 05:21:09, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:09] [TRT-LLM] [RANK 0] [I] iter = 13, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 12.919425964355469ms, prev_device_step_time = 13.129280090332031ms, timestamp = 2026-03-11 05:21:09, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:09] [TRT-LLM] [RANK 0] [I] iter = 14, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 12.993097305297852ms, prev_device_step_time = 13.14022445678711ms, timestamp = 2026-03-11 05:21:09, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:09] [TRT-LLM] [RANK 0] [I] iter = 15, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 12.990236282348633ms, prev_device_step_time = 13.139840126037598ms, timestamp = 2026-03-11 05:21:09, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:09] [TRT-LLM] [RANK 0] [I] iter = 16, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 12.990474700927734ms, prev_device_step_time = 13.123104095458984ms, timestamp = 2026-03-11 05:21:09, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:09] [TRT-LLM] [RANK 0] [I] iter = 17, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 12.986898422241211ms, prev_device_step_time = 13.143296241760254ms, timestamp = 2026-03-11 05:21:09, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:09] [TRT-LLM] [RANK 0] [I] iter = 18, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 12.989282608032227ms, prev_device_step_time = 13.158687591552734ms, timestamp = 2026-03-11 05:21:09, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:09] [TRT-LLM] [RANK 0] [I] iter = 19, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 12.976646423339844ms, prev_device_step_time = 13.1463041305542ms, timestamp = 2026-03-11 05:21:09, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:09] [TRT-LLM] [RANK 0] [I] iter = 20, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 13.17286491394043ms, prev_device_step_time = 13.146368026733398ms, timestamp = 2026-03-11 05:21:09, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:09] [TRT-LLM] [RANK 0] [I] iter = 21, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 13.080835342407227ms, prev_device_step_time = 13.142271995544434ms, timestamp = 2026-03-11 05:21:09, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:09] [TRT-LLM] [RANK 0] [I] iter = 22, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 12.738943099975586ms, prev_device_step_time = 13.159680366516113ms, timestamp = 2026-03-11 05:21:09, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:09] [TRT-LLM] [RANK 0] [I] iter = 23, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 13.044118881225586ms, prev_device_step_time = 13.157600402832031ms, timestamp = 2026-03-11 05:21:09, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:09] [TRT-LLM] [RANK 0] [I] iter = 24, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 13.079404830932617ms, prev_device_step_time = 13.145343780517578ms, timestamp = 2026-03-11 05:21:09, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:09] [TRT-LLM] [RANK 0] [I] iter = 25, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 13.016223907470703ms, prev_device_step_time = 13.259967803955078ms, timestamp = 2026-03-11 05:21:09, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:09] [TRT-LLM] [RANK 0] [I] iter = 26, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 12.982606887817383ms, prev_device_step_time = 13.141375541687012ms, timestamp = 2026-03-11 05:21:09, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:09] [TRT-LLM] [RANK 0] [I] iter = 27, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 48.29120635986328ms, prev_device_step_time = 13.142975807189941ms, timestamp = 2026-03-11 05:21:09, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:09] [TRT-LLM] [RANK 0] [I] iter = 28, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 73.14252853393555ms, prev_device_step_time = 36.38550567626953ms, timestamp = 2026-03-11 05:21:09, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:09] [TRT-LLM] [RANK 0] [I] iter = 29, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 12.73655891418457ms, prev_device_step_time = 85.04009246826172ms, timestamp = 2026-03-11 05:21:09, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:09] [TRT-LLM] [RANK 0] [I] iter = 30, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.046979904174805ms, prev_device_step_time = 13.204895973205566ms, timestamp = 2026-03-11 05:21:09, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:09] [TRT-LLM] [RANK 0] [I] iter = 31, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.041973114013672ms, prev_device_step_time = 13.209823608398438ms, timestamp = 2026-03-11 05:21:09, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:09] [TRT-LLM] [RANK 0] [I] iter = 32, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.051033020019531ms, prev_device_step_time = 13.208831787109375ms, timestamp = 2026-03-11 05:21:09, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:09] [TRT-LLM] [RANK 0] [I] iter = 33, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 12.979984283447266ms, prev_device_step_time = 13.189375877380371ms, timestamp = 2026-03-11 05:21:09, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:09] [TRT-LLM] [RANK 0] [I] iter = 34, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.032913208007812ms, prev_device_step_time = 13.205727577209473ms, timestamp = 2026-03-11 05:21:09, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:09] [TRT-LLM] [RANK 0] [I] iter = 35, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.10110092163086ms, prev_device_step_time = 13.219072341918945ms, timestamp = 2026-03-11 05:21:09, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:09] [TRT-LLM] [RANK 0] [I] iter = 36, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.175249099731445ms, prev_device_step_time = 13.208800315856934ms, timestamp = 2026-03-11 05:21:09, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:09] [TRT-LLM] [RANK 0] [I] iter = 37, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 12.91513442993164ms, prev_device_step_time = 13.202688217163086ms, timestamp = 2026-03-11 05:21:09, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:09] [TRT-LLM] [RANK 0] [I] iter = 38, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.012409210205078ms, prev_device_step_time = 13.200639724731445ms, timestamp = 2026-03-11 05:21:09, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:09] [TRT-LLM] [RANK 0] [I] iter = 39, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.039588928222656ms, prev_device_step_time = 13.228287696838379ms, timestamp = 2026-03-11 05:21:09, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:09] [TRT-LLM] [RANK 0] [I] iter = 40, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.071060180664062ms, prev_device_step_time = 13.225024223327637ms, timestamp = 2026-03-11 05:21:09, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:09] [TRT-LLM] [RANK 0] [I] iter = 41, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.431310653686523ms, prev_device_step_time = 13.222463607788086ms, timestamp = 2026-03-11 05:21:09, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:09] [TRT-LLM] [RANK 0] [I] iter = 42, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 12.739896774291992ms, prev_device_step_time = 13.278688430786133ms, timestamp = 2026-03-11 05:21:09, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:10] [TRT-LLM] [RANK 0] [I] iter = 43, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.080358505249023ms, prev_device_step_time = 13.234175682067871ms, timestamp = 2026-03-11 05:21:10, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:10] [TRT-LLM] [RANK 0] [I] iter = 44, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.041257858276367ms, prev_device_step_time = 13.198911666870117ms, timestamp = 2026-03-11 05:21:10, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:10] [TRT-LLM] [RANK 0] [I] iter = 45, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.036251068115234ms, prev_device_step_time = 13.210847854614258ms, timestamp = 2026-03-11 05:21:10, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:10] [TRT-LLM] [RANK 0] [I] iter = 46, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.115406036376953ms, prev_device_step_time = 13.178815841674805ms, timestamp = 2026-03-11 05:21:10, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:10] [TRT-LLM] [RANK 0] [I] iter = 47, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 12.993097305297852ms, prev_device_step_time = 13.207136154174805ms, timestamp = 2026-03-11 05:21:10, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:10] [TRT-LLM] [RANK 0] [I] iter = 48, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.251543045043945ms, prev_device_step_time = 13.195551872253418ms, timestamp = 2026-03-11 05:21:10, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:10] [TRT-LLM] [RANK 0] [I] iter = 49, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 12.868642807006836ms, prev_device_step_time = 13.199295997619629ms, timestamp = 2026-03-11 05:21:10, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:10] [TRT-LLM] [RANK 0] [I] iter = 50, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.020515441894531ms, prev_device_step_time = 13.195808410644531ms, timestamp = 2026-03-11 05:21:10, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:10] [TRT-LLM] [RANK 0] [I] iter = 51, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.062238693237305ms, prev_device_step_time = 13.182208061218262ms, timestamp = 2026-03-11 05:21:10, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:10] [TRT-LLM] [RANK 0] [I] iter = 52, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.028860092163086ms, prev_device_step_time = 13.199616432189941ms, timestamp = 2026-03-11 05:21:10, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:10] [TRT-LLM] [RANK 0] [I] iter = 53, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.06295394897461ms, prev_device_step_time = 13.19654369354248ms, timestamp = 2026-03-11 05:21:10, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:10] [TRT-LLM] [RANK 0] [I] iter = 54, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.075828552246094ms, prev_device_step_time = 13.191424369812012ms, timestamp = 2026-03-11 05:21:10, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:10] [TRT-LLM] [RANK 0] [I] iter = 55, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.018369674682617ms, prev_device_step_time = 13.194463729858398ms, timestamp = 2026-03-11 05:21:10, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:10] [TRT-LLM] [RANK 0] [I] iter = 56, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.17596435546875ms, prev_device_step_time = 13.180159568786621ms, timestamp = 2026-03-11 05:21:10, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:10] [TRT-LLM] [RANK 0] [I] iter = 57, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 12.919187545776367ms, prev_device_step_time = 13.222175598144531ms, timestamp = 2026-03-11 05:21:10, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:10] [TRT-LLM] [RANK 0] [I] iter = 58, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.054370880126953ms, prev_device_step_time = 13.187999725341797ms, timestamp = 2026-03-11 05:21:10, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:10] [TRT-LLM] [RANK 0] [I] iter = 59, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.030767440795898ms, prev_device_step_time = 13.190719604492188ms, timestamp = 2026-03-11 05:21:10, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:10] [TRT-LLM] [RANK 0] [I] iter = 60, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.044118881225586ms, prev_device_step_time = 13.178112030029297ms, timestamp = 2026-03-11 05:21:10, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:10] [TRT-LLM] [RANK 0] [I] iter = 61, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.213872909545898ms, prev_device_step_time = 13.208831787109375ms, timestamp = 2026-03-11 05:21:10, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:10] [TRT-LLM] [RANK 0] [I] iter = 62, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.106346130371094ms, prev_device_step_time = 13.202719688415527ms, timestamp = 2026-03-11 05:21:10, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:10] [TRT-LLM] [RANK 0] [I] iter = 63, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 12.845039367675781ms, prev_device_step_time = 13.20576000213623ms, timestamp = 2026-03-11 05:21:10, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:10] [TRT-LLM] [RANK 0] [I] iter = 64, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 12.995481491088867ms, prev_device_step_time = 13.182144165039062ms, timestamp = 2026-03-11 05:21:10, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:10] [TRT-LLM] [RANK 0] [I] iter = 65, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 12.994766235351562ms, prev_device_step_time = 13.185279846191406ms, timestamp = 2026-03-11 05:21:10, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:10] [TRT-LLM] [RANK 0] [I] iter = 66, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.139486312866211ms, prev_device_step_time = 13.220128059387207ms, timestamp = 2026-03-11 05:21:10, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:10] [TRT-LLM] [RANK 0] [I] iter = 67, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 12.985944747924805ms, prev_device_step_time = 13.16374397277832ms, timestamp = 2026-03-11 05:21:10, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:10] [TRT-LLM] [RANK 0] [I] iter = 68, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 54.27122116088867ms, prev_device_step_time = 13.190431594848633ms, timestamp = 2026-03-11 05:21:10, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:10] [TRT-LLM] [RANK 0] [I] iter = 69, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 71.58732414245605ms, prev_device_step_time = 42.26124954223633ms, timestamp = 2026-03-11 05:21:10, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:10] [TRT-LLM] [RANK 0] [I] iter = 70, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.910127639770508ms, prev_device_step_time = 83.65961456298828ms, timestamp = 2026-03-11 05:21:10, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:10] [TRT-LLM] [RANK 0] [I] iter = 71, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 13.386726379394531ms, prev_device_step_time = 13.469120025634766ms, timestamp = 2026-03-11 05:21:10, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:10] [TRT-LLM] [RANK 0] [I] iter = 72, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 13.301610946655273ms, prev_device_step_time = 13.475040435791016ms, timestamp = 2026-03-11 05:21:10, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:10] [TRT-LLM] [RANK 0] [I] iter = 73, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 13.302803039550781ms, prev_device_step_time = 13.446080207824707ms, timestamp = 2026-03-11 05:21:10, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:10] [TRT-LLM] [RANK 0] [I] iter = 74, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 13.280630111694336ms, prev_device_step_time = 13.476448059082031ms, timestamp = 2026-03-11 05:21:10, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:21:10] [TRT-LLM] [RANK 0] [I] iter = 75, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 13.439178466796875ms, prev_device_step_time = 13.476096153259277ms, timestamp = 2026-03-11 05:21:10, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
