 0: [03/11/2026-01:42:13] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33951.42889022827ms, prev_device_step_time = 75010.5859375ms, timestamp = 2026-03-11 01:42:13, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-01:42:20] [TRT-LLM] [RANK 0] [I] iter = 13, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.99666404724121ms, prev_device_step_time = 23.317888259887695ms, timestamp = 2026-03-11 01:42:20, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:20] [TRT-LLM] [RANK 0] [I] iter = 14, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.214101791381836ms, prev_device_step_time = 23.315711975097656ms, timestamp = 2026-03-11 01:42:20, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:20] [TRT-LLM] [RANK 0] [I] iter = 15, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.078203201293945ms, prev_device_step_time = 23.332096099853516ms, timestamp = 2026-03-11 01:42:20, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:20] [TRT-LLM] [RANK 0] [I] iter = 16, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.32305908203125ms, prev_device_step_time = 23.323904037475586ms, timestamp = 2026-03-11 01:42:20, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:20] [TRT-LLM] [RANK 0] [I] iter = 17, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.01478385925293ms, prev_device_step_time = 23.32796859741211ms, timestamp = 2026-03-11 01:42:20, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:20] [TRT-LLM] [RANK 0] [I] iter = 18, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.30636978149414ms, prev_device_step_time = 23.34409523010254ms, timestamp = 2026-03-11 01:42:20, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:20] [TRT-LLM] [RANK 0] [I] iter = 19, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.984981536865234ms, prev_device_step_time = 23.308063507080078ms, timestamp = 2026-03-11 01:42:20, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:20] [TRT-LLM] [RANK 0] [I] iter = 20, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.205280303955078ms, prev_device_step_time = 23.375072479248047ms, timestamp = 2026-03-11 01:42:20, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:20] [TRT-LLM] [RANK 0] [I] iter = 21, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.429155349731445ms, prev_device_step_time = 23.321983337402344ms, timestamp = 2026-03-11 01:42:20, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:20] [TRT-LLM] [RANK 0] [I] iter = 22, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.850990295410156ms, prev_device_step_time = 23.317792892456055ms, timestamp = 2026-03-11 01:42:20, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:20] [TRT-LLM] [RANK 0] [I] iter = 23, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.152755737304688ms, prev_device_step_time = 23.346399307250977ms, timestamp = 2026-03-11 01:42:20, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:20] [TRT-LLM] [RANK 0] [I] iter = 24, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.237777709960938ms, prev_device_step_time = 23.314720153808594ms, timestamp = 2026-03-11 01:42:20, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:20] [TRT-LLM] [RANK 0] [I] iter = 25, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.81951904296875ms, prev_device_step_time = 23.315872192382812ms, timestamp = 2026-03-11 01:42:20, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:20] [TRT-LLM] [RANK 0] [I] iter = 26, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.10323715209961ms, prev_device_step_time = 23.318527221679688ms, timestamp = 2026-03-11 01:42:20, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:20] [TRT-LLM] [RANK 0] [I] iter = 27, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.013591766357422ms, prev_device_step_time = 23.314687728881836ms, timestamp = 2026-03-11 01:42:20, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:20] [TRT-LLM] [RANK 0] [I] iter = 28, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.278236389160156ms, prev_device_step_time = 23.330080032348633ms, timestamp = 2026-03-11 01:42:20, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:20] [TRT-LLM] [RANK 0] [I] iter = 29, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.08821678161621ms, prev_device_step_time = 23.332799911499023ms, timestamp = 2026-03-11 01:42:20, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:20] [TRT-LLM] [RANK 0] [I] iter = 30, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.469924926757812ms, prev_device_step_time = 23.330047607421875ms, timestamp = 2026-03-11 01:42:20, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:20] [TRT-LLM] [RANK 0] [I] iter = 31, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.996187210083008ms, prev_device_step_time = 23.33238410949707ms, timestamp = 2026-03-11 01:42:20, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:20] [TRT-LLM] [RANK 0] [I] iter = 32, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.13971519470215ms, prev_device_step_time = 23.345375061035156ms, timestamp = 2026-03-11 01:42:20, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:20] [TRT-LLM] [RANK 0] [I] iter = 33, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.371219635009766ms, prev_device_step_time = 23.318784713745117ms, timestamp = 2026-03-11 01:42:20, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:20] [TRT-LLM] [RANK 0] [I] iter = 34, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.938966751098633ms, prev_device_step_time = 23.312671661376953ms, timestamp = 2026-03-11 01:42:20, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:20] [TRT-LLM] [RANK 0] [I] iter = 35, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.20075035095215ms, prev_device_step_time = 23.339263916015625ms, timestamp = 2026-03-11 01:42:20, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:20] [TRT-LLM] [RANK 0] [I] iter = 36, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.07295799255371ms, prev_device_step_time = 23.311616897583008ms, timestamp = 2026-03-11 01:42:20, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:20] [TRT-LLM] [RANK 0] [I] iter = 37, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.21028709411621ms, prev_device_step_time = 23.332128524780273ms, timestamp = 2026-03-11 01:42:20, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:20] [TRT-LLM] [RANK 0] [I] iter = 38, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.23174476623535ms, prev_device_step_time = 23.3371524810791ms, timestamp = 2026-03-11 01:42:20, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:20] [TRT-LLM] [RANK 0] [I] iter = 39, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.05150032043457ms, prev_device_step_time = 23.33135986328125ms, timestamp = 2026-03-11 01:42:20, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:20] [TRT-LLM] [RANK 0] [I] iter = 40, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.381948471069336ms, prev_device_step_time = 23.342111587524414ms, timestamp = 2026-03-11 01:42:20, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:20] [TRT-LLM] [RANK 0] [I] iter = 41, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.048877716064453ms, prev_device_step_time = 23.314655303955078ms, timestamp = 2026-03-11 01:42:20, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:20] [TRT-LLM] [RANK 0] [I] iter = 42, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.9036808013916ms, prev_device_step_time = 23.346111297607422ms, timestamp = 2026-03-11 01:42:20, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:20] [TRT-LLM] [RANK 0] [I] iter = 43, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.203062057495117ms, prev_device_step_time = 23.34921646118164ms, timestamp = 2026-03-11 01:42:20, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:20] [TRT-LLM] [RANK 0] [I] iter = 44, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.249698638916016ms, prev_device_step_time = 23.30316734313965ms, timestamp = 2026-03-11 01:42:20, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:20] [TRT-LLM] [RANK 0] [I] iter = 45, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.740840911865234ms, prev_device_step_time = 23.308544158935547ms, timestamp = 2026-03-11 01:42:20, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:20] [TRT-LLM] [RANK 0] [I] iter = 46, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.088932037353516ms, prev_device_step_time = 23.344640731811523ms, timestamp = 2026-03-11 01:42:20, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:20] [TRT-LLM] [RANK 0] [I] iter = 47, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.33807945251465ms, prev_device_step_time = 23.325408935546875ms, timestamp = 2026-03-11 01:42:20, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:20] [TRT-LLM] [RANK 0] [I] iter = 48, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.01025390625ms, prev_device_step_time = 23.337247848510742ms, timestamp = 2026-03-11 01:42:20, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:21] [TRT-LLM] [RANK 0] [I] iter = 49, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.108959197998047ms, prev_device_step_time = 23.30780792236328ms, timestamp = 2026-03-11 01:42:21, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:21] [TRT-LLM] [RANK 0] [I] iter = 50, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.209095001220703ms, prev_device_step_time = 23.333120346069336ms, timestamp = 2026-03-11 01:42:21, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:21] [TRT-LLM] [RANK 0] [I] iter = 51, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.1935977935791ms, prev_device_step_time = 23.327007293701172ms, timestamp = 2026-03-11 01:42:21, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:21] [TRT-LLM] [RANK 0] [I] iter = 52, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.105859756469727ms, prev_device_step_time = 23.326976776123047ms, timestamp = 2026-03-11 01:42:21, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:21] [TRT-LLM] [RANK 0] [I] iter = 53, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.33998680114746ms, prev_device_step_time = 23.324607849121094ms, timestamp = 2026-03-11 01:42:21, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:21] [TRT-LLM] [RANK 0] [I] iter = 54, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.35047721862793ms, prev_device_step_time = 23.332223892211914ms, timestamp = 2026-03-11 01:42:21, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:21] [TRT-LLM] [RANK 0] [I] iter = 55, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.945404052734375ms, prev_device_step_time = 23.348703384399414ms, timestamp = 2026-03-11 01:42:21, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:21] [TRT-LLM] [RANK 0] [I] iter = 56, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.207426071166992ms, prev_device_step_time = 23.310848236083984ms, timestamp = 2026-03-11 01:42:21, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:21] [TRT-LLM] [RANK 0] [I] iter = 57, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.001432418823242ms, prev_device_step_time = 23.336095809936523ms, timestamp = 2026-03-11 01:42:21, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:21] [TRT-LLM] [RANK 0] [I] iter = 58, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.92609214782715ms, prev_device_step_time = 23.314720153808594ms, timestamp = 2026-03-11 01:42:21, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:21] [TRT-LLM] [RANK 0] [I] iter = 59, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.183822631835938ms, prev_device_step_time = 23.34204864501953ms, timestamp = 2026-03-11 01:42:21, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:21] [TRT-LLM] [RANK 0] [I] iter = 60, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.70738983154297ms, prev_device_step_time = 23.321855545043945ms, timestamp = 2026-03-11 01:42:21, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:21] [TRT-LLM] [RANK 0] [I] iter = 61, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.996187210083008ms, prev_device_step_time = 23.344863891601562ms, timestamp = 2026-03-11 01:42:21, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:21] [TRT-LLM] [RANK 0] [I] iter = 62, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.66669273376465ms, prev_device_step_time = 23.33091163635254ms, timestamp = 2026-03-11 01:42:21, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:21] [TRT-LLM] [RANK 0] [I] iter = 63, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.917198181152344ms, prev_device_step_time = 23.329504013061523ms, timestamp = 2026-03-11 01:42:21, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:21] [TRT-LLM] [RANK 0] [I] iter = 64, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.617340087890625ms, prev_device_step_time = 23.327552795410156ms, timestamp = 2026-03-11 01:42:21, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:21] [TRT-LLM] [RANK 0] [I] iter = 65, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.64118194580078ms, prev_device_step_time = 23.310592651367188ms, timestamp = 2026-03-11 01:42:21, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:21] [TRT-LLM] [RANK 0] [I] iter = 66, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.9952335357666ms, prev_device_step_time = 23.339231491088867ms, timestamp = 2026-03-11 01:42:21, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:21] [TRT-LLM] [RANK 0] [I] iter = 67, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.226499557495117ms, prev_device_step_time = 23.314687728881836ms, timestamp = 2026-03-11 01:42:21, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:21] [TRT-LLM] [RANK 0] [I] iter = 68, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.382902145385742ms, prev_device_step_time = 23.31769561767578ms, timestamp = 2026-03-11 01:42:21, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:21] [TRT-LLM] [RANK 0] [I] iter = 69, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.951126098632812ms, prev_device_step_time = 23.340320587158203ms, timestamp = 2026-03-11 01:42:21, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:21] [TRT-LLM] [RANK 0] [I] iter = 70, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.294448852539062ms, prev_device_step_time = 23.33283233642578ms, timestamp = 2026-03-11 01:42:21, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:21] [TRT-LLM] [RANK 0] [I] iter = 71, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.12326431274414ms, prev_device_step_time = 23.32588768005371ms, timestamp = 2026-03-11 01:42:21, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:21] [TRT-LLM] [RANK 0] [I] iter = 72, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.104190826416016ms, prev_device_step_time = 23.317119598388672ms, timestamp = 2026-03-11 01:42:21, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:21] [TRT-LLM] [RANK 0] [I] iter = 73, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.219823837280273ms, prev_device_step_time = 23.330400466918945ms, timestamp = 2026-03-11 01:42:21, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:21] [TRT-LLM] [RANK 0] [I] iter = 74, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.067235946655273ms, prev_device_step_time = 23.347455978393555ms, timestamp = 2026-03-11 01:42:21, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:21] [TRT-LLM] [RANK 0] [I] iter = 75, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.27418327331543ms, prev_device_step_time = 23.320064544677734ms, timestamp = 2026-03-11 01:42:21, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:21] [TRT-LLM] [RANK 0] [I] iter = 76, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.00548553466797ms, prev_device_step_time = 23.324703216552734ms, timestamp = 2026-03-11 01:42:21, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
