 0: [03/11/2026-06:25:04] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 86581.62665367126ms, prev_device_step_time = N/A, timestamp = 2026-03-11 06:25:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:04] [TRT-LLM] [RANK 0] [I] iter = 12, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.462305068969727ms, prev_device_step_time = 13.650239944458008ms, timestamp = 2026-03-11 06:25:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:04] [TRT-LLM] [RANK 0] [I] iter = 13, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.5345458984375ms, prev_device_step_time = 13.650176048278809ms, timestamp = 2026-03-11 06:25:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:04] [TRT-LLM] [RANK 0] [I] iter = 14, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.4124755859375ms, prev_device_step_time = 13.639936447143555ms, timestamp = 2026-03-11 06:25:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:04] [TRT-LLM] [RANK 0] [I] iter = 15, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.403892517089844ms, prev_device_step_time = 13.657407760620117ms, timestamp = 2026-03-11 06:25:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:04] [TRT-LLM] [RANK 0] [I] iter = 16, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.370037078857422ms, prev_device_step_time = 13.632800102233887ms, timestamp = 2026-03-11 06:25:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:04] [TRT-LLM] [RANK 0] [I] iter = 17, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.63372802734375ms, prev_device_step_time = 13.641983985900879ms, timestamp = 2026-03-11 06:25:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:04] [TRT-LLM] [RANK 0] [I] iter = 18, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.492107391357422ms, prev_device_step_time = 13.645759582519531ms, timestamp = 2026-03-11 06:25:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:04] [TRT-LLM] [RANK 0] [I] iter = 19, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.427972793579102ms, prev_device_step_time = 13.626976013183594ms, timestamp = 2026-03-11 06:25:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:04] [TRT-LLM] [RANK 0] [I] iter = 20, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.510465621948242ms, prev_device_step_time = 13.649215698242188ms, timestamp = 2026-03-11 06:25:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:04] [TRT-LLM] [RANK 0] [I] iter = 21, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.513326644897461ms, prev_device_step_time = 13.637951850891113ms, timestamp = 2026-03-11 06:25:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:04] [TRT-LLM] [RANK 0] [I] iter = 22, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.341903686523438ms, prev_device_step_time = 13.641951560974121ms, timestamp = 2026-03-11 06:25:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:04] [TRT-LLM] [RANK 0] [I] iter = 23, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.159751892089844ms, prev_device_step_time = 13.629759788513184ms, timestamp = 2026-03-11 06:25:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:04] [TRT-LLM] [RANK 0] [I] iter = 24, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.351678848266602ms, prev_device_step_time = 13.648192405700684ms, timestamp = 2026-03-11 06:25:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:04] [TRT-LLM] [RANK 0] [I] iter = 25, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.48114013671875ms, prev_device_step_time = 13.633952140808105ms, timestamp = 2026-03-11 06:25:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:04] [TRT-LLM] [RANK 0] [I] iter = 26, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.482332229614258ms, prev_device_step_time = 13.65824031829834ms, timestamp = 2026-03-11 06:25:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:04] [TRT-LLM] [RANK 0] [I] iter = 27, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.533592224121094ms, prev_device_step_time = 13.650208473205566ms, timestamp = 2026-03-11 06:25:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:04] [TRT-LLM] [RANK 0] [I] iter = 28, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.422489166259766ms, prev_device_step_time = 13.637887954711914ms, timestamp = 2026-03-11 06:25:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:04] [TRT-LLM] [RANK 0] [I] iter = 29, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.487815856933594ms, prev_device_step_time = 13.645312309265137ms, timestamp = 2026-03-11 06:25:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:05] [TRT-LLM] [RANK 0] [I] iter = 30, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.47661018371582ms, prev_device_step_time = 13.645919799804688ms, timestamp = 2026-03-11 06:25:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:05] [TRT-LLM] [RANK 0] [I] iter = 31, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.456106185913086ms, prev_device_step_time = 13.634495735168457ms, timestamp = 2026-03-11 06:25:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:05] [TRT-LLM] [RANK 0] [I] iter = 32, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.445138931274414ms, prev_device_step_time = 13.666912078857422ms, timestamp = 2026-03-11 06:25:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:05] [TRT-LLM] [RANK 0] [I] iter = 33, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 14.12510871887207ms, prev_device_step_time = 13.645088195800781ms, timestamp = 2026-03-11 06:25:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:05] [TRT-LLM] [RANK 0] [I] iter = 34, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.025999069213867ms, prev_device_step_time = 13.640928268432617ms, timestamp = 2026-03-11 06:25:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:05] [TRT-LLM] [RANK 0] [I] iter = 35, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.241052627563477ms, prev_device_step_time = 13.641023635864258ms, timestamp = 2026-03-11 06:25:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:05] [TRT-LLM] [RANK 0] [I] iter = 36, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.451814651489258ms, prev_device_step_time = 13.648192405700684ms, timestamp = 2026-03-11 06:25:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:05] [TRT-LLM] [RANK 0] [I] iter = 37, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.535022735595703ms, prev_device_step_time = 13.6463041305542ms, timestamp = 2026-03-11 06:25:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:05] [TRT-LLM] [RANK 0] [I] iter = 38, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.427257537841797ms, prev_device_step_time = 13.657247543334961ms, timestamp = 2026-03-11 06:25:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:05] [TRT-LLM] [RANK 0] [I] iter = 39, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.46135139465332ms, prev_device_step_time = 13.652607917785645ms, timestamp = 2026-03-11 06:25:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:05] [TRT-LLM] [RANK 0] [I] iter = 40, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.565540313720703ms, prev_device_step_time = 13.631808280944824ms, timestamp = 2026-03-11 06:25:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:05] [TRT-LLM] [RANK 0] [I] iter = 41, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.596296310424805ms, prev_device_step_time = 13.651200294494629ms, timestamp = 2026-03-11 06:25:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:05] [TRT-LLM] [RANK 0] [I] iter = 42, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.518571853637695ms, prev_device_step_time = 13.684000015258789ms, timestamp = 2026-03-11 06:25:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:05] [TRT-LLM] [RANK 0] [I] iter = 43, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.066768646240234ms, prev_device_step_time = 13.65782356262207ms, timestamp = 2026-03-11 06:25:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:05] [TRT-LLM] [RANK 0] [I] iter = 44, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.366460800170898ms, prev_device_step_time = 13.643775939941406ms, timestamp = 2026-03-11 06:25:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:05] [TRT-LLM] [RANK 0] [I] iter = 45, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.431072235107422ms, prev_device_step_time = 13.630047798156738ms, timestamp = 2026-03-11 06:25:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:05] [TRT-LLM] [RANK 0] [I] iter = 46, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.532638549804688ms, prev_device_step_time = 13.654239654541016ms, timestamp = 2026-03-11 06:25:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:05] [TRT-LLM] [RANK 0] [I] iter = 47, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.449430465698242ms, prev_device_step_time = 13.649215698242188ms, timestamp = 2026-03-11 06:25:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:05] [TRT-LLM] [RANK 0] [I] iter = 48, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.48876953125ms, prev_device_step_time = 13.656384468078613ms, timestamp = 2026-03-11 06:25:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:05] [TRT-LLM] [RANK 0] [I] iter = 49, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.439178466796875ms, prev_device_step_time = 13.625632286071777ms, timestamp = 2026-03-11 06:25:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:05] [TRT-LLM] [RANK 0] [I] iter = 50, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.48423957824707ms, prev_device_step_time = 13.638912200927734ms, timestamp = 2026-03-11 06:25:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:05] [TRT-LLM] [RANK 0] [I] iter = 51, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.442277908325195ms, prev_device_step_time = 13.647168159484863ms, timestamp = 2026-03-11 06:25:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:05] [TRT-LLM] [RANK 0] [I] iter = 52, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.466835021972656ms, prev_device_step_time = 13.644063949584961ms, timestamp = 2026-03-11 06:25:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:05] [TRT-LLM] [RANK 0] [I] iter = 53, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.57126235961914ms, prev_device_step_time = 13.686752319335938ms, timestamp = 2026-03-11 06:25:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:05] [TRT-LLM] [RANK 0] [I] iter = 54, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.463735580444336ms, prev_device_step_time = 13.648672103881836ms, timestamp = 2026-03-11 06:25:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:05] [TRT-LLM] [RANK 0] [I] iter = 55, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.40484619140625ms, prev_device_step_time = 13.647135734558105ms, timestamp = 2026-03-11 06:25:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:05] [TRT-LLM] [RANK 0] [I] iter = 56, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.484716415405273ms, prev_device_step_time = 13.648192405700684ms, timestamp = 2026-03-11 06:25:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:05] [TRT-LLM] [RANK 0] [I] iter = 57, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.531684875488281ms, prev_device_step_time = 13.654303550720215ms, timestamp = 2026-03-11 06:25:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:05] [TRT-LLM] [RANK 0] [I] iter = 58, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.491630554199219ms, prev_device_step_time = 13.646240234375ms, timestamp = 2026-03-11 06:25:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:05] [TRT-LLM] [RANK 0] [I] iter = 59, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.406515121459961ms, prev_device_step_time = 13.654144287109375ms, timestamp = 2026-03-11 06:25:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:05] [TRT-LLM] [RANK 0] [I] iter = 60, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.460874557495117ms, prev_device_step_time = 13.642751693725586ms, timestamp = 2026-03-11 06:25:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:05] [TRT-LLM] [RANK 0] [I] iter = 61, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.70382308959961ms, prev_device_step_time = 13.651552200317383ms, timestamp = 2026-03-11 06:25:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:05] [TRT-LLM] [RANK 0] [I] iter = 62, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.506650924682617ms, prev_device_step_time = 13.633952140808105ms, timestamp = 2026-03-11 06:25:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:05] [TRT-LLM] [RANK 0] [I] iter = 63, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.138532638549805ms, prev_device_step_time = 13.645919799804688ms, timestamp = 2026-03-11 06:25:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:05] [TRT-LLM] [RANK 0] [I] iter = 64, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.497352600097656ms, prev_device_step_time = 13.624608039855957ms, timestamp = 2026-03-11 06:25:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:05] [TRT-LLM] [RANK 0] [I] iter = 65, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.614892959594727ms, prev_device_step_time = 13.6430082321167ms, timestamp = 2026-03-11 06:25:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:05] [TRT-LLM] [RANK 0] [I] iter = 66, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.242483139038086ms, prev_device_step_time = 13.63049602508545ms, timestamp = 2026-03-11 06:25:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:05] [TRT-LLM] [RANK 0] [I] iter = 67, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.450860977172852ms, prev_device_step_time = 13.652544021606445ms, timestamp = 2026-03-11 06:25:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:05] [TRT-LLM] [RANK 0] [I] iter = 68, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.461828231811523ms, prev_device_step_time = 13.640992164611816ms, timestamp = 2026-03-11 06:25:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:05] [TRT-LLM] [RANK 0] [I] iter = 69, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.45205307006836ms, prev_device_step_time = 13.639967918395996ms, timestamp = 2026-03-11 06:25:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:05] [TRT-LLM] [RANK 0] [I] iter = 70, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.433694839477539ms, prev_device_step_time = 13.6245756149292ms, timestamp = 2026-03-11 06:25:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:05] [TRT-LLM] [RANK 0] [I] iter = 71, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.521909713745117ms, prev_device_step_time = 13.640992164611816ms, timestamp = 2026-03-11 06:25:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:05] [TRT-LLM] [RANK 0] [I] iter = 72, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.419389724731445ms, prev_device_step_time = 13.628704071044922ms, timestamp = 2026-03-11 06:25:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:05] [TRT-LLM] [RANK 0] [I] iter = 73, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.459444046020508ms, prev_device_step_time = 13.649184226989746ms, timestamp = 2026-03-11 06:25:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:05] [TRT-LLM] [RANK 0] [I] iter = 74, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.512134552001953ms, prev_device_step_time = 13.652223587036133ms, timestamp = 2026-03-11 06:25:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:05] [TRT-LLM] [RANK 0] [I] iter = 75, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.624191284179688ms, prev_device_step_time = 13.67244815826416ms, timestamp = 2026-03-11 06:25:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
