slurm_id,num_gpus,global_batch_size,is_attn_dp,gen_tp,gen_cp,gen_pp,gen_ep,moe_backend,is_complete,iter_median_tpot_ms,bench_median_tpot_ms,tpot_discrepancy_pct,done_file_present,saturation_pct,saturated_iters,total_iters,first_saturated_iter,last_saturated_iter,gen_output_tput_per_user,gen_output_tput_per_gpu,nsys_gpu_time_per_iter_ms,nsys_attn_time_ms,nsys_moe_time_ms,nsys_moe_comm_pct,nsys_moe_compute_pct,nsys_helix_cp_time_ms,nsys_comm_total_pct,nsys_unknown_time_ms,nsys_unknown_pct,job_dir
1157709,4,4,False,1,4,1,4,CUTEDSL,True,12.6036,12.65,0.37,True,99.95,16378,16387,4,16385,79.34,79.34,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011927_252928-8192_ctx0_gen1_tp1_pp1_ep4_cp4_batch4
1157715,4,4,False,2,2,1,4,CUTEDSL,True,14.3959,14.47,0.51,True,99.95,16378,16387,4,16385,69.46,69.46,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011940_252928-8192_ctx0_gen1_tp2_pp1_ep4_cp2_batch4
,4,4,False,2,2,1,4,CUTEDSL,False,14.3949,,,False,99.78,903,905,4,906,69.47,69.47,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_010942_252928-8192_ctx0_gen1_tp2_pp1_ep4_cp2_batch4
,4,4,False,4,1,1,4,CUTEDSL,False,15.6332,,,False,99.03,4505,4549,46,4550,63.97,63.97,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_010953_252928-8192_ctx0_gen1_tp4_pp1_ep4_cp1_batch4
1157720,4,4,False,4,1,1,4,CUTEDSL,True,15.6572,15.67,0.08,True,99.75,16362,16403,20,16385,63.87,63.87,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011951_252928-8192_ctx0_gen1_tp4_pp1_ep4_cp1_batch4
,4,8,False,1,4,1,4,CUTEDSL,False,14.6158,,,False,99.96,4547,4549,4,4550,68.42,136.84,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_010931_252928-8192_ctx0_gen1_tp1_pp1_ep4_cp4_batch8
1157710,4,8,False,1,4,1,4,CUTEDSL,True,14.6348,14.69,0.38,True,99.95,16378,16387,4,16385,68.33,136.66,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011929_252928-8192_ctx0_gen1_tp1_pp1_ep4_cp4_batch8
,4,8,False,2,2,1,4,CUTEDSL,False,18.9888,,,False,99.96,4547,4549,4,4550,52.66,105.33,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_010944_252928-8192_ctx0_gen1_tp2_pp1_ep4_cp2_batch8
1157716,4,8,False,2,2,1,4,CUTEDSL,True,19.0471,19.14,0.49,True,99.95,16378,16387,4,16385,52.5,105.0,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011942_252928-8192_ctx0_gen1_tp2_pp1_ep4_cp2_batch8
1157721,4,8,False,4,1,1,4,CUTEDSL,True,21.6524,21.7,0.22,True,97.55,16178,16584,201,16385,46.18,92.37,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011954_252928-8192_ctx0_gen1_tp4_pp1_ep4_cp1_batch8
,4,8,False,4,1,1,4,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_010955_252928-8192_ctx0_gen1_tp4_pp1_ep4_cp1_batch8
1158073,4,8,True,2,2,1,4,CUTEDSL,True,,0.0,,True,0.0,0,1,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_030053_252928-8192_ctx0_gen1_tp2_pp1_ep4_cp2_batch8_attnDP
1158077,4,8,True,4,1,1,4,CUTEDSL,True,15.01,15.02,0.07,True,98.02,16278,16607,104,16385,66.62,133.24,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_030102_252928-8192_ctx0_gen1_tp4_pp1_ep4_cp1_batch8_attnDP
1157711,4,16,False,1,4,1,4,CUTEDSL,True,19.2484,19.35,0.53,True,99.95,16378,16387,4,16385,51.95,207.81,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011931_252928-8192_ctx0_gen1_tp1_pp1_ep4_cp4_batch16
,4,16,False,1,4,1,4,CUTEDSL,False,,,,False,0.0,0,2,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_010933_252928-8192_ctx0_gen1_tp1_pp1_ep4_cp4_batch16
,4,16,False,2,2,1,4,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_010946_252928-8192_ctx0_gen1_tp2_pp1_ep4_cp2_batch16
1157717,4,16,False,2,2,1,4,CUTEDSL,True,29.789,29.85,0.2,True,99.95,16378,16387,4,16385,33.57,134.28,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011945_252928-8192_ctx0_gen1_tp2_pp1_ep4_cp2_batch16
,4,16,False,4,1,1,4,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_010957_252928-8192_ctx0_gen1_tp4_pp1_ep4_cp1_batch16
1157722,4,16,False,4,1,1,4,CUTEDSL,True,,29.51,,True,0.0,0,25029,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011956_252928-8192_ctx0_gen1_tp4_pp1_ep4_cp1_batch16
1158074,4,16,True,2,2,1,4,CUTEDSL,True,,0.0,,True,0.0,0,1,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_030055_252928-8192_ctx0_gen1_tp2_pp1_ep4_cp2_batch16_attnDP
1158078,4,16,True,4,1,1,4,CUTEDSL,True,18.0748,18.14,0.36,True,95.65,16018,16746,360,16385,55.33,221.3,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_030104_252928-8192_ctx0_gen1_tp4_pp1_ep4_cp1_batch16_attnDP
1157712,4,32,False,1,4,1,4,CUTEDSL,True,29.3855,29.48,0.32,True,99.95,16378,16387,4,16385,34.03,272.24,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011933_252928-8192_ctx0_gen1_tp1_pp1_ep4_cp4_batch32
,4,32,False,1,4,1,4,CUTEDSL,False,29.2698,,,False,99.96,4547,4549,4,4550,34.16,273.32,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_010935_252928-8192_ctx0_gen1_tp1_pp1_ep4_cp4_batch32
1157718,4,32,False,2,2,1,4,CUTEDSL,True,,0.0,,True,0.0,0,2,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011947_252928-8192_ctx0_gen1_tp2_pp1_ep4_cp2_batch32
1157593,4,32,False,2,2,1,4,CUTEDSL,True,,0.0,,True,0.0,0,2,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_010948_252928-8192_ctx0_gen1_tp2_pp1_ep4_cp2_batch32
1158075,4,32,True,2,2,1,4,CUTEDSL,True,,0.0,,True,0.0,0,1,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_030057_252928-8192_ctx0_gen1_tp2_pp1_ep4_cp2_batch32_attnDP
1158079,4,32,True,4,1,1,4,CUTEDSL,True,24.4704,24.35,-0.49,True,86.86,15230,17533,1147,16385,40.87,326.93,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_030106_252928-8192_ctx0_gen1_tp4_pp1_ep4_cp1_batch32_attnDP
,4,64,False,1,4,1,4,CUTEDSL,False,,,,False,0.0,0,2,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_010937_252928-8192_ctx0_gen1_tp1_pp1_ep4_cp4_batch64
1157713,4,64,False,1,4,1,4,CUTEDSL,True,,0.0,,True,0.0,0,2,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011936_252928-8192_ctx0_gen1_tp1_pp1_ep4_cp4_batch64
1158076,4,64,True,2,2,1,4,CUTEDSL,True,,0.0,,True,0.0,0,1,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_030059_252928-8192_ctx0_gen1_tp2_pp1_ep4_cp2_batch64_attnDP
1157723,8,2,False,1,8,1,8,CUTEDSL,True,9.1554,9.16,0.05,True,99.95,16378,16387,4,16385,109.23,27.31,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011958_252928-8192_ctx0_gen1_tp1_pp1_ep8_cp8_batch2
,8,2,False,1,8,1,8,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_010959_252928-8192_ctx0_gen1_tp1_pp1_ep8_cp8_batch2
,8,2,False,2,4,1,8,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011015_252928-8192_ctx0_gen1_tp2_pp1_ep8_cp4_batch2
1157730,8,2,False,2,4,1,8,CUTEDSL,True,9.0268,9.04,0.15,True,99.95,16378,16387,4,16385,110.78,27.7,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012014_252928-8192_ctx0_gen1_tp2_pp1_ep8_cp4_batch2
1157736,8,2,False,4,2,1,8,CUTEDSL,True,9.6008,9.6,-0.01,True,99.95,16378,16387,4,16385,104.16,26.04,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012027_252928-8192_ctx0_gen1_tp4_pp1_ep8_cp2_batch2
,8,2,False,4,2,1,8,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011029_252928-8192_ctx0_gen1_tp4_pp1_ep8_cp2_batch2
1157742,8,2,False,8,1,1,8,CUTEDSL,True,10.3777,10.32,-0.56,True,99.96,16380,16386,3,16385,96.36,24.09,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012039_252928-8192_ctx0_gen1_tp8_pp1_ep8_cp1_batch2
,8,2,False,8,1,1,8,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011040_252928-8192_ctx0_gen1_tp8_pp1_ep8_cp1_batch2
,8,4,False,1,8,1,8,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011002_252928-8192_ctx0_gen1_tp1_pp1_ep8_cp8_batch4
1157724,8,4,False,1,8,1,8,CUTEDSL,True,9.5561,9.6,0.46,True,99.95,16378,16387,4,16385,104.65,52.32,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012000_252928-8192_ctx0_gen1_tp1_pp1_ep8_cp8_batch4
,8,4,False,2,4,1,8,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011018_252928-8192_ctx0_gen1_tp2_pp1_ep8_cp4_batch4
1157731,8,4,False,2,4,1,8,CUTEDSL,True,10.2652,10.31,0.44,True,99.95,16378,16387,4,16385,97.42,48.71,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012016_252928-8192_ctx0_gen1_tp2_pp1_ep8_cp4_batch4
1157737,8,4,False,4,2,1,8,CUTEDSL,True,11.1204,11.17,0.45,True,99.95,16378,16387,4,16385,89.92,44.96,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012030_252928-8192_ctx0_gen1_tp4_pp1_ep8_cp2_batch4
,8,4,False,4,2,1,8,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011031_252928-8192_ctx0_gen1_tp4_pp1_ep8_cp2_batch4
1157743,8,4,False,8,1,1,8,CUTEDSL,True,13.2416,13.24,-0.01,True,99.78,16364,16400,17,16385,75.52,37.76,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012041_252928-8192_ctx0_gen1_tp8_pp1_ep8_cp1_batch4
,8,4,False,8,1,1,8,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011042_252928-8192_ctx0_gen1_tp8_pp1_ep8_cp1_batch4
,8,8,False,1,8,1,8,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011004_252928-8192_ctx0_gen1_tp1_pp1_ep8_cp8_batch8
1157725,8,8,False,1,8,1,8,CUTEDSL,True,10.7595,10.81,0.47,True,99.95,16378,16387,4,16385,92.94,92.94,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012003_252928-8192_ctx0_gen1_tp1_pp1_ep8_cp8_batch8
,8,8,False,2,4,1,8,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011020_252928-8192_ctx0_gen1_tp2_pp1_ep8_cp4_batch8
1157732,8,8,False,2,4,1,8,CUTEDSL,True,12.7367,12.84,0.81,True,99.95,16378,16387,4,16385,78.51,78.51,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012018_252928-8192_ctx0_gen1_tp2_pp1_ep8_cp4_batch8
,8,8,False,4,2,1,8,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011033_252928-8192_ctx0_gen1_tp4_pp1_ep8_cp2_batch8
1157738,8,8,False,4,2,1,8,CUTEDSL,True,14.3035,14.37,0.46,True,99.95,16378,16387,4,16385,69.91,69.91,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012032_252928-8192_ctx0_gen1_tp4_pp1_ep8_cp2_batch8
,8,8,False,8,1,1,8,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011044_252928-8192_ctx0_gen1_tp8_pp1_ep8_cp1_batch8
1157744,8,8,False,8,1,1,8,CUTEDSL,True,19.0948,19.11,0.08,True,97.39,16165,16598,215,16385,52.37,52.37,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012043_252928-8192_ctx0_gen1_tp8_pp1_ep8_cp1_batch8
1157726,8,16,False,1,8,1,8,CUTEDSL,True,13.3313,13.42,0.67,True,99.95,16378,16387,4,16385,75.01,150.02,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012005_252928-8192_ctx0_gen1_tp1_pp1_ep8_cp8_batch16
,8,16,False,1,8,1,8,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011006_252928-8192_ctx0_gen1_tp1_pp1_ep8_cp8_batch16
1157733,8,16,False,2,4,1,8,CUTEDSL,True,18.2929,18.4,0.59,True,99.95,16378,16387,4,16385,54.67,109.33,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012021_252928-8192_ctx0_gen1_tp2_pp1_ep8_cp4_batch16
,8,16,False,2,4,1,8,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011022_252928-8192_ctx0_gen1_tp2_pp1_ep8_cp4_batch16
1157739,8,16,False,4,2,1,8,CUTEDSL,True,20.765,20.86,0.46,True,99.95,16378,16387,4,16385,48.16,96.32,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012034_252928-8192_ctx0_gen1_tp4_pp1_ep8_cp2_batch16
,8,16,False,4,2,1,8,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011035_252928-8192_ctx0_gen1_tp4_pp1_ep8_cp2_batch16
1157745,8,16,False,8,1,1,8,CUTEDSL,True,31.1455,31.13,-0.05,True,97.2,16148,16614,231,16385,32.11,64.21,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012045_252928-8192_ctx0_gen1_tp8_pp1_ep8_cp1_batch16
,8,16,False,8,1,1,8,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011046_252928-8192_ctx0_gen1_tp8_pp1_ep8_cp1_batch16
1158080,8,16,True,4,2,1,8,CUTEDSL,True,,0.0,,True,0.0,0,1,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_030108_252928-8192_ctx0_gen1_tp4_pp1_ep8_cp2_batch16_attnDP
1158085,8,16,True,8,1,1,8,CUTEDSL,False,15.0541,,,True,95.84,16199,16903,183,16385,66.43,132.85,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_030120_252928-8192_ctx0_gen1_tp8_pp1_ep8_cp1_batch16_attnDP
,8,32,False,1,8,1,8,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011008_252928-8192_ctx0_gen1_tp1_pp1_ep8_cp8_batch32
1157727,8,32,False,1,8,1,8,CUTEDSL,True,18.7646,18.88,0.61,True,99.95,16378,16387,4,16385,53.29,213.17,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012007_252928-8192_ctx0_gen1_tp1_pp1_ep8_cp8_batch32
,8,32,False,2,4,1,8,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011024_252928-8192_ctx0_gen1_tp2_pp1_ep8_cp4_batch32
1157734,8,32,False,2,4,1,8,CUTEDSL,True,28.9797,29.08,0.35,True,99.95,16378,16387,4,16385,34.51,138.03,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012023_252928-8192_ctx0_gen1_tp2_pp1_ep8_cp4_batch32
1157741,8,32,False,4,2,1,8,CUTEDSL,True,34.4768,34.57,0.27,True,99.95,16378,16387,4,16385,29.01,116.02,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012036_252928-8192_ctx0_gen1_tp4_pp1_ep8_cp2_batch32
,8,32,False,4,2,1,8,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011038_252928-8192_ctx0_gen1_tp4_pp1_ep8_cp2_batch32
1158081,8,32,True,4,2,1,8,CUTEDSL,True,,0.0,,True,0.0,0,1,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_030111_252928-8192_ctx0_gen1_tp4_pp1_ep8_cp2_batch32_attnDP
1158086,8,32,True,8,1,1,8,CUTEDSL,True,18.0876,18.02,-0.37,True,87.24,15297,17535,1082,16385,55.29,221.15,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_030122_252928-8192_ctx0_gen1_tp8_pp1_ep8_cp1_batch32_attnDP
1157728,8,64,False,1,8,1,8,CUTEDSL,True,27.338,27.37,0.12,True,99.26,16319,16441,58,16385,36.58,292.63,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012009_252928-8192_ctx0_gen1_tp1_pp1_ep8_cp8_batch64
,8,64,False,1,8,1,8,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011011_252928-8192_ctx0_gen1_tp1_pp1_ep8_cp8_batch64
