 0: [03/11/2026-03:57:59] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35237.857818603516ms, prev_device_step_time = 81818.5859375ms, timestamp = 2026-03-11 03:57:59, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-03:58:03] [TRT-LLM] [RANK 0] [I] iter = 14, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.914295196533203ms, prev_device_step_time = 18.155296325683594ms, timestamp = 2026-03-11 03:58:03, num_scheduled_requests: 45, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-03:58:03] [TRT-LLM] [RANK 0] [I] iter = 15, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.925024032592773ms, prev_device_step_time = 18.154272079467773ms, timestamp = 2026-03-11 03:58:03, num_scheduled_requests: 45, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-03:58:03] [TRT-LLM] [RANK 0] [I] iter = 16, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.963409423828125ms, prev_device_step_time = 18.152223587036133ms, timestamp = 2026-03-11 03:58:03, num_scheduled_requests: 45, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-03:58:03] [TRT-LLM] [RANK 0] [I] iter = 17, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.99917221069336ms, prev_device_step_time = 18.160415649414062ms, timestamp = 2026-03-11 03:58:03, num_scheduled_requests: 45, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-03:58:03] [TRT-LLM] [RANK 0] [I] iter = 18, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.270254135131836ms, prev_device_step_time = 18.14918327331543ms, timestamp = 2026-03-11 03:58:03, num_scheduled_requests: 45, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-03:58:03] [TRT-LLM] [RANK 0] [I] iter = 19, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 52.71148681640625ms, prev_device_step_time = 18.17171287536621ms, timestamp = 2026-03-11 03:58:03, num_scheduled_requests: 45, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-03:58:03] [TRT-LLM] [RANK 0] [I] iter = 20, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 58.00890922546387ms, prev_device_step_time = 36.49497604370117ms, timestamp = 2026-03-11 03:58:03, num_scheduled_requests: 45, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-03:58:03] [TRT-LLM] [RANK 0] [I] iter = 21, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.759084701538086ms, prev_device_step_time = 74.33708953857422ms, timestamp = 2026-03-11 03:58:03, num_scheduled_requests: 46, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-03:58:03] [TRT-LLM] [RANK 0] [I] iter = 22, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.00227165222168ms, prev_device_step_time = 18.299711227416992ms, timestamp = 2026-03-11 03:58:03, num_scheduled_requests: 46, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-03:58:03] [TRT-LLM] [RANK 0] [I] iter = 23, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.82457733154297ms, prev_device_step_time = 18.28940773010254ms, timestamp = 2026-03-11 03:58:03, num_scheduled_requests: 46, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-03:58:03] [TRT-LLM] [RANK 0] [I] iter = 24, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.659259796142578ms, prev_device_step_time = 18.280223846435547ms, timestamp = 2026-03-11 03:58:03, num_scheduled_requests: 46, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-03:58:03] [TRT-LLM] [RANK 0] [I] iter = 25, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.89202117919922ms, prev_device_step_time = 18.283327102661133ms, timestamp = 2026-03-11 03:58:03, num_scheduled_requests: 46, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-03:58:03] [TRT-LLM] [RANK 0] [I] iter = 26, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 51.05471611022949ms, prev_device_step_time = 32.32182312011719ms, timestamp = 2026-03-11 03:58:03, num_scheduled_requests: 46, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-03:58:03] [TRT-LLM] [RANK 0] [I] iter = 27, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.505884170532227ms, prev_device_step_time = 67.27574157714844ms, timestamp = 2026-03-11 03:58:03, num_scheduled_requests: 47, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-03:58:03] [TRT-LLM] [RANK 0] [I] iter = 28, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.292903900146484ms, prev_device_step_time = 18.43631935119629ms, timestamp = 2026-03-11 03:58:03, num_scheduled_requests: 47, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-03:58:03] [TRT-LLM] [RANK 0] [I] iter = 29, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.037796020507812ms, prev_device_step_time = 18.377727508544922ms, timestamp = 2026-03-11 03:58:03, num_scheduled_requests: 47, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-03:58:03] [TRT-LLM] [RANK 0] [I] iter = 30, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.17917823791504ms, prev_device_step_time = 18.39468765258789ms, timestamp = 2026-03-11 03:58:03, num_scheduled_requests: 47, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-03:58:03] [TRT-LLM] [RANK 0] [I] iter = 31, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.40686798095703ms, prev_device_step_time = 18.380544662475586ms, timestamp = 2026-03-11 03:58:03, num_scheduled_requests: 47, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-03:58:03] [TRT-LLM] [RANK 0] [I] iter = 32, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 60.84418296813965ms, prev_device_step_time = 18.402111053466797ms, timestamp = 2026-03-11 03:58:03, num_scheduled_requests: 47, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-03:58:03] [TRT-LLM] [RANK 0] [I] iter = 33, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 173.4910011291504ms, prev_device_step_time = 44.249473571777344ms, timestamp = 2026-03-11 03:58:03, num_scheduled_requests: 47, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-03:58:03] [TRT-LLM] [RANK 0] [I] iter = 34, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 144.41537857055664ms, prev_device_step_time = 189.84255981445312ms, timestamp = 2026-03-11 03:58:03, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-03:58:04] [TRT-LLM] [RANK 0] [I] iter = 35, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 565.3269290924072ms, prev_device_step_time = 145.05580139160156ms, timestamp = 2026-03-11 03:58:04, num_scheduled_requests: 51, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:04] [TRT-LLM] [RANK 0] [I] iter = 36, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 53.339242935180664ms, prev_device_step_time = 565.1489868164062ms, timestamp = 2026-03-11 03:58:04, num_scheduled_requests: 51, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:04] [TRT-LLM] [RANK 0] [I] iter = 37, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.678354263305664ms, prev_device_step_time = 55.69462585449219ms, timestamp = 2026-03-11 03:58:04, num_scheduled_requests: 52, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:04] [TRT-LLM] [RANK 0] [I] iter = 38, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.25914192199707ms, prev_device_step_time = 20.35625648498535ms, timestamp = 2026-03-11 03:58:04, num_scheduled_requests: 52, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:04] [TRT-LLM] [RANK 0] [I] iter = 39, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.21622657775879ms, prev_device_step_time = 20.325151443481445ms, timestamp = 2026-03-11 03:58:04, num_scheduled_requests: 52, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:04] [TRT-LLM] [RANK 0] [I] iter = 40, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.052671432495117ms, prev_device_step_time = 20.31564712524414ms, timestamp = 2026-03-11 03:58:04, num_scheduled_requests: 52, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:04] [TRT-LLM] [RANK 0] [I] iter = 41, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 54.843902587890625ms, prev_device_step_time = 20.309728622436523ms, timestamp = 2026-03-11 03:58:04, num_scheduled_requests: 52, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:04] [TRT-LLM] [RANK 0] [I] iter = 42, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 51.49579048156738ms, prev_device_step_time = 36.48451232910156ms, timestamp = 2026-03-11 03:58:04, num_scheduled_requests: 52, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:04] [TRT-LLM] [RANK 0] [I] iter = 43, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.449399948120117ms, prev_device_step_time = 69.84003448486328ms, timestamp = 2026-03-11 03:58:04, num_scheduled_requests: 53, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:04] [TRT-LLM] [RANK 0] [I] iter = 44, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.460439682006836ms, prev_device_step_time = 20.449951171875ms, timestamp = 2026-03-11 03:58:04, num_scheduled_requests: 53, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:04] [TRT-LLM] [RANK 0] [I] iter = 45, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.312070846557617ms, prev_device_step_time = 20.39708709716797ms, timestamp = 2026-03-11 03:58:04, num_scheduled_requests: 53, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:04] [TRT-LLM] [RANK 0] [I] iter = 46, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.330429077148438ms, prev_device_step_time = 20.411136627197266ms, timestamp = 2026-03-11 03:58:04, num_scheduled_requests: 53, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:04] [TRT-LLM] [RANK 0] [I] iter = 47, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.165443420410156ms, prev_device_step_time = 20.393760681152344ms, timestamp = 2026-03-11 03:58:04, num_scheduled_requests: 53, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:04] [TRT-LLM] [RANK 0] [I] iter = 48, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.300626754760742ms, prev_device_step_time = 20.392704010009766ms, timestamp = 2026-03-11 03:58:04, num_scheduled_requests: 53, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:04] [TRT-LLM] [RANK 0] [I] iter = 49, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.19667625427246ms, prev_device_step_time = 20.392736434936523ms, timestamp = 2026-03-11 03:58:04, num_scheduled_requests: 53, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:04] [TRT-LLM] [RANK 0] [I] iter = 50, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.380258560180664ms, prev_device_step_time = 20.40399932861328ms, timestamp = 2026-03-11 03:58:04, num_scheduled_requests: 53, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:04] [TRT-LLM] [RANK 0] [I] iter = 51, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.18427848815918ms, prev_device_step_time = 20.381439208984375ms, timestamp = 2026-03-11 03:58:04, num_scheduled_requests: 53, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:04] [TRT-LLM] [RANK 0] [I] iter = 52, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.264625549316406ms, prev_device_step_time = 20.41219139099121ms, timestamp = 2026-03-11 03:58:04, num_scheduled_requests: 53, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:04] [TRT-LLM] [RANK 0] [I] iter = 53, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.402908325195312ms, prev_device_step_time = 20.4050235748291ms, timestamp = 2026-03-11 03:58:04, num_scheduled_requests: 53, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:04] [TRT-LLM] [RANK 0] [I] iter = 54, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 51.2392520904541ms, prev_device_step_time = 20.40598487854004ms, timestamp = 2026-03-11 03:58:04, num_scheduled_requests: 53, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:05] [TRT-LLM] [RANK 0] [I] iter = 55, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 51.598310470581055ms, prev_device_step_time = 32.875328063964844ms, timestamp = 2026-03-11 03:58:05, num_scheduled_requests: 53, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:05] [TRT-LLM] [RANK 0] [I] iter = 56, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.076513290405273ms, prev_device_step_time = 70.0432357788086ms, timestamp = 2026-03-11 03:58:05, num_scheduled_requests: 54, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:05] [TRT-LLM] [RANK 0] [I] iter = 57, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.260095596313477ms, prev_device_step_time = 20.5283203125ms, timestamp = 2026-03-11 03:58:05, num_scheduled_requests: 54, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:05] [TRT-LLM] [RANK 0] [I] iter = 58, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.38264274597168ms, prev_device_step_time = 20.510208129882812ms, timestamp = 2026-03-11 03:58:05, num_scheduled_requests: 54, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:05] [TRT-LLM] [RANK 0] [I] iter = 59, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.345449447631836ms, prev_device_step_time = 20.477184295654297ms, timestamp = 2026-03-11 03:58:05, num_scheduled_requests: 54, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:05] [TRT-LLM] [RANK 0] [I] iter = 60, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.44367790222168ms, prev_device_step_time = 20.5031681060791ms, timestamp = 2026-03-11 03:58:05, num_scheduled_requests: 54, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:05] [TRT-LLM] [RANK 0] [I] iter = 61, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.35045623779297ms, prev_device_step_time = 20.514015197753906ms, timestamp = 2026-03-11 03:58:05, num_scheduled_requests: 54, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:05] [TRT-LLM] [RANK 0] [I] iter = 62, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.32780647277832ms, prev_device_step_time = 20.501216888427734ms, timestamp = 2026-03-11 03:58:05, num_scheduled_requests: 54, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:05] [TRT-LLM] [RANK 0] [I] iter = 63, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.83301544189453ms, prev_device_step_time = 20.503328323364258ms, timestamp = 2026-03-11 03:58:05, num_scheduled_requests: 54, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:05] [TRT-LLM] [RANK 0] [I] iter = 64, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.49143409729004ms, prev_device_step_time = 20.495168685913086ms, timestamp = 2026-03-11 03:58:05, num_scheduled_requests: 54, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:05] [TRT-LLM] [RANK 0] [I] iter = 65, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.307540893554688ms, prev_device_step_time = 20.496192932128906ms, timestamp = 2026-03-11 03:58:05, num_scheduled_requests: 54, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:05] [TRT-LLM] [RANK 0] [I] iter = 66, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.45726776123047ms, prev_device_step_time = 20.503007888793945ms, timestamp = 2026-03-11 03:58:05, num_scheduled_requests: 54, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:05] [TRT-LLM] [RANK 0] [I] iter = 67, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.21050453186035ms, prev_device_step_time = 20.49510383605957ms, timestamp = 2026-03-11 03:58:05, num_scheduled_requests: 54, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:05] [TRT-LLM] [RANK 0] [I] iter = 68, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.3244686126709ms, prev_device_step_time = 20.511455535888672ms, timestamp = 2026-03-11 03:58:05, num_scheduled_requests: 54, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:05] [TRT-LLM] [RANK 0] [I] iter = 69, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.383119583129883ms, prev_device_step_time = 20.526208877563477ms, timestamp = 2026-03-11 03:58:05, num_scheduled_requests: 54, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:05] [TRT-LLM] [RANK 0] [I] iter = 70, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.319223403930664ms, prev_device_step_time = 20.51468849182129ms, timestamp = 2026-03-11 03:58:05, num_scheduled_requests: 54, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:05] [TRT-LLM] [RANK 0] [I] iter = 71, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.413875579833984ms, prev_device_step_time = 20.496448516845703ms, timestamp = 2026-03-11 03:58:05, num_scheduled_requests: 54, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:05] [TRT-LLM] [RANK 0] [I] iter = 72, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.351171493530273ms, prev_device_step_time = 20.499263763427734ms, timestamp = 2026-03-11 03:58:05, num_scheduled_requests: 54, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:05] [TRT-LLM] [RANK 0] [I] iter = 73, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.422697067260742ms, prev_device_step_time = 20.491008758544922ms, timestamp = 2026-03-11 03:58:05, num_scheduled_requests: 54, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:05] [TRT-LLM] [RANK 0] [I] iter = 74, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.246028900146484ms, prev_device_step_time = 20.49888038635254ms, timestamp = 2026-03-11 03:58:05, num_scheduled_requests: 54, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:05] [TRT-LLM] [RANK 0] [I] iter = 75, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.22385597229004ms, prev_device_step_time = 20.493120193481445ms, timestamp = 2026-03-11 03:58:05, num_scheduled_requests: 54, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-03:58:05] [TRT-LLM] [RANK 0] [I] iter = 76, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.25294303894043ms, prev_device_step_time = 20.479040145874023ms, timestamp = 2026-03-11 03:58:05, num_scheduled_requests: 54, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
