 0: [03/11/2026-04:01:23] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34121.45757675171ms, prev_device_step_time = 74869.6171875ms, timestamp = 2026-03-11 04:01:23, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-04:01:31] [TRT-LLM] [RANK 0] [I] iter = 14, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.70600128173828ms, prev_device_step_time = 29.8306884765625ms, timestamp = 2026-03-11 04:01:31, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:31] [TRT-LLM] [RANK 0] [I] iter = 15, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.75916862487793ms, prev_device_step_time = 29.815040588378906ms, timestamp = 2026-03-11 04:01:31, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:31] [TRT-LLM] [RANK 0] [I] iter = 16, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.593944549560547ms, prev_device_step_time = 29.821216583251953ms, timestamp = 2026-03-11 04:01:31, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:31] [TRT-LLM] [RANK 0] [I] iter = 17, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.62327003479004ms, prev_device_step_time = 29.854656219482422ms, timestamp = 2026-03-11 04:01:31, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:31] [TRT-LLM] [RANK 0] [I] iter = 18, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.4952392578125ms, prev_device_step_time = 29.805152893066406ms, timestamp = 2026-03-11 04:01:31, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:31] [TRT-LLM] [RANK 0] [I] iter = 19, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.815196990966797ms, prev_device_step_time = 29.850656509399414ms, timestamp = 2026-03-11 04:01:31, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:31] [TRT-LLM] [RANK 0] [I] iter = 20, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.613256454467773ms, prev_device_step_time = 29.839839935302734ms, timestamp = 2026-03-11 04:01:31, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:31] [TRT-LLM] [RANK 0] [I] iter = 21, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.85978126525879ms, prev_device_step_time = 29.826335906982422ms, timestamp = 2026-03-11 04:01:31, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:31] [TRT-LLM] [RANK 0] [I] iter = 22, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.57320213317871ms, prev_device_step_time = 29.83251190185547ms, timestamp = 2026-03-11 04:01:31, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:31] [TRT-LLM] [RANK 0] [I] iter = 23, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.1969051361084ms, prev_device_step_time = 29.834463119506836ms, timestamp = 2026-03-11 04:01:31, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:31] [TRT-LLM] [RANK 0] [I] iter = 24, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.026031494140625ms, prev_device_step_time = 29.836544036865234ms, timestamp = 2026-03-11 04:01:31, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:31] [TRT-LLM] [RANK 0] [I] iter = 25, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.026031494140625ms, prev_device_step_time = 29.798336029052734ms, timestamp = 2026-03-11 04:01:31, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:31] [TRT-LLM] [RANK 0] [I] iter = 26, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.641151428222656ms, prev_device_step_time = 29.83795166015625ms, timestamp = 2026-03-11 04:01:31, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:31] [TRT-LLM] [RANK 0] [I] iter = 27, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.619693756103516ms, prev_device_step_time = 29.826080322265625ms, timestamp = 2026-03-11 04:01:31, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:31] [TRT-LLM] [RANK 0] [I] iter = 28, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.878854751586914ms, prev_device_step_time = 29.841856002807617ms, timestamp = 2026-03-11 04:01:31, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:31] [TRT-LLM] [RANK 0] [I] iter = 29, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.687881469726562ms, prev_device_step_time = 29.834463119506836ms, timestamp = 2026-03-11 04:01:31, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:31] [TRT-LLM] [RANK 0] [I] iter = 30, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.744863510131836ms, prev_device_step_time = 29.848896026611328ms, timestamp = 2026-03-11 04:01:31, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:31] [TRT-LLM] [RANK 0] [I] iter = 31, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.65998649597168ms, prev_device_step_time = 29.826303482055664ms, timestamp = 2026-03-11 04:01:31, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:31] [TRT-LLM] [RANK 0] [I] iter = 32, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.62350845336914ms, prev_device_step_time = 29.855039596557617ms, timestamp = 2026-03-11 04:01:31, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:31] [TRT-LLM] [RANK 0] [I] iter = 33, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.549837112426758ms, prev_device_step_time = 29.826303482055664ms, timestamp = 2026-03-11 04:01:31, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:32] [TRT-LLM] [RANK 0] [I] iter = 34, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.67691421508789ms, prev_device_step_time = 29.844736099243164ms, timestamp = 2026-03-11 04:01:32, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:32] [TRT-LLM] [RANK 0] [I] iter = 35, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.624223709106445ms, prev_device_step_time = 29.844736099243164ms, timestamp = 2026-03-11 04:01:32, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:32] [TRT-LLM] [RANK 0] [I] iter = 36, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.679298400878906ms, prev_device_step_time = 29.825023651123047ms, timestamp = 2026-03-11 04:01:32, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:32] [TRT-LLM] [RANK 0] [I] iter = 37, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.83379364013672ms, prev_device_step_time = 29.84272003173828ms, timestamp = 2026-03-11 04:01:32, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:32] [TRT-LLM] [RANK 0] [I] iter = 38, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.71625328063965ms, prev_device_step_time = 29.848831176757812ms, timestamp = 2026-03-11 04:01:32, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:32] [TRT-LLM] [RANK 0] [I] iter = 39, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.63399887084961ms, prev_device_step_time = 29.870336532592773ms, timestamp = 2026-03-11 04:01:32, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:32] [TRT-LLM] [RANK 0] [I] iter = 40, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.506683349609375ms, prev_device_step_time = 29.841856002807617ms, timestamp = 2026-03-11 04:01:32, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:32] [TRT-LLM] [RANK 0] [I] iter = 41, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.85548973083496ms, prev_device_step_time = 29.838560104370117ms, timestamp = 2026-03-11 04:01:32, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:32] [TRT-LLM] [RANK 0] [I] iter = 42, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.730796813964844ms, prev_device_step_time = 29.83350372314453ms, timestamp = 2026-03-11 04:01:32, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:32] [TRT-LLM] [RANK 0] [I] iter = 43, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.347347259521484ms, prev_device_step_time = 29.81507110595703ms, timestamp = 2026-03-11 04:01:32, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:32] [TRT-LLM] [RANK 0] [I] iter = 44, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.248714447021484ms, prev_device_step_time = 29.84707260131836ms, timestamp = 2026-03-11 04:01:32, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:32] [TRT-LLM] [RANK 0] [I] iter = 45, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.09088134765625ms, prev_device_step_time = 29.83216094970703ms, timestamp = 2026-03-11 04:01:32, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:32] [TRT-LLM] [RANK 0] [I] iter = 46, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.813766479492188ms, prev_device_step_time = 29.830463409423828ms, timestamp = 2026-03-11 04:01:32, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:32] [TRT-LLM] [RANK 0] [I] iter = 47, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.43587303161621ms, prev_device_step_time = 29.83523178100586ms, timestamp = 2026-03-11 04:01:32, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:32] [TRT-LLM] [RANK 0] [I] iter = 48, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.581308364868164ms, prev_device_step_time = 29.842880249023438ms, timestamp = 2026-03-11 04:01:32, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:32] [TRT-LLM] [RANK 0] [I] iter = 49, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.694795608520508ms, prev_device_step_time = 29.83126449584961ms, timestamp = 2026-03-11 04:01:32, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:32] [TRT-LLM] [RANK 0] [I] iter = 50, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.750823974609375ms, prev_device_step_time = 29.822399139404297ms, timestamp = 2026-03-11 04:01:32, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:32] [TRT-LLM] [RANK 0] [I] iter = 51, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.707670211791992ms, prev_device_step_time = 29.813791275024414ms, timestamp = 2026-03-11 04:01:32, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:32] [TRT-LLM] [RANK 0] [I] iter = 52, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.670238494873047ms, prev_device_step_time = 29.843904495239258ms, timestamp = 2026-03-11 04:01:32, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:32] [TRT-LLM] [RANK 0] [I] iter = 53, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.603242874145508ms, prev_device_step_time = 29.86832046508789ms, timestamp = 2026-03-11 04:01:32, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:32] [TRT-LLM] [RANK 0] [I] iter = 54, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.59465980529785ms, prev_device_step_time = 29.856895446777344ms, timestamp = 2026-03-11 04:01:32, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:32] [TRT-LLM] [RANK 0] [I] iter = 55, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.816627502441406ms, prev_device_step_time = 29.82953643798828ms, timestamp = 2026-03-11 04:01:32, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:32] [TRT-LLM] [RANK 0] [I] iter = 56, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.66141700744629ms, prev_device_step_time = 29.827295303344727ms, timestamp = 2026-03-11 04:01:32, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:32] [TRT-LLM] [RANK 0] [I] iter = 57, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.60824966430664ms, prev_device_step_time = 29.844768524169922ms, timestamp = 2026-03-11 04:01:32, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:32] [TRT-LLM] [RANK 0] [I] iter = 58, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.654741287231445ms, prev_device_step_time = 29.827392578125ms, timestamp = 2026-03-11 04:01:32, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:32] [TRT-LLM] [RANK 0] [I] iter = 59, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.718637466430664ms, prev_device_step_time = 29.887744903564453ms, timestamp = 2026-03-11 04:01:32, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:32] [TRT-LLM] [RANK 0] [I] iter = 60, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.85668182373047ms, prev_device_step_time = 29.8209285736084ms, timestamp = 2026-03-11 04:01:32, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:32] [TRT-LLM] [RANK 0] [I] iter = 61, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.799461364746094ms, prev_device_step_time = 29.823583602905273ms, timestamp = 2026-03-11 04:01:32, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:32] [TRT-LLM] [RANK 0] [I] iter = 62, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.46758270263672ms, prev_device_step_time = 29.85772705078125ms, timestamp = 2026-03-11 04:01:32, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:32] [TRT-LLM] [RANK 0] [I] iter = 63, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.452489852905273ms, prev_device_step_time = 29.840959548950195ms, timestamp = 2026-03-11 04:01:32, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:32] [TRT-LLM] [RANK 0] [I] iter = 64, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.86223793029785ms, prev_device_step_time = 29.832447052001953ms, timestamp = 2026-03-11 04:01:32, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:32] [TRT-LLM] [RANK 0] [I] iter = 65, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.325008392333984ms, prev_device_step_time = 29.857152938842773ms, timestamp = 2026-03-11 04:01:32, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:32] [TRT-LLM] [RANK 0] [I] iter = 66, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.500246047973633ms, prev_device_step_time = 29.828224182128906ms, timestamp = 2026-03-11 04:01:32, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:33] [TRT-LLM] [RANK 0] [I] iter = 67, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.735565185546875ms, prev_device_step_time = 29.838592529296875ms, timestamp = 2026-03-11 04:01:33, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:33] [TRT-LLM] [RANK 0] [I] iter = 68, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.81734275817871ms, prev_device_step_time = 29.863168716430664ms, timestamp = 2026-03-11 04:01:33, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:33] [TRT-LLM] [RANK 0] [I] iter = 69, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.590368270874023ms, prev_device_step_time = 29.824256896972656ms, timestamp = 2026-03-11 04:01:33, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:33] [TRT-LLM] [RANK 0] [I] iter = 70, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.630422592163086ms, prev_device_step_time = 29.875520706176758ms, timestamp = 2026-03-11 04:01:33, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:33] [TRT-LLM] [RANK 0] [I] iter = 71, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.68764305114746ms, prev_device_step_time = 29.836639404296875ms, timestamp = 2026-03-11 04:01:33, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:33] [TRT-LLM] [RANK 0] [I] iter = 72, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.651165008544922ms, prev_device_step_time = 29.819232940673828ms, timestamp = 2026-03-11 04:01:33, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:33] [TRT-LLM] [RANK 0] [I] iter = 73, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.74224090576172ms, prev_device_step_time = 29.843616485595703ms, timestamp = 2026-03-11 04:01:33, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:33] [TRT-LLM] [RANK 0] [I] iter = 74, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.83570098876953ms, prev_device_step_time = 29.860095977783203ms, timestamp = 2026-03-11 04:01:33, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:33] [TRT-LLM] [RANK 0] [I] iter = 75, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.826641082763672ms, prev_device_step_time = 29.855104446411133ms, timestamp = 2026-03-11 04:01:33, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:33] [TRT-LLM] [RANK 0] [I] iter = 76, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.586076736450195ms, prev_device_step_time = 29.83353614807129ms, timestamp = 2026-03-11 04:01:33, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
