0: [03/11/2026-03:38:36] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 80876.94048881531ms, prev_device_step_time = N/A, timestamp = 2026-03-11 03:38:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:36] [TRT-LLM] [RANK 0] [I] iter = 15, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 12.929439544677734ms, prev_device_step_time = 13.08899211883545ms, timestamp = 2026-03-11 03:38:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:36] [TRT-LLM] [RANK 0] [I] iter = 16, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 12.95781135559082ms, prev_device_step_time = 13.08291244506836ms, timestamp = 2026-03-11 03:38:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:36] [TRT-LLM] [RANK 0] [I] iter = 17, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 12.858390808105469ms, prev_device_step_time = 13.080767631530762ms, timestamp = 2026-03-11 03:38:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:36] [TRT-LLM] [RANK 0] [I] iter = 18, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 12.953519821166992ms, prev_device_step_time = 13.085920333862305ms, timestamp = 2026-03-11 03:38:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 19, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 12.97616958618164ms, prev_device_step_time = 13.111488342285156ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 20, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 12.969255447387695ms, prev_device_step_time = 13.126336097717285ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 21, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.13328742980957ms, prev_device_step_time = 13.070560455322266ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 22, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 12.900352478027344ms, prev_device_step_time = 13.086943626403809ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 23, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 12.714862823486328ms, prev_device_step_time = 13.081791877746582ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 24, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 12.967109680175781ms, prev_device_step_time = 13.11571216583252ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 25, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 12.962102890014648ms, prev_device_step_time = 13.091391563415527ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 26, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 12.927532196044922ms, prev_device_step_time = 13.07260799407959ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 27, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 53.109169006347656ms, prev_device_step_time = 13.091039657592773ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 28, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 71.97928428649902ms, prev_device_step_time = 41.05215835571289ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 29, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.664318084716797ms, prev_device_step_time = 83.82857513427734ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 30, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.946844100952148ms, prev_device_step_time = 13.10108757019043ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 31, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.897253036499023ms, prev_device_step_time = 13.075360298156738ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 32, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.985706329345703ms, prev_device_step_time = 13.09347152709961ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 33, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.86768913269043ms, prev_device_step_time = 13.091039657592773ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 34, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.983322143554688ms, prev_device_step_time = 13.090975761413574ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 35, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.894153594970703ms, prev_device_step_time = 13.119711875915527ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 36, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.995481491088867ms, prev_device_step_time = 13.092864036560059ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 37, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.929677963256836ms, prev_device_step_time = 13.095423698425293ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 38, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.965679168701172ms, prev_device_step_time = 13.104351997375488ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 39, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.960672378540039ms, prev_device_step_time = 13.096159934997559ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 40, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.924432754516602ms, prev_device_step_time = 13.088031768798828ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 41, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 13.199090957641602ms, prev_device_step_time = 13.077376365661621ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 42, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.804031372070312ms, prev_device_step_time = 13.105728149414062ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 43, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.773513793945312ms, prev_device_step_time = 13.0797119140625ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 44, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.96544075012207ms, prev_device_step_time = 13.108511924743652ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 45, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.940406799316406ms, prev_device_step_time = 13.099231719970703ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 46, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.957572937011719ms, prev_device_step_time = 13.086912155151367ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 47, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.916326522827148ms, prev_device_step_time = 13.099200248718262ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 48, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 13.169527053833008ms, prev_device_step_time = 13.069631576538086ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 49, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.805938720703125ms, prev_device_step_time = 13.101247787475586ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 50, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.884378433227539ms, prev_device_step_time = 13.096159934997559ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 51, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.937784194946289ms, prev_device_step_time = 13.095135688781738ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 52, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.935400009155273ms, prev_device_step_time = 13.081855773925781ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 53, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.942075729370117ms, prev_device_step_time = 13.094112396240234ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 54, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.964487075805664ms, prev_device_step_time = 13.085951805114746ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 55, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 13.035774230957031ms, prev_device_step_time = 13.115584373474121ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 56, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 13.015508651733398ms, prev_device_step_time = 13.104384422302246ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 57, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.886524200439453ms, prev_device_step_time = 13.084575653076172ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 58, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 13.021230697631836ms, prev_device_step_time = 13.092351913452148ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 59, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.933015823364258ms, prev_device_step_time = 13.09171199798584ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 60, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.900114059448242ms, prev_device_step_time = 13.10854434967041ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 61, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 13.128995895385742ms, prev_device_step_time = 13.10159969329834ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 62, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 13.148307800292969ms, prev_device_step_time = 13.097184181213379ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 63, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.580394744873047ms, prev_device_step_time = 13.091391563415527ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 64, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.950420379638672ms, prev_device_step_time = 13.072287559509277ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 65, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.984752655029297ms, prev_device_step_time = 13.085984230041504ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 66, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.939453125ms, prev_device_step_time = 13.101247787475586ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 67, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.933731079101562ms, prev_device_step_time = 13.073568344116211ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 68, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 13.166189193725586ms, prev_device_step_time = 13.090784072875977ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 69, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.689590454101562ms, prev_device_step_time = 13.097503662109375ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 70, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.92729377746582ms, prev_device_step_time = 13.07363224029541ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 71, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.926578521728516ms, prev_device_step_time = 13.083871841430664ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 72, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.985706329345703ms, prev_device_step_time = 13.083807945251465ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 73, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 13.059377670288086ms, prev_device_step_time = 13.104288101196289ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 74, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.838125228881836ms, prev_device_step_time = 13.08899211883545ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:37] [TRT-LLM] [RANK 0] [I] iter = 75, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.961864471435547ms, prev_device_step_time = 13.0982084274292ms, timestamp = 2026-03-11 03:38:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
