0: [03/11/2026-02:53:13] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33453.484773635864ms, prev_device_step_time = 75292.0390625ms, timestamp = 2026-03-11 02:53:13, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:53:18] [TRT-LLM] [RANK 0] [I] iter = 18, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.254085540771484ms, prev_device_step_time = 47.42995071411133ms, timestamp = 2026-03-11 02:53:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:18] [TRT-LLM] [RANK 0] [I] iter = 19, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.09458351135254ms, prev_device_step_time = 47.347137451171875ms, timestamp = 2026-03-11 02:53:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:18] [TRT-LLM] [RANK 0] [I] iter = 20, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.36185073852539ms, prev_device_step_time = 47.389984130859375ms, timestamp = 2026-03-11 02:53:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:18] [TRT-LLM] [RANK 0] [I] iter = 21, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.322750091552734ms, prev_device_step_time = 47.39206314086914ms, timestamp = 2026-03-11 02:53:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:18] [TRT-LLM] [RANK 0] [I] iter = 22, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.93412780761719ms, prev_device_step_time = 47.34294509887695ms, timestamp = 2026-03-11 02:53:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:18] [TRT-LLM] [RANK 0] [I] iter = 23, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.61052131652832ms, prev_device_step_time = 47.35919952392578ms, timestamp = 2026-03-11 02:53:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:18] [TRT-LLM] [RANK 0] [I] iter = 24, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.43535614013672ms, prev_device_step_time = 47.375614166259766ms, timestamp = 2026-03-11 02:53:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:18] [TRT-LLM] [RANK 0] [I] iter = 25, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.1799373626709ms, prev_device_step_time = 47.36614227294922ms, timestamp = 2026-03-11 02:53:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:18] [TRT-LLM] [RANK 0] [I] iter = 26, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.252655029296875ms, prev_device_step_time = 47.34182357788086ms, timestamp = 2026-03-11 02:53:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:18] [TRT-LLM] [RANK 0] [I] iter = 27, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.05619812011719ms, prev_device_step_time = 47.352352142333984ms, timestamp = 2026-03-11 02:53:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:18] [TRT-LLM] [RANK 0] [I] iter = 28, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.234296798706055ms, prev_device_step_time = 47.34288024902344ms, timestamp = 2026-03-11 02:53:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:18] [TRT-LLM] [RANK 0] [I] iter = 29, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.28579521179199ms, prev_device_step_time = 47.33155059814453ms, timestamp = 2026-03-11 02:53:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:18] [TRT-LLM] [RANK 0] [I] iter = 30, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.05309867858887ms, prev_device_step_time = 47.35923385620117ms, timestamp = 2026-03-11 02:53:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:18] [TRT-LLM] [RANK 0] [I] iter = 31, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.19281196594238ms, prev_device_step_time = 47.35209655761719ms, timestamp = 2026-03-11 02:53:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:19] [TRT-LLM] [RANK 0] [I] iter = 32, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.28269577026367ms, prev_device_step_time = 47.33536148071289ms, timestamp = 2026-03-11 02:53:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:19] [TRT-LLM] [RANK 0] [I] iter = 33, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.09911346435547ms, prev_device_step_time = 47.34620666503906ms, timestamp = 2026-03-11 02:53:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:19] [TRT-LLM] [RANK 0] [I] iter = 34, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.23691940307617ms, prev_device_step_time = 47.327518463134766ms, timestamp = 2026-03-11 02:53:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:19] [TRT-LLM] [RANK 0] [I] iter = 35, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.29509353637695ms, prev_device_step_time = 47.34697723388672ms, timestamp = 2026-03-11 02:53:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:19] [TRT-LLM] [RANK 0] [I] iter = 36, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.12367057800293ms, prev_device_step_time = 47.33769607543945ms, timestamp = 2026-03-11 02:53:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:19] [TRT-LLM] [RANK 0] [I] iter = 37, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.15442657470703ms, prev_device_step_time = 47.327518463134766ms, timestamp = 2026-03-11 02:53:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:19] [TRT-LLM] [RANK 0] [I] iter = 38, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.26672172546387ms, prev_device_step_time = 47.30089569091797ms, timestamp = 2026-03-11 02:53:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:19] [TRT-LLM] [RANK 0] [I] iter = 39, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.051429748535156ms, prev_device_step_time = 47.29983901977539ms, timestamp = 2026-03-11 02:53:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:19] [TRT-LLM] [RANK 0] [I] iter = 40, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.273874282836914ms, prev_device_step_time = 47.39276885986328ms, timestamp = 2026-03-11 02:53:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:19] [TRT-LLM] [RANK 0] [I] iter = 41, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.51873016357422ms, prev_device_step_time = 47.35660934448242ms, timestamp = 2026-03-11 02:53:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:19] [TRT-LLM] [RANK 0] [I] iter = 42, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.84805870056152ms, prev_device_step_time = 47.32863998413086ms, timestamp = 2026-03-11 02:53:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:19] [TRT-LLM] [RANK 0] [I] iter = 43, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.963619232177734ms, prev_device_step_time = 47.30499267578125ms, timestamp = 2026-03-11 02:53:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:19] [TRT-LLM] [RANK 0] [I] iter = 44, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.60987854003906ms, prev_device_step_time = 47.323360443115234ms, timestamp = 2026-03-11 02:53:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:19] [TRT-LLM] [RANK 0] [I] iter = 45, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.90694808959961ms, prev_device_step_time = 47.32851028442383ms, timestamp = 2026-03-11 02:53:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:19] [TRT-LLM] [RANK 0] [I] iter = 46, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.226667404174805ms, prev_device_step_time = 47.37839889526367ms, timestamp = 2026-03-11 02:53:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:19] [TRT-LLM] [RANK 0] [I] iter = 47, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.342777252197266ms, prev_device_step_time = 47.34230422973633ms, timestamp = 2026-03-11 02:53:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:19] [TRT-LLM] [RANK 0] [I] iter = 48, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.074317932128906ms, prev_device_step_time = 47.30083084106445ms, timestamp = 2026-03-11 02:53:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:19] [TRT-LLM] [RANK 0] [I] iter = 49, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.094106674194336ms, prev_device_step_time = 47.31625747680664ms, timestamp = 2026-03-11 02:53:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:19] [TRT-LLM] [RANK 0] [I] iter = 50, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.359466552734375ms, prev_device_step_time = 47.31212615966797ms, timestamp = 2026-03-11 02:53:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:19] [TRT-LLM] [RANK 0] [I] iter = 51, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.0271110534668ms, prev_device_step_time = 47.32233428955078ms, timestamp = 2026-03-11 02:53:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:19] [TRT-LLM] [RANK 0] [I] iter = 52, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.194480895996094ms, prev_device_step_time = 47.32137680053711ms, timestamp = 2026-03-11 02:53:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:20] [TRT-LLM] [RANK 0] [I] iter = 53, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.248125076293945ms, prev_device_step_time = 47.33772659301758ms, timestamp = 2026-03-11 02:53:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:20] [TRT-LLM] [RANK 0] [I] iter = 54, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.07789421081543ms, prev_device_step_time = 47.30259323120117ms, timestamp = 2026-03-11 02:53:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:20] [TRT-LLM] [RANK 0] [I] iter = 55, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.194719314575195ms, prev_device_step_time = 47.32886505126953ms, timestamp = 2026-03-11 02:53:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:20] [TRT-LLM] [RANK 0] [I] iter = 56, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.278404235839844ms, prev_device_step_time = 47.327232360839844ms, timestamp = 2026-03-11 02:53:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:20] [TRT-LLM] [RANK 0] [I] iter = 57, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.0128059387207ms, prev_device_step_time = 47.31852722167969ms, timestamp = 2026-03-11 02:53:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:20] [TRT-LLM] [RANK 0] [I] iter = 58, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.2874641418457ms, prev_device_step_time = 47.330623626708984ms, timestamp = 2026-03-11 02:53:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:20] [TRT-LLM] [RANK 0] [I] iter = 59, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.306060791015625ms, prev_device_step_time = 47.32441711425781ms, timestamp = 2026-03-11 02:53:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:20] [TRT-LLM] [RANK 0] [I] iter = 60, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.9975471496582ms, prev_device_step_time = 47.320289611816406ms, timestamp = 2026-03-11 02:53:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:20] [TRT-LLM] [RANK 0] [I] iter = 61, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.35088348388672ms, prev_device_step_time = 47.32342529296875ms, timestamp = 2026-03-11 02:53:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:20] [TRT-LLM] [RANK 0] [I] iter = 62, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.12367057800293ms, prev_device_step_time = 47.322078704833984ms, timestamp = 2026-03-11 02:53:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:20] [TRT-LLM] [RANK 0] [I] iter = 63, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.365665435791016ms, prev_device_step_time = 47.3205451965332ms, timestamp = 2026-03-11 02:53:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:20] [TRT-LLM] [RANK 0] [I] iter = 64, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.45037651062012ms, prev_device_step_time = 47.30192184448242ms, timestamp = 2026-03-11 02:53:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:20] [TRT-LLM] [RANK 0] [I] iter = 65, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.40262031555176ms, prev_device_step_time = 47.31318283081055ms, timestamp = 2026-03-11 02:53:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:20] [TRT-LLM] [RANK 0] [I] iter = 66, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.8752384185791ms, prev_device_step_time = 47.311038970947266ms, timestamp = 2026-03-11 02:53:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:20] [TRT-LLM] [RANK 0] [I] iter = 67, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.15156555175781ms, prev_device_step_time = 47.31622314453125ms, timestamp = 2026-03-11 02:53:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:20] [TRT-LLM] [RANK 0] [I] iter = 68, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.300100326538086ms, prev_device_step_time = 47.302913665771484ms, timestamp = 2026-03-11 02:53:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:20] [TRT-LLM] [RANK 0] [I] iter = 69, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.08719253540039ms, prev_device_step_time = 47.31520080566406ms, timestamp = 2026-03-11 02:53:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:20] [TRT-LLM] [RANK 0] [I] iter = 70, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.257184982299805ms, prev_device_step_time = 47.3623046875ms, timestamp = 2026-03-11 02:53:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:20] [TRT-LLM] [RANK 0] [I] iter = 71, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.29580879211426ms, prev_device_step_time = 47.37865447998047ms, timestamp = 2026-03-11 02:53:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:20] [TRT-LLM] [RANK 0] [I] iter = 72, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.180891036987305ms, prev_device_step_time = 47.375614166259766ms, timestamp = 2026-03-11 02:53:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:20] [TRT-LLM] [RANK 0] [I] iter = 73, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.142744064331055ms, prev_device_step_time = 47.349857330322266ms, timestamp = 2026-03-11 02:53:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:21] [TRT-LLM] [RANK 0] [I] iter = 74, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.41406440734863ms, prev_device_step_time = 47.40972900390625ms, timestamp = 2026-03-11 02:53:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:21] [TRT-LLM] [RANK 0] [I] iter = 75, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.10221290588379ms, prev_device_step_time = 47.37116622924805ms, timestamp = 2026-03-11 02:53:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:21] [TRT-LLM] [RANK 0] [I] iter = 76, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.13273048400879ms, prev_device_step_time = 47.3524169921875ms, timestamp = 2026-03-11 02:53:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
