 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33150.04467964172ms, prev_device_step_time = 76848.6796875ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-01:57:52] [TRT-LLM] [RANK 0] [I] iter = 13, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.408205032348633ms, prev_device_step_time = 16.69526481628418ms, timestamp = 2026-03-11 01:57:52, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:52] [TRT-LLM] [RANK 0] [I] iter = 14, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.4792537689209ms, prev_device_step_time = 16.698047637939453ms, timestamp = 2026-03-11 01:57:52, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:52] [TRT-LLM] [RANK 0] [I] iter = 15, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.4947509765625ms, prev_device_step_time = 16.697376251220703ms, timestamp = 2026-03-11 01:57:52, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:52] [TRT-LLM] [RANK 0] [I] iter = 16, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.394853591918945ms, prev_device_step_time = 16.701759338378906ms, timestamp = 2026-03-11 01:57:52, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:52] [TRT-LLM] [RANK 0] [I] iter = 17, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.53146743774414ms, prev_device_step_time = 16.68137550354004ms, timestamp = 2026-03-11 01:57:52, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:52] [TRT-LLM] [RANK 0] [I] iter = 18, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.53742790222168ms, prev_device_step_time = 16.704544067382812ms, timestamp = 2026-03-11 01:57:52, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:52] [TRT-LLM] [RANK 0] [I] iter = 19, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.564369201660156ms, prev_device_step_time = 16.66659164428711ms, timestamp = 2026-03-11 01:57:52, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:52] [TRT-LLM] [RANK 0] [I] iter = 20, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.461610794067383ms, prev_device_step_time = 16.704992294311523ms, timestamp = 2026-03-11 01:57:52, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:52] [TRT-LLM] [RANK 0] [I] iter = 21, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.761302947998047ms, prev_device_step_time = 16.689407348632812ms, timestamp = 2026-03-11 01:57:52, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:52] [TRT-LLM] [RANK 0] [I] iter = 22, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.310691833496094ms, prev_device_step_time = 16.683231353759766ms, timestamp = 2026-03-11 01:57:52, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:52] [TRT-LLM] [RANK 0] [I] iter = 23, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.92366600036621ms, prev_device_step_time = 16.680192947387695ms, timestamp = 2026-03-11 01:57:52, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:52] [TRT-LLM] [RANK 0] [I] iter = 24, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.93327522277832ms, prev_device_step_time = 16.69856071472168ms, timestamp = 2026-03-11 01:57:52, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:52] [TRT-LLM] [RANK 0] [I] iter = 25, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.018152236938477ms, prev_device_step_time = 16.70159912109375ms, timestamp = 2026-03-11 01:57:52, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:52] [TRT-LLM] [RANK 0] [I] iter = 26, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.584396362304688ms, prev_device_step_time = 16.676191329956055ms, timestamp = 2026-03-11 01:57:52, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:52] [TRT-LLM] [RANK 0] [I] iter = 27, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.39556884765625ms, prev_device_step_time = 16.68124771118164ms, timestamp = 2026-03-11 01:57:52, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:52] [TRT-LLM] [RANK 0] [I] iter = 28, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.506195068359375ms, prev_device_step_time = 16.70470428466797ms, timestamp = 2026-03-11 01:57:52, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:52] [TRT-LLM] [RANK 0] [I] iter = 29, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.673803329467773ms, prev_device_step_time = 16.709247589111328ms, timestamp = 2026-03-11 01:57:52, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:52] [TRT-LLM] [RANK 0] [I] iter = 30, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.306161880493164ms, prev_device_step_time = 16.7259521484375ms, timestamp = 2026-03-11 01:57:52, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:52] [TRT-LLM] [RANK 0] [I] iter = 31, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.504764556884766ms, prev_device_step_time = 16.695327758789062ms, timestamp = 2026-03-11 01:57:52, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:52] [TRT-LLM] [RANK 0] [I] iter = 32, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.495704650878906ms, prev_device_step_time = 16.688352584838867ms, timestamp = 2026-03-11 01:57:52, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:52] [TRT-LLM] [RANK 0] [I] iter = 33, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.530513763427734ms, prev_device_step_time = 16.69251251220703ms, timestamp = 2026-03-11 01:57:52, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:52] [TRT-LLM] [RANK 0] [I] iter = 34, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.495466232299805ms, prev_device_step_time = 16.6944637298584ms, timestamp = 2026-03-11 01:57:52, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:52] [TRT-LLM] [RANK 0] [I] iter = 35, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.540050506591797ms, prev_device_step_time = 16.688352584838867ms, timestamp = 2026-03-11 01:57:52, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:52] [TRT-LLM] [RANK 0] [I] iter = 36, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.618013381958008ms, prev_device_step_time = 16.704479217529297ms, timestamp = 2026-03-11 01:57:52, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:52] [TRT-LLM] [RANK 0] [I] iter = 37, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.530990600585938ms, prev_device_step_time = 16.709184646606445ms, timestamp = 2026-03-11 01:57:52, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:52] [TRT-LLM] [RANK 0] [I] iter = 38, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.526460647583008ms, prev_device_step_time = 16.725984573364258ms, timestamp = 2026-03-11 01:57:52, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:52] [TRT-LLM] [RANK 0] [I] iter = 39, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.607284545898438ms, prev_device_step_time = 16.720352172851562ms, timestamp = 2026-03-11 01:57:52, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:52] [TRT-LLM] [RANK 0] [I] iter = 40, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.614437103271484ms, prev_device_step_time = 16.724607467651367ms, timestamp = 2026-03-11 01:57:52, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:52] [TRT-LLM] [RANK 0] [I] iter = 41, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.649246215820312ms, prev_device_step_time = 16.755807876586914ms, timestamp = 2026-03-11 01:57:52, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:52] [TRT-LLM] [RANK 0] [I] iter = 42, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.609668731689453ms, prev_device_step_time = 16.752832412719727ms, timestamp = 2026-03-11 01:57:52, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:52] [TRT-LLM] [RANK 0] [I] iter = 43, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.739606857299805ms, prev_device_step_time = 16.790239334106445ms, timestamp = 2026-03-11 01:57:52, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:52] [TRT-LLM] [RANK 0] [I] iter = 44, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.144752502441406ms, prev_device_step_time = 16.74883270263672ms, timestamp = 2026-03-11 01:57:52, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:52] [TRT-LLM] [RANK 0] [I] iter = 45, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.04628562927246ms, prev_device_step_time = 16.744991302490234ms, timestamp = 2026-03-11 01:57:52, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:52] [TRT-LLM] [RANK 0] [I] iter = 46, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.59083366394043ms, prev_device_step_time = 16.71196746826172ms, timestamp = 2026-03-11 01:57:52, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:52] [TRT-LLM] [RANK 0] [I] iter = 47, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.525983810424805ms, prev_device_step_time = 16.71392059326172ms, timestamp = 2026-03-11 01:57:52, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:52] [TRT-LLM] [RANK 0] [I] iter = 48, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.507625579833984ms, prev_device_step_time = 16.72643280029297ms, timestamp = 2026-03-11 01:57:52, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:52] [TRT-LLM] [RANK 0] [I] iter = 49, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.58344268798828ms, prev_device_step_time = 16.70979118347168ms, timestamp = 2026-03-11 01:57:52, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:52] [TRT-LLM] [RANK 0] [I] iter = 50, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.53575897216797ms, prev_device_step_time = 16.709728240966797ms, timestamp = 2026-03-11 01:57:52, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:52] [TRT-LLM] [RANK 0] [I] iter = 51, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.68572425842285ms, prev_device_step_time = 16.75699234008789ms, timestamp = 2026-03-11 01:57:52, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:52] [TRT-LLM] [RANK 0] [I] iter = 52, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.559839248657227ms, prev_device_step_time = 16.786176681518555ms, timestamp = 2026-03-11 01:57:52, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:52] [TRT-LLM] [RANK 0] [I] iter = 53, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.5555477142334ms, prev_device_step_time = 16.745792388916016ms, timestamp = 2026-03-11 01:57:52, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:52] [TRT-LLM] [RANK 0] [I] iter = 54, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.716480255126953ms, prev_device_step_time = 16.715072631835938ms, timestamp = 2026-03-11 01:57:52, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:52] [TRT-LLM] [RANK 0] [I] iter = 55, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.406774520874023ms, prev_device_step_time = 16.728992462158203ms, timestamp = 2026-03-11 01:57:52, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:52] [TRT-LLM] [RANK 0] [I] iter = 56, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.552448272705078ms, prev_device_step_time = 16.727519989013672ms, timestamp = 2026-03-11 01:57:52, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:52] [TRT-LLM] [RANK 0] [I] iter = 57, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.697406768798828ms, prev_device_step_time = 16.720319747924805ms, timestamp = 2026-03-11 01:57:52, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:52] [TRT-LLM] [RANK 0] [I] iter = 58, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.39723777770996ms, prev_device_step_time = 16.69843292236328ms, timestamp = 2026-03-11 01:57:52, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:53] [TRT-LLM] [RANK 0] [I] iter = 59, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.536951065063477ms, prev_device_step_time = 16.711872100830078ms, timestamp = 2026-03-11 01:57:53, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:53] [TRT-LLM] [RANK 0] [I] iter = 60, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.545534133911133ms, prev_device_step_time = 16.722272872924805ms, timestamp = 2026-03-11 01:57:53, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:53] [TRT-LLM] [RANK 0] [I] iter = 61, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.69621467590332ms, prev_device_step_time = 16.70159912109375ms, timestamp = 2026-03-11 01:57:53, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:53] [TRT-LLM] [RANK 0] [I] iter = 62, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.536712646484375ms, prev_device_step_time = 16.727264404296875ms, timestamp = 2026-03-11 01:57:53, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:53] [TRT-LLM] [RANK 0] [I] iter = 63, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.915559768676758ms, prev_device_step_time = 16.72831916809082ms, timestamp = 2026-03-11 01:57:53, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:53] [TRT-LLM] [RANK 0] [I] iter = 64, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.09063148498535ms, prev_device_step_time = 16.711328506469727ms, timestamp = 2026-03-11 01:57:53, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:53] [TRT-LLM] [RANK 0] [I] iter = 65, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.080617904663086ms, prev_device_step_time = 16.72265625ms, timestamp = 2026-03-11 01:57:53, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:53] [TRT-LLM] [RANK 0] [I] iter = 66, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.6018009185791ms, prev_device_step_time = 16.724288940429688ms, timestamp = 2026-03-11 01:57:53, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:53] [TRT-LLM] [RANK 0] [I] iter = 67, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.604900360107422ms, prev_device_step_time = 16.773279190063477ms, timestamp = 2026-03-11 01:57:53, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:53] [TRT-LLM] [RANK 0] [I] iter = 68, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.6318416595459ms, prev_device_step_time = 16.713184356689453ms, timestamp = 2026-03-11 01:57:53, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:53] [TRT-LLM] [RANK 0] [I] iter = 69, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.4792537689209ms, prev_device_step_time = 16.72127914428711ms, timestamp = 2026-03-11 01:57:53, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:53] [TRT-LLM] [RANK 0] [I] iter = 70, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.536474227905273ms, prev_device_step_time = 16.707807540893555ms, timestamp = 2026-03-11 01:57:53, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:53] [TRT-LLM] [RANK 0] [I] iter = 71, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.60895347595215ms, prev_device_step_time = 16.72118377685547ms, timestamp = 2026-03-11 01:57:53, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:53] [TRT-LLM] [RANK 0] [I] iter = 72, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.549110412597656ms, prev_device_step_time = 16.722335815429688ms, timestamp = 2026-03-11 01:57:53, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:53] [TRT-LLM] [RANK 0] [I] iter = 73, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.559839248657227ms, prev_device_step_time = 16.714111328125ms, timestamp = 2026-03-11 01:57:53, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:53] [TRT-LLM] [RANK 0] [I] iter = 74, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.49951934814453ms, prev_device_step_time = 16.7174072265625ms, timestamp = 2026-03-11 01:57:53, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:53] [TRT-LLM] [RANK 0] [I] iter = 75, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.655445098876953ms, prev_device_step_time = 16.736831665039062ms, timestamp = 2026-03-11 01:57:53, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:53] [TRT-LLM] [RANK 0] [I] iter = 76, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.603946685791016ms, prev_device_step_time = 16.720096588134766ms, timestamp = 2026-03-11 01:57:53, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
