0: [03/11/2026-02:07:45] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34665.23838043213ms, prev_device_step_time = 77583.03125ms, timestamp = 2026-03-11 02:07:45, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:07:53] [TRT-LLM] [RANK 0] [I] iter = 26, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.21077537536621ms, prev_device_step_time = 36.260032653808594ms, timestamp = 2026-03-11 02:07:53, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:54] [TRT-LLM] [RANK 0] [I] iter = 27, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.05365753173828ms, prev_device_step_time = 36.30313491821289ms, timestamp = 2026-03-11 02:07:54, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:54] [TRT-LLM] [RANK 0] [I] iter = 28, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.14234924316406ms, prev_device_step_time = 36.30303955078125ms, timestamp = 2026-03-11 02:07:54, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:54] [TRT-LLM] [RANK 0] [I] iter = 29, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.10944747924805ms, prev_device_step_time = 36.2894401550293ms, timestamp = 2026-03-11 02:07:54, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:54] [TRT-LLM] [RANK 0] [I] iter = 30, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.1025333404541ms, prev_device_step_time = 36.29417419433594ms, timestamp = 2026-03-11 02:07:54, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:54] [TRT-LLM] [RANK 0] [I] iter = 31, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.1790657043457ms, prev_device_step_time = 36.29478454589844ms, timestamp = 2026-03-11 02:07:54, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:54] [TRT-LLM] [RANK 0] [I] iter = 32, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.1020565032959ms, prev_device_step_time = 36.2938232421875ms, timestamp = 2026-03-11 02:07:54, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:54] [TRT-LLM] [RANK 0] [I] iter = 33, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.240577697753906ms, prev_device_step_time = 36.313377380371094ms, timestamp = 2026-03-11 02:07:54, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:54] [TRT-LLM] [RANK 0] [I] iter = 34, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.08846664428711ms, prev_device_step_time = 36.32371139526367ms, timestamp = 2026-03-11 02:07:54, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:54] [TRT-LLM] [RANK 0] [I] iter = 35, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.118268966674805ms, prev_device_step_time = 36.28460693359375ms, timestamp = 2026-03-11 02:07:54, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:54] [TRT-LLM] [RANK 0] [I] iter = 36, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.10348701477051ms, prev_device_step_time = 36.287872314453125ms, timestamp = 2026-03-11 02:07:54, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:54] [TRT-LLM] [RANK 0] [I] iter = 37, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.156415939331055ms, prev_device_step_time = 36.29065704345703ms, timestamp = 2026-03-11 02:07:54, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:54] [TRT-LLM] [RANK 0] [I] iter = 38, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.18979454040527ms, prev_device_step_time = 36.29894256591797ms, timestamp = 2026-03-11 02:07:54, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:54] [TRT-LLM] [RANK 0] [I] iter = 39, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.11564636230469ms, prev_device_step_time = 36.30508804321289ms, timestamp = 2026-03-11 02:07:54, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:54] [TRT-LLM] [RANK 0] [I] iter = 40, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.27777099609375ms, prev_device_step_time = 36.331905364990234ms, timestamp = 2026-03-11 02:07:54, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:54] [TRT-LLM] [RANK 0] [I] iter = 41, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.22579574584961ms, prev_device_step_time = 36.31526565551758ms, timestamp = 2026-03-11 02:07:54, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:54] [TRT-LLM] [RANK 0] [I] iter = 42, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35.9649658203125ms, prev_device_step_time = 36.30720138549805ms, timestamp = 2026-03-11 02:07:54, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:54] [TRT-LLM] [RANK 0] [I] iter = 43, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 37.05573081970215ms, prev_device_step_time = 36.314369201660156ms, timestamp = 2026-03-11 02:07:54, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:54] [TRT-LLM] [RANK 0] [I] iter = 44, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.975290298461914ms, prev_device_step_time = 36.29075241088867ms, timestamp = 2026-03-11 02:07:54, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:54] [TRT-LLM] [RANK 0] [I] iter = 45, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35.804033279418945ms, prev_device_step_time = 36.291839599609375ms, timestamp = 2026-03-11 02:07:54, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:54] [TRT-LLM] [RANK 0] [I] iter = 46, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.00025177001953ms, prev_device_step_time = 36.32255935668945ms, timestamp = 2026-03-11 02:07:54, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:54] [TRT-LLM] [RANK 0] [I] iter = 47, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.252498626708984ms, prev_device_step_time = 36.301025390625ms, timestamp = 2026-03-11 02:07:54, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:54] [TRT-LLM] [RANK 0] [I] iter = 48, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.058664321899414ms, prev_device_step_time = 36.306175231933594ms, timestamp = 2026-03-11 02:07:54, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:54] [TRT-LLM] [RANK 0] [I] iter = 49, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.09418869018555ms, prev_device_step_time = 36.30409622192383ms, timestamp = 2026-03-11 02:07:54, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:54] [TRT-LLM] [RANK 0] [I] iter = 50, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.16809844970703ms, prev_device_step_time = 36.3191032409668ms, timestamp = 2026-03-11 02:07:54, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:54] [TRT-LLM] [RANK 0] [I] iter = 51, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.1933708190918ms, prev_device_step_time = 36.31264114379883ms, timestamp = 2026-03-11 02:07:54, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:54] [TRT-LLM] [RANK 0] [I] iter = 52, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.330461502075195ms, prev_device_step_time = 36.307167053222656ms, timestamp = 2026-03-11 02:07:54, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:54] [TRT-LLM] [RANK 0] [I] iter = 53, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35.96925735473633ms, prev_device_step_time = 36.30915069580078ms, timestamp = 2026-03-11 02:07:54, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:54] [TRT-LLM] [RANK 0] [I] iter = 54, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.16833686828613ms, prev_device_step_time = 36.301761627197266ms, timestamp = 2026-03-11 02:07:54, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:55] [TRT-LLM] [RANK 0] [I] iter = 55, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.080121994018555ms, prev_device_step_time = 36.30953598022461ms, timestamp = 2026-03-11 02:07:55, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:55] [TRT-LLM] [RANK 0] [I] iter = 56, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.30781173706055ms, prev_device_step_time = 36.37577438354492ms, timestamp = 2026-03-11 02:07:55, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:55] [TRT-LLM] [RANK 0] [I] iter = 57, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.06104850769043ms, prev_device_step_time = 36.31119918823242ms, timestamp = 2026-03-11 02:07:55, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:55] [TRT-LLM] [RANK 0] [I] iter = 58, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.177873611450195ms, prev_device_step_time = 36.30611038208008ms, timestamp = 2026-03-11 02:07:55, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:55] [TRT-LLM] [RANK 0] [I] iter = 59, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.27419471740723ms, prev_device_step_time = 36.33171081542969ms, timestamp = 2026-03-11 02:07:55, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:55] [TRT-LLM] [RANK 0] [I] iter = 60, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.08274459838867ms, prev_device_step_time = 36.299007415771484ms, timestamp = 2026-03-11 02:07:55, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:55] [TRT-LLM] [RANK 0] [I] iter = 61, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.27204895019531ms, prev_device_step_time = 36.30995178222656ms, timestamp = 2026-03-11 02:07:55, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:55] [TRT-LLM] [RANK 0] [I] iter = 62, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.03172302246094ms, prev_device_step_time = 36.306400299072266ms, timestamp = 2026-03-11 02:07:55, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:55] [TRT-LLM] [RANK 0] [I] iter = 63, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.99994087219238ms, prev_device_step_time = 36.323585510253906ms, timestamp = 2026-03-11 02:07:55, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:55] [TRT-LLM] [RANK 0] [I] iter = 64, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35.31360626220703ms, prev_device_step_time = 36.367584228515625ms, timestamp = 2026-03-11 02:07:55, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:55] [TRT-LLM] [RANK 0] [I] iter = 65, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35.672903060913086ms, prev_device_step_time = 36.33174514770508ms, timestamp = 2026-03-11 02:07:55, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:55] [TRT-LLM] [RANK 0] [I] iter = 66, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.158084869384766ms, prev_device_step_time = 36.31020736694336ms, timestamp = 2026-03-11 02:07:55, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:55] [TRT-LLM] [RANK 0] [I] iter = 67, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.119937896728516ms, prev_device_step_time = 36.3276481628418ms, timestamp = 2026-03-11 02:07:55, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:55] [TRT-LLM] [RANK 0] [I] iter = 68, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.104440689086914ms, prev_device_step_time = 36.312255859375ms, timestamp = 2026-03-11 02:07:55, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:55] [TRT-LLM] [RANK 0] [I] iter = 69, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.14354133605957ms, prev_device_step_time = 36.30412673950195ms, timestamp = 2026-03-11 02:07:55, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:55] [TRT-LLM] [RANK 0] [I] iter = 70, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.174774169921875ms, prev_device_step_time = 36.30307388305664ms, timestamp = 2026-03-11 02:07:55, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:55] [TRT-LLM] [RANK 0] [I] iter = 71, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.29255294799805ms, prev_device_step_time = 36.333824157714844ms, timestamp = 2026-03-11 02:07:55, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:55] [TRT-LLM] [RANK 0] [I] iter = 72, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.04602813720703ms, prev_device_step_time = 36.31024169921875ms, timestamp = 2026-03-11 02:07:55, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:55] [TRT-LLM] [RANK 0] [I] iter = 73, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.238670349121094ms, prev_device_step_time = 36.314369201660156ms, timestamp = 2026-03-11 02:07:55, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:55] [TRT-LLM] [RANK 0] [I] iter = 74, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.07368469238281ms, prev_device_step_time = 36.30713653564453ms, timestamp = 2026-03-11 02:07:55, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:55] [TRT-LLM] [RANK 0] [I] iter = 75, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.12661361694336ms, prev_device_step_time = 36.33385467529297ms, timestamp = 2026-03-11 02:07:55, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:55] [TRT-LLM] [RANK 0] [I] iter = 76, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.1332893371582ms, prev_device_step_time = 36.29865646362305ms, timestamp = 2026-03-11 02:07:55, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
