 0: [03/11/2026-01:51:09] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34981.361627578735ms, prev_device_step_time = 89368.484375ms, timestamp = 2026-03-11 01:51:09, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-01:51:15] [TRT-LLM] [RANK 0] [I] iter = 13, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.224529266357422ms, prev_device_step_time = 14.412735939025879ms, timestamp = 2026-03-11 01:51:15, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:15] [TRT-LLM] [RANK 0] [I] iter = 14, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.309406280517578ms, prev_device_step_time = 14.427647590637207ms, timestamp = 2026-03-11 01:51:15, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:15] [TRT-LLM] [RANK 0] [I] iter = 15, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.131784439086914ms, prev_device_step_time = 14.394111633300781ms, timestamp = 2026-03-11 01:51:15, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:15] [TRT-LLM] [RANK 0] [I] iter = 16, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.293670654296875ms, prev_device_step_time = 14.427103996276855ms, timestamp = 2026-03-11 01:51:15, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:15] [TRT-LLM] [RANK 0] [I] iter = 17, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.304876327514648ms, prev_device_step_time = 14.427071571350098ms, timestamp = 2026-03-11 01:51:15, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:15] [TRT-LLM] [RANK 0] [I] iter = 18, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.069795608520508ms, prev_device_step_time = 14.411359786987305ms, timestamp = 2026-03-11 01:51:15, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:15] [TRT-LLM] [RANK 0] [I] iter = 19, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.309883117675781ms, prev_device_step_time = 14.417920112609863ms, timestamp = 2026-03-11 01:51:15, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:15] [TRT-LLM] [RANK 0] [I] iter = 20, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.220237731933594ms, prev_device_step_time = 14.421695709228516ms, timestamp = 2026-03-11 01:51:15, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:15] [TRT-LLM] [RANK 0] [I] iter = 21, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.154434204101562ms, prev_device_step_time = 14.418720245361328ms, timestamp = 2026-03-11 01:51:15, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:15] [TRT-LLM] [RANK 0] [I] iter = 22, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.02902603149414ms, prev_device_step_time = 14.417823791503906ms, timestamp = 2026-03-11 01:51:15, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:15] [TRT-LLM] [RANK 0] [I] iter = 23, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.040874481201172ms, prev_device_step_time = 14.418720245361328ms, timestamp = 2026-03-11 01:51:15, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:15] [TRT-LLM] [RANK 0] [I] iter = 24, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.330459594726562ms, prev_device_step_time = 14.430784225463867ms, timestamp = 2026-03-11 01:51:15, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:15] [TRT-LLM] [RANK 0] [I] iter = 25, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.265060424804688ms, prev_device_step_time = 14.421759605407715ms, timestamp = 2026-03-11 01:51:15, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:15] [TRT-LLM] [RANK 0] [I] iter = 26, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.289140701293945ms, prev_device_step_time = 14.427935600280762ms, timestamp = 2026-03-11 01:51:15, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:15] [TRT-LLM] [RANK 0] [I] iter = 27, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.706207275390625ms, prev_device_step_time = 14.41420841217041ms, timestamp = 2026-03-11 01:51:15, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:15] [TRT-LLM] [RANK 0] [I] iter = 28, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.307022094726562ms, prev_device_step_time = 14.420000076293945ms, timestamp = 2026-03-11 01:51:15, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:15] [TRT-LLM] [RANK 0] [I] iter = 29, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.38283920288086ms, prev_device_step_time = 14.424863815307617ms, timestamp = 2026-03-11 01:51:15, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:15] [TRT-LLM] [RANK 0] [I] iter = 30, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.15252685546875ms, prev_device_step_time = 14.439167976379395ms, timestamp = 2026-03-11 01:51:15, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:15] [TRT-LLM] [RANK 0] [I] iter = 31, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.232158660888672ms, prev_device_step_time = 14.430975914001465ms, timestamp = 2026-03-11 01:51:15, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:15] [TRT-LLM] [RANK 0] [I] iter = 32, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.209508895874023ms, prev_device_step_time = 14.412544250488281ms, timestamp = 2026-03-11 01:51:15, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:15] [TRT-LLM] [RANK 0] [I] iter = 33, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.301300048828125ms, prev_device_step_time = 14.412575721740723ms, timestamp = 2026-03-11 01:51:15, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:15] [TRT-LLM] [RANK 0] [I] iter = 34, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.388084411621094ms, prev_device_step_time = 14.435040473937988ms, timestamp = 2026-03-11 01:51:15, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:15] [TRT-LLM] [RANK 0] [I] iter = 35, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.156103134155273ms, prev_device_step_time = 14.414624214172363ms, timestamp = 2026-03-11 01:51:15, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:15] [TRT-LLM] [RANK 0] [I] iter = 36, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.191865921020508ms, prev_device_step_time = 14.419743537902832ms, timestamp = 2026-03-11 01:51:15, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:15] [TRT-LLM] [RANK 0] [I] iter = 37, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.290809631347656ms, prev_device_step_time = 14.427871704101562ms, timestamp = 2026-03-11 01:51:15, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:15] [TRT-LLM] [RANK 0] [I] iter = 38, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.21046257019043ms, prev_device_step_time = 14.41766357421875ms, timestamp = 2026-03-11 01:51:15, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:15] [TRT-LLM] [RANK 0] [I] iter = 39, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.250040054321289ms, prev_device_step_time = 14.418720245361328ms, timestamp = 2026-03-11 01:51:15, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:15] [TRT-LLM] [RANK 0] [I] iter = 40, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.372825622558594ms, prev_device_step_time = 14.4301118850708ms, timestamp = 2026-03-11 01:51:15, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:15] [TRT-LLM] [RANK 0] [I] iter = 41, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.500617980957031ms, prev_device_step_time = 14.422623634338379ms, timestamp = 2026-03-11 01:51:15, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:15] [TRT-LLM] [RANK 0] [I] iter = 42, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.818025588989258ms, prev_device_step_time = 14.429984092712402ms, timestamp = 2026-03-11 01:51:15, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:15] [TRT-LLM] [RANK 0] [I] iter = 43, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.911174774169922ms, prev_device_step_time = 14.456255912780762ms, timestamp = 2026-03-11 01:51:15, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:15] [TRT-LLM] [RANK 0] [I] iter = 44, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.42320442199707ms, prev_device_step_time = 14.437600135803223ms, timestamp = 2026-03-11 01:51:15, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:15] [TRT-LLM] [RANK 0] [I] iter = 45, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.946294784545898ms, prev_device_step_time = 14.40880012512207ms, timestamp = 2026-03-11 01:51:15, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:15] [TRT-LLM] [RANK 0] [I] iter = 46, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.179468154907227ms, prev_device_step_time = 14.440352439880371ms, timestamp = 2026-03-11 01:51:15, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:15] [TRT-LLM] [RANK 0] [I] iter = 47, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.92984390258789ms, prev_device_step_time = 14.41312026977539ms, timestamp = 2026-03-11 01:51:15, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:15] [TRT-LLM] [RANK 0] [I] iter = 48, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.23788070678711ms, prev_device_step_time = 14.423135757446289ms, timestamp = 2026-03-11 01:51:15, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:15] [TRT-LLM] [RANK 0] [I] iter = 49, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.19210433959961ms, prev_device_step_time = 14.427935600280762ms, timestamp = 2026-03-11 01:51:15, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:15] [TRT-LLM] [RANK 0] [I] iter = 50, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.18447494506836ms, prev_device_step_time = 14.434080123901367ms, timestamp = 2026-03-11 01:51:15, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:15] [TRT-LLM] [RANK 0] [I] iter = 51, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.207601547241211ms, prev_device_step_time = 14.43609619140625ms, timestamp = 2026-03-11 01:51:15, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:15] [TRT-LLM] [RANK 0] [I] iter = 52, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.272451400756836ms, prev_device_step_time = 14.400256156921387ms, timestamp = 2026-03-11 01:51:15, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:15] [TRT-LLM] [RANK 0] [I] iter = 53, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.403581619262695ms, prev_device_step_time = 14.421759605407715ms, timestamp = 2026-03-11 01:51:15, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:15] [TRT-LLM] [RANK 0] [I] iter = 54, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.076948165893555ms, prev_device_step_time = 14.434752464294434ms, timestamp = 2026-03-11 01:51:15, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:15] [TRT-LLM] [RANK 0] [I] iter = 55, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.386653900146484ms, prev_device_step_time = 14.409728050231934ms, timestamp = 2026-03-11 01:51:15, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:15] [TRT-LLM] [RANK 0] [I] iter = 56, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.208793640136719ms, prev_device_step_time = 14.421759605407715ms, timestamp = 2026-03-11 01:51:15, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:16] [TRT-LLM] [RANK 0] [I] iter = 57, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.272212982177734ms, prev_device_step_time = 14.422783851623535ms, timestamp = 2026-03-11 01:51:16, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:16] [TRT-LLM] [RANK 0] [I] iter = 58, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.314651489257812ms, prev_device_step_time = 14.438143730163574ms, timestamp = 2026-03-11 01:51:16, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:16] [TRT-LLM] [RANK 0] [I] iter = 59, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.13869857788086ms, prev_device_step_time = 14.42585563659668ms, timestamp = 2026-03-11 01:51:16, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:16] [TRT-LLM] [RANK 0] [I] iter = 60, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.318466186523438ms, prev_device_step_time = 14.451616287231445ms, timestamp = 2026-03-11 01:51:16, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:16] [TRT-LLM] [RANK 0] [I] iter = 61, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.312028884887695ms, prev_device_step_time = 14.426143646240234ms, timestamp = 2026-03-11 01:51:16, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:16] [TRT-LLM] [RANK 0] [I] iter = 62, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.972759246826172ms, prev_device_step_time = 14.419679641723633ms, timestamp = 2026-03-11 01:51:16, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:16] [TRT-LLM] [RANK 0] [I] iter = 63, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.870882034301758ms, prev_device_step_time = 14.428959846496582ms, timestamp = 2026-03-11 01:51:16, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:16] [TRT-LLM] [RANK 0] [I] iter = 64, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.402700424194336ms, prev_device_step_time = 14.423808097839355ms, timestamp = 2026-03-11 01:51:16, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:16] [TRT-LLM] [RANK 0] [I] iter = 65, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.447927474975586ms, prev_device_step_time = 14.428064346313477ms, timestamp = 2026-03-11 01:51:16, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:16] [TRT-LLM] [RANK 0] [I] iter = 66, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.898134231567383ms, prev_device_step_time = 14.42563247680664ms, timestamp = 2026-03-11 01:51:16, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:16] [TRT-LLM] [RANK 0] [I] iter = 67, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.938426971435547ms, prev_device_step_time = 14.43609619140625ms, timestamp = 2026-03-11 01:51:16, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:16] [TRT-LLM] [RANK 0] [I] iter = 68, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.154434204101562ms, prev_device_step_time = 14.430944442749023ms, timestamp = 2026-03-11 01:51:16, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:16] [TRT-LLM] [RANK 0] [I] iter = 69, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.300823211669922ms, prev_device_step_time = 14.421440124511719ms, timestamp = 2026-03-11 01:51:16, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:16] [TRT-LLM] [RANK 0] [I] iter = 70, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.384746551513672ms, prev_device_step_time = 14.420000076293945ms, timestamp = 2026-03-11 01:51:16, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:16] [TRT-LLM] [RANK 0] [I] iter = 71, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.063835144042969ms, prev_device_step_time = 14.427935600280762ms, timestamp = 2026-03-11 01:51:16, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:16] [TRT-LLM] [RANK 0] [I] iter = 72, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.206647872924805ms, prev_device_step_time = 14.432127952575684ms, timestamp = 2026-03-11 01:51:16, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:16] [TRT-LLM] [RANK 0] [I] iter = 73, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.221906661987305ms, prev_device_step_time = 14.419615745544434ms, timestamp = 2026-03-11 01:51:16, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:16] [TRT-LLM] [RANK 0] [I] iter = 74, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.178752899169922ms, prev_device_step_time = 14.415648460388184ms, timestamp = 2026-03-11 01:51:16, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:16] [TRT-LLM] [RANK 0] [I] iter = 75, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.253377914428711ms, prev_device_step_time = 14.419648170471191ms, timestamp = 2026-03-11 01:51:16, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:16] [TRT-LLM] [RANK 0] [I] iter = 76, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.250040054321289ms, prev_device_step_time = 14.42585563659668ms, timestamp = 2026-03-11 01:51:16, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
