 0: [03/11/2026-02:17:22] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33037.267446517944ms, prev_device_step_time = 76406.6328125ms, timestamp = 2026-03-11 02:17:22, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-02:17:27] [TRT-LLM] [RANK 0] [I] iter = 13, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.019500732421875ms, prev_device_step_time = 27.507999420166016ms, timestamp = 2026-03-11 02:17:27, num_scheduled_requests: 47, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:17:27] [TRT-LLM] [RANK 0] [I] iter = 14, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.340412139892578ms, prev_device_step_time = 27.51923179626465ms, timestamp = 2026-03-11 02:17:27, num_scheduled_requests: 47, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:17:27] [TRT-LLM] [RANK 0] [I] iter = 15, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.578353881835938ms, prev_device_step_time = 27.498912811279297ms, timestamp = 2026-03-11 02:17:27, num_scheduled_requests: 47, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:17:27] [TRT-LLM] [RANK 0] [I] iter = 16, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 65.1702880859375ms, prev_device_step_time = 27.54761505126953ms, timestamp = 2026-03-11 02:17:27, num_scheduled_requests: 47, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:17:27] [TRT-LLM] [RANK 0] [I] iter = 17, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 53.95865440368652ms, prev_device_step_time = 39.61449432373047ms, timestamp = 2026-03-11 02:17:27, num_scheduled_requests: 47, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:17:27] [TRT-LLM] [RANK 0] [I] iter = 18, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.04143524169922ms, prev_device_step_time = 79.61808013916016ms, timestamp = 2026-03-11 02:17:27, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:17:27] [TRT-LLM] [RANK 0] [I] iter = 19, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.224063873291016ms, prev_device_step_time = 27.789567947387695ms, timestamp = 2026-03-11 02:17:27, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:17:27] [TRT-LLM] [RANK 0] [I] iter = 20, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.634620666503906ms, prev_device_step_time = 27.755712509155273ms, timestamp = 2026-03-11 02:17:27, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:17:27] [TRT-LLM] [RANK 0] [I] iter = 21, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 52.70051956176758ms, prev_device_step_time = 27.771455764770508ms, timestamp = 2026-03-11 02:17:27, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:17:27] [TRT-LLM] [RANK 0] [I] iter = 22, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 53.7111759185791ms, prev_device_step_time = 27.740415573120117ms, timestamp = 2026-03-11 02:17:27, num_scheduled_requests: 48, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:17:28] [TRT-LLM] [RANK 0] [I] iter = 23, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 933.7911605834961ms, prev_device_step_time = 78.88006591796875ms, timestamp = 2026-03-11 02:17:28, num_scheduled_requests: 49, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-02:17:29] [TRT-LLM] [RANK 0] [I] iter = 24, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 450.1795768737793ms, prev_device_step_time = 935.1766357421875ms, timestamp = 2026-03-11 02:17:29, num_scheduled_requests: 49, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-02:17:29] [TRT-LLM] [RANK 0] [I] iter = 25, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 568.4692859649658ms, prev_device_step_time = 452.7292175292969ms, timestamp = 2026-03-11 02:17:29, num_scheduled_requests: 57, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:29] [TRT-LLM] [RANK 0] [I] iter = 26, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.315399169921875ms, prev_device_step_time = 568.9757080078125ms, timestamp = 2026-03-11 02:17:29, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:29] [TRT-LLM] [RANK 0] [I] iter = 27, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.277584075927734ms, prev_device_step_time = 32.619903564453125ms, timestamp = 2026-03-11 02:17:29, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:29] [TRT-LLM] [RANK 0] [I] iter = 28, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.17434883117676ms, prev_device_step_time = 32.6003532409668ms, timestamp = 2026-03-11 02:17:29, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:29] [TRT-LLM] [RANK 0] [I] iter = 29, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.27519989013672ms, prev_device_step_time = 32.581886291503906ms, timestamp = 2026-03-11 02:17:29, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:29] [TRT-LLM] [RANK 0] [I] iter = 30, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.58085250854492ms, prev_device_step_time = 32.553375244140625ms, timestamp = 2026-03-11 02:17:29, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:29] [TRT-LLM] [RANK 0] [I] iter = 31, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.09638595581055ms, prev_device_step_time = 32.60630416870117ms, timestamp = 2026-03-11 02:17:29, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:29] [TRT-LLM] [RANK 0] [I] iter = 32, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.48929977416992ms, prev_device_step_time = 32.589088439941406ms, timestamp = 2026-03-11 02:17:29, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:29] [TRT-LLM] [RANK 0] [I] iter = 33, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.349348068237305ms, prev_device_step_time = 32.564064025878906ms, timestamp = 2026-03-11 02:17:29, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:29] [TRT-LLM] [RANK 0] [I] iter = 34, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.404184341430664ms, prev_device_step_time = 32.55558395385742ms, timestamp = 2026-03-11 02:17:29, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:29] [TRT-LLM] [RANK 0] [I] iter = 35, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.54389762878418ms, prev_device_step_time = 32.57369613647461ms, timestamp = 2026-03-11 02:17:29, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:29] [TRT-LLM] [RANK 0] [I] iter = 36, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.094717025756836ms, prev_device_step_time = 32.553184509277344ms, timestamp = 2026-03-11 02:17:29, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:29] [TRT-LLM] [RANK 0] [I] iter = 37, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.49025344848633ms, prev_device_step_time = 32.55321502685547ms, timestamp = 2026-03-11 02:17:29, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:30] [TRT-LLM] [RANK 0] [I] iter = 38, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.34696388244629ms, prev_device_step_time = 32.63004684448242ms, timestamp = 2026-03-11 02:17:30, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:30] [TRT-LLM] [RANK 0] [I] iter = 39, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.36103057861328ms, prev_device_step_time = 32.55744171142578ms, timestamp = 2026-03-11 02:17:30, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:30] [TRT-LLM] [RANK 0] [I] iter = 40, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.61971473693848ms, prev_device_step_time = 32.5819206237793ms, timestamp = 2026-03-11 02:17:30, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:30] [TRT-LLM] [RANK 0] [I] iter = 41, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.25827217102051ms, prev_device_step_time = 32.56671905517578ms, timestamp = 2026-03-11 02:17:30, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:30] [TRT-LLM] [RANK 0] [I] iter = 42, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.31549263000488ms, prev_device_step_time = 32.59312057495117ms, timestamp = 2026-03-11 02:17:30, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:30] [TRT-LLM] [RANK 0] [I] iter = 43, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.73296356201172ms, prev_device_step_time = 32.54880142211914ms, timestamp = 2026-03-11 02:17:30, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:30] [TRT-LLM] [RANK 0] [I] iter = 44, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.907081604003906ms, prev_device_step_time = 32.58806228637695ms, timestamp = 2026-03-11 02:17:30, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:30] [TRT-LLM] [RANK 0] [I] iter = 45, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.44447708129883ms, prev_device_step_time = 32.54956817626953ms, timestamp = 2026-03-11 02:17:30, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:30] [TRT-LLM] [RANK 0] [I] iter = 46, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.11164474487305ms, prev_device_step_time = 32.579872131347656ms, timestamp = 2026-03-11 02:17:30, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:30] [TRT-LLM] [RANK 0] [I] iter = 47, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.35745429992676ms, prev_device_step_time = 32.587135314941406ms, timestamp = 2026-03-11 02:17:30, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:30] [TRT-LLM] [RANK 0] [I] iter = 48, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.26900100708008ms, prev_device_step_time = 32.57583999633789ms, timestamp = 2026-03-11 02:17:30, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:30] [TRT-LLM] [RANK 0] [I] iter = 49, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.28116035461426ms, prev_device_step_time = 32.570655822753906ms, timestamp = 2026-03-11 02:17:30, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:30] [TRT-LLM] [RANK 0] [I] iter = 50, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.40394592285156ms, prev_device_step_time = 32.57881546020508ms, timestamp = 2026-03-11 02:17:30, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:30] [TRT-LLM] [RANK 0] [I] iter = 51, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.228708267211914ms, prev_device_step_time = 32.59926223754883ms, timestamp = 2026-03-11 02:17:30, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:30] [TRT-LLM] [RANK 0] [I] iter = 52, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.2575569152832ms, prev_device_step_time = 32.544193267822266ms, timestamp = 2026-03-11 02:17:30, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:30] [TRT-LLM] [RANK 0] [I] iter = 53, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.35459327697754ms, prev_device_step_time = 32.56755065917969ms, timestamp = 2026-03-11 02:17:30, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:30] [TRT-LLM] [RANK 0] [I] iter = 54, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.430410385131836ms, prev_device_step_time = 32.55625534057617ms, timestamp = 2026-03-11 02:17:30, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:30] [TRT-LLM] [RANK 0] [I] iter = 55, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.37104415893555ms, prev_device_step_time = 32.56345748901367ms, timestamp = 2026-03-11 02:17:30, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:30] [TRT-LLM] [RANK 0] [I] iter = 56, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.51218795776367ms, prev_device_step_time = 32.56345748901367ms, timestamp = 2026-03-11 02:17:30, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:30] [TRT-LLM] [RANK 0] [I] iter = 57, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.31477737426758ms, prev_device_step_time = 32.550174713134766ms, timestamp = 2026-03-11 02:17:30, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:30] [TRT-LLM] [RANK 0] [I] iter = 58, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.206058502197266ms, prev_device_step_time = 32.57497787475586ms, timestamp = 2026-03-11 02:17:30, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:30] [TRT-LLM] [RANK 0] [I] iter = 59, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.324790954589844ms, prev_device_step_time = 32.55606460571289ms, timestamp = 2026-03-11 02:17:30, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:30] [TRT-LLM] [RANK 0] [I] iter = 60, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.30428695678711ms, prev_device_step_time = 32.57440185546875ms, timestamp = 2026-03-11 02:17:30, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:30] [TRT-LLM] [RANK 0] [I] iter = 61, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.67097473144531ms, prev_device_step_time = 32.5832633972168ms, timestamp = 2026-03-11 02:17:30, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:30] [TRT-LLM] [RANK 0] [I] iter = 62, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.15456008911133ms, prev_device_step_time = 32.55427169799805ms, timestamp = 2026-03-11 02:17:30, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:30] [TRT-LLM] [RANK 0] [I] iter = 63, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.423973083496094ms, prev_device_step_time = 32.555198669433594ms, timestamp = 2026-03-11 02:17:30, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:30] [TRT-LLM] [RANK 0] [I] iter = 64, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.817913055419922ms, prev_device_step_time = 32.557376861572266ms, timestamp = 2026-03-11 02:17:30, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:30] [TRT-LLM] [RANK 0] [I] iter = 65, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.338857650756836ms, prev_device_step_time = 32.55936050415039ms, timestamp = 2026-03-11 02:17:30, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:30] [TRT-LLM] [RANK 0] [I] iter = 66, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.52077102661133ms, prev_device_step_time = 32.55014419555664ms, timestamp = 2026-03-11 02:17:30, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:30] [TRT-LLM] [RANK 0] [I] iter = 67, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.09662437438965ms, prev_device_step_time = 32.5552978515625ms, timestamp = 2026-03-11 02:17:30, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:30] [TRT-LLM] [RANK 0] [I] iter = 68, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.241106033325195ms, prev_device_step_time = 32.57881546020508ms, timestamp = 2026-03-11 02:17:30, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:31] [TRT-LLM] [RANK 0] [I] iter = 69, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.492876052856445ms, prev_device_step_time = 32.59519958496094ms, timestamp = 2026-03-11 02:17:31, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:31] [TRT-LLM] [RANK 0] [I] iter = 70, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.175302505493164ms, prev_device_step_time = 32.54694366455078ms, timestamp = 2026-03-11 02:17:31, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:31] [TRT-LLM] [RANK 0] [I] iter = 71, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.65047073364258ms, prev_device_step_time = 32.54912185668945ms, timestamp = 2026-03-11 02:17:31, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:31] [TRT-LLM] [RANK 0] [I] iter = 72, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.099008560180664ms, prev_device_step_time = 32.56752014160156ms, timestamp = 2026-03-11 02:17:31, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:31] [TRT-LLM] [RANK 0] [I] iter = 73, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.318830490112305ms, prev_device_step_time = 32.566654205322266ms, timestamp = 2026-03-11 02:17:31, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:31] [TRT-LLM] [RANK 0] [I] iter = 74, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.34243392944336ms, prev_device_step_time = 32.58099365234375ms, timestamp = 2026-03-11 02:17:31, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:31] [TRT-LLM] [RANK 0] [I] iter = 75, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.3338508605957ms, prev_device_step_time = 32.55913543701172ms, timestamp = 2026-03-11 02:17:31, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:31] [TRT-LLM] [RANK 0] [I] iter = 76, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.544851303100586ms, prev_device_step_time = 32.5491828918457ms, timestamp = 2026-03-11 02:17:31, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
