 0: [03/11/2026-01:40:50] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34733.92844200134ms, prev_device_step_time = 82958.8359375ms, timestamp = 2026-03-11 01:40:50, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-01:40:57] [TRT-LLM] [RANK 0] [I] iter = 13, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.26512336730957ms, prev_device_step_time = 23.44576072692871ms, timestamp = 2026-03-11 01:40:57, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:57] [TRT-LLM] [RANK 0] [I] iter = 14, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.247241973876953ms, prev_device_step_time = 23.455135345458984ms, timestamp = 2026-03-11 01:40:57, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:57] [TRT-LLM] [RANK 0] [I] iter = 15, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.478984832763672ms, prev_device_step_time = 23.444480895996094ms, timestamp = 2026-03-11 01:40:57, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:57] [TRT-LLM] [RANK 0] [I] iter = 16, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.070335388183594ms, prev_device_step_time = 23.450559616088867ms, timestamp = 2026-03-11 01:40:57, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:57] [TRT-LLM] [RANK 0] [I] iter = 17, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.249387741088867ms, prev_device_step_time = 23.436832427978516ms, timestamp = 2026-03-11 01:40:57, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:57] [TRT-LLM] [RANK 0] [I] iter = 18, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.57959747314453ms, prev_device_step_time = 23.443904876708984ms, timestamp = 2026-03-11 01:40:57, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:57] [TRT-LLM] [RANK 0] [I] iter = 19, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.066282272338867ms, prev_device_step_time = 23.50592041015625ms, timestamp = 2026-03-11 01:40:57, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:57] [TRT-LLM] [RANK 0] [I] iter = 20, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.44799041748047ms, prev_device_step_time = 23.44259262084961ms, timestamp = 2026-03-11 01:40:57, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:57] [TRT-LLM] [RANK 0] [I] iter = 21, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.39649200439453ms, prev_device_step_time = 23.450592041015625ms, timestamp = 2026-03-11 01:40:57, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:57] [TRT-LLM] [RANK 0] [I] iter = 22, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.16761016845703ms, prev_device_step_time = 23.44495964050293ms, timestamp = 2026-03-11 01:40:57, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:57] [TRT-LLM] [RANK 0] [I] iter = 23, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.19590950012207ms, prev_device_step_time = 23.460256576538086ms, timestamp = 2026-03-11 01:40:57, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:57] [TRT-LLM] [RANK 0] [I] iter = 24, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.405147552490234ms, prev_device_step_time = 23.442495346069336ms, timestamp = 2026-03-11 01:40:57, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:57] [TRT-LLM] [RANK 0] [I] iter = 25, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.04816246032715ms, prev_device_step_time = 23.464160919189453ms, timestamp = 2026-03-11 01:40:57, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:57] [TRT-LLM] [RANK 0] [I] iter = 26, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.9036808013916ms, prev_device_step_time = 23.464191436767578ms, timestamp = 2026-03-11 01:40:57, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:57] [TRT-LLM] [RANK 0] [I] iter = 27, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.273706436157227ms, prev_device_step_time = 23.45270347595215ms, timestamp = 2026-03-11 01:40:57, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:57] [TRT-LLM] [RANK 0] [I] iter = 28, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.50759506225586ms, prev_device_step_time = 23.445920944213867ms, timestamp = 2026-03-11 01:40:57, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:57] [TRT-LLM] [RANK 0] [I] iter = 29, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.06652069091797ms, prev_device_step_time = 23.43756866455078ms, timestamp = 2026-03-11 01:40:57, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:57] [TRT-LLM] [RANK 0] [I] iter = 30, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.3309268951416ms, prev_device_step_time = 23.463136672973633ms, timestamp = 2026-03-11 01:40:57, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:57] [TRT-LLM] [RANK 0] [I] iter = 31, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.299694061279297ms, prev_device_step_time = 23.457216262817383ms, timestamp = 2026-03-11 01:40:57, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:57] [TRT-LLM] [RANK 0] [I] iter = 32, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.104190826416016ms, prev_device_step_time = 23.43120002746582ms, timestamp = 2026-03-11 01:40:57, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:57] [TRT-LLM] [RANK 0] [I] iter = 33, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.325204849243164ms, prev_device_step_time = 23.456640243530273ms, timestamp = 2026-03-11 01:40:57, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:57] [TRT-LLM] [RANK 0] [I] iter = 34, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.337602615356445ms, prev_device_step_time = 23.447168350219727ms, timestamp = 2026-03-11 01:40:57, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:57] [TRT-LLM] [RANK 0] [I] iter = 35, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.195981979370117ms, prev_device_step_time = 23.441696166992188ms, timestamp = 2026-03-11 01:40:57, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:57] [TRT-LLM] [RANK 0] [I] iter = 36, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.3612060546875ms, prev_device_step_time = 23.465280532836914ms, timestamp = 2026-03-11 01:40:57, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:57] [TRT-LLM] [RANK 0] [I] iter = 37, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.342132568359375ms, prev_device_step_time = 23.448543548583984ms, timestamp = 2026-03-11 01:40:57, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:57] [TRT-LLM] [RANK 0] [I] iter = 38, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.412466049194336ms, prev_device_step_time = 23.442655563354492ms, timestamp = 2026-03-11 01:40:57, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:58] [TRT-LLM] [RANK 0] [I] iter = 39, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.10800552368164ms, prev_device_step_time = 23.450559616088867ms, timestamp = 2026-03-11 01:40:58, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:58] [TRT-LLM] [RANK 0] [I] iter = 40, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.323535919189453ms, prev_device_step_time = 23.451168060302734ms, timestamp = 2026-03-11 01:40:58, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:58] [TRT-LLM] [RANK 0] [I] iter = 41, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.557662963867188ms, prev_device_step_time = 23.448511123657227ms, timestamp = 2026-03-11 01:40:58, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:58] [TRT-LLM] [RANK 0] [I] iter = 42, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.048877716064453ms, prev_device_step_time = 23.451135635375977ms, timestamp = 2026-03-11 01:40:58, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:58] [TRT-LLM] [RANK 0] [I] iter = 43, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.98371696472168ms, prev_device_step_time = 23.432416915893555ms, timestamp = 2026-03-11 01:40:58, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:58] [TRT-LLM] [RANK 0] [I] iter = 44, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.77207374572754ms, prev_device_step_time = 23.444704055786133ms, timestamp = 2026-03-11 01:40:58, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:58] [TRT-LLM] [RANK 0] [I] iter = 45, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.248910903930664ms, prev_device_step_time = 23.463136672973633ms, timestamp = 2026-03-11 01:40:58, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:58] [TRT-LLM] [RANK 0] [I] iter = 46, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.883176803588867ms, prev_device_step_time = 23.4454402923584ms, timestamp = 2026-03-11 01:40:58, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:58] [TRT-LLM] [RANK 0] [I] iter = 47, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.24962615966797ms, prev_device_step_time = 23.459583282470703ms, timestamp = 2026-03-11 01:40:58, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:58] [TRT-LLM] [RANK 0] [I] iter = 48, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.303508758544922ms, prev_device_step_time = 23.442432403564453ms, timestamp = 2026-03-11 01:40:58, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:58] [TRT-LLM] [RANK 0] [I] iter = 49, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.316621780395508ms, prev_device_step_time = 23.455968856811523ms, timestamp = 2026-03-11 01:40:58, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:58] [TRT-LLM] [RANK 0] [I] iter = 50, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.337125778198242ms, prev_device_step_time = 23.444416046142578ms, timestamp = 2026-03-11 01:40:58, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:58] [TRT-LLM] [RANK 0] [I] iter = 51, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.4072208404541ms, prev_device_step_time = 23.472768783569336ms, timestamp = 2026-03-11 01:40:58, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:58] [TRT-LLM] [RANK 0] [I] iter = 52, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.158788681030273ms, prev_device_step_time = 23.45257568359375ms, timestamp = 2026-03-11 01:40:58, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:58] [TRT-LLM] [RANK 0] [I] iter = 53, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.35977554321289ms, prev_device_step_time = 23.472896575927734ms, timestamp = 2026-03-11 01:40:58, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:58] [TRT-LLM] [RANK 0] [I] iter = 54, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.424625396728516ms, prev_device_step_time = 23.459871292114258ms, timestamp = 2026-03-11 01:40:58, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:58] [TRT-LLM] [RANK 0] [I] iter = 55, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.218631744384766ms, prev_device_step_time = 23.44451141357422ms, timestamp = 2026-03-11 01:40:58, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:58] [TRT-LLM] [RANK 0] [I] iter = 56, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.276329040527344ms, prev_device_step_time = 23.441280364990234ms, timestamp = 2026-03-11 01:40:58, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:58] [TRT-LLM] [RANK 0] [I] iter = 57, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.273229598999023ms, prev_device_step_time = 23.461503982543945ms, timestamp = 2026-03-11 01:40:58, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:58] [TRT-LLM] [RANK 0] [I] iter = 58, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.185014724731445ms, prev_device_step_time = 23.447711944580078ms, timestamp = 2026-03-11 01:40:58, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:58] [TRT-LLM] [RANK 0] [I] iter = 59, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.38695526123047ms, prev_device_step_time = 23.452863693237305ms, timestamp = 2026-03-11 01:40:58, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:58] [TRT-LLM] [RANK 0] [I] iter = 60, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.23627471923828ms, prev_device_step_time = 23.45699119567871ms, timestamp = 2026-03-11 01:40:58, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:58] [TRT-LLM] [RANK 0] [I] iter = 61, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.396730422973633ms, prev_device_step_time = 23.455039978027344ms, timestamp = 2026-03-11 01:40:58, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:58] [TRT-LLM] [RANK 0] [I] iter = 62, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.16737174987793ms, prev_device_step_time = 23.444639205932617ms, timestamp = 2026-03-11 01:40:58, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:58] [TRT-LLM] [RANK 0] [I] iter = 63, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.975610733032227ms, prev_device_step_time = 23.459007263183594ms, timestamp = 2026-03-11 01:40:58, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:58] [TRT-LLM] [RANK 0] [I] iter = 64, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.544384002685547ms, prev_device_step_time = 23.454240798950195ms, timestamp = 2026-03-11 01:40:58, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:58] [TRT-LLM] [RANK 0] [I] iter = 65, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.27275276184082ms, prev_device_step_time = 23.453632354736328ms, timestamp = 2026-03-11 01:40:58, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:58] [TRT-LLM] [RANK 0] [I] iter = 66, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.887706756591797ms, prev_device_step_time = 23.45699119567871ms, timestamp = 2026-03-11 01:40:58, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:58] [TRT-LLM] [RANK 0] [I] iter = 67, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.417949676513672ms, prev_device_step_time = 23.4467830657959ms, timestamp = 2026-03-11 01:40:58, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:58] [TRT-LLM] [RANK 0] [I] iter = 68, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.23007583618164ms, prev_device_step_time = 23.4498233795166ms, timestamp = 2026-03-11 01:40:58, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:58] [TRT-LLM] [RANK 0] [I] iter = 69, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.242712020874023ms, prev_device_step_time = 23.455839157104492ms, timestamp = 2026-03-11 01:40:58, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:58] [TRT-LLM] [RANK 0] [I] iter = 70, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.323535919189453ms, prev_device_step_time = 23.447776794433594ms, timestamp = 2026-03-11 01:40:58, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:58] [TRT-LLM] [RANK 0] [I] iter = 71, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.215055465698242ms, prev_device_step_time = 23.45801544189453ms, timestamp = 2026-03-11 01:40:58, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:58] [TRT-LLM] [RANK 0] [I] iter = 72, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.256778717041016ms, prev_device_step_time = 23.431392669677734ms, timestamp = 2026-03-11 01:40:58, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:58] [TRT-LLM] [RANK 0] [I] iter = 73, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.277997970581055ms, prev_device_step_time = 23.452896118164062ms, timestamp = 2026-03-11 01:40:58, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:58] [TRT-LLM] [RANK 0] [I] iter = 74, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.27728271484375ms, prev_device_step_time = 23.46828842163086ms, timestamp = 2026-03-11 01:40:58, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:58] [TRT-LLM] [RANK 0] [I] iter = 75, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.21338653564453ms, prev_device_step_time = 23.44643211364746ms, timestamp = 2026-03-11 01:40:58, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:58] [TRT-LLM] [RANK 0] [I] iter = 76, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.39029312133789ms, prev_device_step_time = 23.452224731445312ms, timestamp = 2026-03-11 01:40:58, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
