0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33374.65858459473ms, prev_device_step_time = 78845.890625ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:53:27] [TRT-LLM] [RANK 0] [I] iter = 13, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.706933975219727ms, prev_device_step_time = 26.961183547973633ms, timestamp = 2026-03-11 01:53:27, num_scheduled_requests: 62, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:27] [TRT-LLM] [RANK 0] [I] iter = 14, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.775598526000977ms, prev_device_step_time = 26.953983306884766ms, timestamp = 2026-03-11 01:53:27, num_scheduled_requests: 62, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:27] [TRT-LLM] [RANK 0] [I] iter = 15, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.930809020996094ms, prev_device_step_time = 26.956064224243164ms, timestamp = 2026-03-11 01:53:27, num_scheduled_requests: 62, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:27] [TRT-LLM] [RANK 0] [I] iter = 16, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.694774627685547ms, prev_device_step_time = 26.945823669433594ms, timestamp = 2026-03-11 01:53:27, num_scheduled_requests: 62, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:27] [TRT-LLM] [RANK 0] [I] iter = 17, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.74722671508789ms, prev_device_step_time = 26.96393585205078ms, timestamp = 2026-03-11 01:53:27, num_scheduled_requests: 62, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:27] [TRT-LLM] [RANK 0] [I] iter = 18, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.831865310668945ms, prev_device_step_time = 26.98646354675293ms, timestamp = 2026-03-11 01:53:27, num_scheduled_requests: 62, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:27] [TRT-LLM] [RANK 0] [I] iter = 19, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.727676391601562ms, prev_device_step_time = 26.952959060668945ms, timestamp = 2026-03-11 01:53:27, num_scheduled_requests: 62, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:27] [TRT-LLM] [RANK 0] [I] iter = 20, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.719331741333008ms, prev_device_step_time = 26.949888229370117ms, timestamp = 2026-03-11 01:53:27, num_scheduled_requests: 62, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:27] [TRT-LLM] [RANK 0] [I] iter = 21, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.972293853759766ms, prev_device_step_time = 26.967296600341797ms, timestamp = 2026-03-11 01:53:27, num_scheduled_requests: 62, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:27] [TRT-LLM] [RANK 0] [I] iter = 22, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.733875274658203ms, prev_device_step_time = 26.92742347717285ms, timestamp = 2026-03-11 01:53:27, num_scheduled_requests: 62, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:27] [TRT-LLM] [RANK 0] [I] iter = 23, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.97920799255371ms, prev_device_step_time = 26.931488037109375ms, timestamp = 2026-03-11 01:53:27, num_scheduled_requests: 62, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:27] [TRT-LLM] [RANK 0] [I] iter = 24, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.088953018188477ms, prev_device_step_time = 27.031808853149414ms, timestamp = 2026-03-11 01:53:27, num_scheduled_requests: 62, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:27] [TRT-LLM] [RANK 0] [I] iter = 25, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.607275009155273ms, prev_device_step_time = 26.961599349975586ms, timestamp = 2026-03-11 01:53:27, num_scheduled_requests: 62, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:27] [TRT-LLM] [RANK 0] [I] iter = 26, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.782751083374023ms, prev_device_step_time = 26.942304611206055ms, timestamp = 2026-03-11 01:53:27, num_scheduled_requests: 62, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:27] [TRT-LLM] [RANK 0] [I] iter = 27, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.63135528564453ms, prev_device_step_time = 26.939456939697266ms, timestamp = 2026-03-11 01:53:27, num_scheduled_requests: 62, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:27] [TRT-LLM] [RANK 0] [I] iter = 28, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.833295822143555ms, prev_device_step_time = 26.947872161865234ms, timestamp = 2026-03-11 01:53:27, num_scheduled_requests: 62, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:27] [TRT-LLM] [RANK 0] [I] iter = 29, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.795625686645508ms, prev_device_step_time = 26.960128784179688ms, timestamp = 2026-03-11 01:53:27, num_scheduled_requests: 62, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:27] [TRT-LLM] [RANK 0] [I] iter = 30, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.78084373474121ms, prev_device_step_time = 26.930496215820312ms, timestamp = 2026-03-11 01:53:27, num_scheduled_requests: 62, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:27] [TRT-LLM] [RANK 0] [I] iter = 31, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.790380477905273ms, prev_device_step_time = 26.92323112487793ms, timestamp = 2026-03-11 01:53:27, num_scheduled_requests: 62, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:27] [TRT-LLM] [RANK 0] [I] iter = 32, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.86905860900879ms, prev_device_step_time = 26.963199615478516ms, timestamp = 2026-03-11 01:53:27, num_scheduled_requests: 62, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:27] [TRT-LLM] [RANK 0] [I] iter = 33, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.703834533691406ms, prev_device_step_time = 26.93657684326172ms, timestamp = 2026-03-11 01:53:27, num_scheduled_requests: 62, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:27] [TRT-LLM] [RANK 0] [I] iter = 34, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.8099308013916ms, prev_device_step_time = 26.947904586791992ms, timestamp = 2026-03-11 01:53:27, num_scheduled_requests: 62, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:27] [TRT-LLM] [RANK 0] [I] iter = 35, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.82638168334961ms, prev_device_step_time = 26.934560775756836ms, timestamp = 2026-03-11 01:53:27, num_scheduled_requests: 62, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:28] [TRT-LLM] [RANK 0] [I] iter = 36, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.81446075439453ms, prev_device_step_time = 26.933504104614258ms, timestamp = 2026-03-11 01:53:28, num_scheduled_requests: 62, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:28] [TRT-LLM] [RANK 0] [I] iter = 37, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.799917221069336ms, prev_device_step_time = 26.99465560913086ms, timestamp = 2026-03-11 01:53:28, num_scheduled_requests: 62, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:28] [TRT-LLM] [RANK 0] [I] iter = 38, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.880264282226562ms, prev_device_step_time = 26.926143646240234ms, timestamp = 2026-03-11 01:53:28, num_scheduled_requests: 62, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:28] [TRT-LLM] [RANK 0] [I] iter = 39, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.662826538085938ms, prev_device_step_time = 26.94371223449707ms, timestamp = 2026-03-11 01:53:28, num_scheduled_requests: 62, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:28] [TRT-LLM] [RANK 0] [I] iter = 40, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.778459548950195ms, prev_device_step_time = 26.948511123657227ms, timestamp = 2026-03-11 01:53:28, num_scheduled_requests: 62, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:28] [TRT-LLM] [RANK 0] [I] iter = 41, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.124404907226562ms, prev_device_step_time = 26.952255249023438ms, timestamp = 2026-03-11 01:53:28, num_scheduled_requests: 62, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:28] [TRT-LLM] [RANK 0] [I] iter = 42, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.48305892944336ms, prev_device_step_time = 26.94063949584961ms, timestamp = 2026-03-11 01:53:28, num_scheduled_requests: 62, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:28] [TRT-LLM] [RANK 0] [I] iter = 43, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.92723274230957ms, prev_device_step_time = 26.939680099487305ms, timestamp = 2026-03-11 01:53:28, num_scheduled_requests: 62, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:28] [TRT-LLM] [RANK 0] [I] iter = 44, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.311874389648438ms, prev_device_step_time = 26.940671920776367ms, timestamp = 2026-03-11 01:53:28, num_scheduled_requests: 62, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:28] [TRT-LLM] [RANK 0] [I] iter = 45, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.470661163330078ms, prev_device_step_time = 26.954975128173828ms, timestamp = 2026-03-11 01:53:28, num_scheduled_requests: 62, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:28] [TRT-LLM] [RANK 0] [I] iter = 46, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.888608932495117ms, prev_device_step_time = 26.95814323425293ms, timestamp = 2026-03-11 01:53:28, num_scheduled_requests: 62, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:28] [TRT-LLM] [RANK 0] [I] iter = 47, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.700258255004883ms, prev_device_step_time = 26.955007553100586ms, timestamp = 2026-03-11 01:53:28, num_scheduled_requests: 62, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:28] [TRT-LLM] [RANK 0] [I] iter = 48, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.734590530395508ms, prev_device_step_time = 26.943744659423828ms, timestamp = 2026-03-11 01:53:28, num_scheduled_requests: 62, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:28] [TRT-LLM] [RANK 0] [I] iter = 49, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.821613311767578ms, prev_device_step_time = 26.95894432067871ms, timestamp = 2026-03-11 01:53:28, num_scheduled_requests: 62, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:28] [TRT-LLM] [RANK 0] [I] iter = 50, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.723384857177734ms, prev_device_step_time = 26.93459129333496ms, timestamp = 2026-03-11 01:53:28, num_scheduled_requests: 62, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:28] [TRT-LLM] [RANK 0] [I] iter = 51, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.77750587463379ms, prev_device_step_time = 26.926464080810547ms, timestamp = 2026-03-11 01:53:28, num_scheduled_requests: 62, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:28] [TRT-LLM] [RANK 0] [I] iter = 52, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.794910430908203ms, prev_device_step_time = 26.94118309020996ms, timestamp = 2026-03-11 01:53:28, num_scheduled_requests: 62, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:28] [TRT-LLM] [RANK 0] [I] iter = 53, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.79443359375ms, prev_device_step_time = 26.938976287841797ms, timestamp = 2026-03-11 01:53:28, num_scheduled_requests: 62, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:28] [TRT-LLM] [RANK 0] [I] iter = 54, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.815176010131836ms, prev_device_step_time = 26.953983306884766ms, timestamp = 2026-03-11 01:53:28, num_scheduled_requests: 62, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:28] [TRT-LLM] [RANK 0] [I] iter = 55, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.790618896484375ms, prev_device_step_time = 26.943967819213867ms, timestamp = 2026-03-11 01:53:28, num_scheduled_requests: 62, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:28] [TRT-LLM] [RANK 0] [I] iter = 56, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 87.17155456542969ms, prev_device_step_time = 27.020288467407227ms, timestamp = 2026-03-11 01:53:28, num_scheduled_requests: 62, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:28] [TRT-LLM] [RANK 0] [I] iter = 57, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 96.17781639099121ms, prev_device_step_time = 86.87967681884766ms, timestamp = 2026-03-11 01:53:28, num_scheduled_requests: 62, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:28] [TRT-LLM] [RANK 0] [I] iter = 58, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.37958526611328ms, prev_device_step_time = 96.20748901367188ms, timestamp = 2026-03-11 01:53:28, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:28] [TRT-LLM] [RANK 0] [I] iter = 59, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.087688446044922ms, prev_device_step_time = 27.164575576782227ms, timestamp = 2026-03-11 01:53:28, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:28] [TRT-LLM] [RANK 0] [I] iter = 60, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.871442794799805ms, prev_device_step_time = 27.13248062133789ms, timestamp = 2026-03-11 01:53:28, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:28] [TRT-LLM] [RANK 0] [I] iter = 61, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.005910873413086ms, prev_device_step_time = 27.1527042388916ms, timestamp = 2026-03-11 01:53:28, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:28] [TRT-LLM] [RANK 0] [I] iter = 62, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.913881301879883ms, prev_device_step_time = 27.14409637451172ms, timestamp = 2026-03-11 01:53:28, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:28] [TRT-LLM] [RANK 0] [I] iter = 63, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.579545974731445ms, prev_device_step_time = 27.160127639770508ms, timestamp = 2026-03-11 01:53:28, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:28] [TRT-LLM] [RANK 0] [I] iter = 64, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.240110397338867ms, prev_device_step_time = 27.149311065673828ms, timestamp = 2026-03-11 01:53:28, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:28] [TRT-LLM] [RANK 0] [I] iter = 65, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.86619758605957ms, prev_device_step_time = 27.138559341430664ms, timestamp = 2026-03-11 01:53:28, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:29] [TRT-LLM] [RANK 0] [I] iter = 66, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 89.26129341125488ms, prev_device_step_time = 27.169023513793945ms, timestamp = 2026-03-11 01:53:29, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:29] [TRT-LLM] [RANK 0] [I] iter = 67, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.4711799621582ms, prev_device_step_time = 63.93302536010742ms, timestamp = 2026-03-11 01:53:29, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:29] [TRT-LLM] [RANK 0] [I] iter = 68, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.871681213378906ms, prev_device_step_time = 57.69673538208008ms, timestamp = 2026-03-11 01:53:29, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:29] [TRT-LLM] [RANK 0] [I] iter = 69, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.819705963134766ms, prev_device_step_time = 27.137279510498047ms, timestamp = 2026-03-11 01:53:29, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:29] [TRT-LLM] [RANK 0] [I] iter = 70, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.03714370727539ms, prev_device_step_time = 27.167007446289062ms, timestamp = 2026-03-11 01:53:29, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:29] [TRT-LLM] [RANK 0] [I] iter = 71, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.013540267944336ms, prev_device_step_time = 27.120864868164062ms, timestamp = 2026-03-11 01:53:29, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:29] [TRT-LLM] [RANK 0] [I] iter = 72, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.988983154296875ms, prev_device_step_time = 27.173152923583984ms, timestamp = 2026-03-11 01:53:29, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:29] [TRT-LLM] [RANK 0] [I] iter = 73, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.96681022644043ms, prev_device_step_time = 27.1527042388916ms, timestamp = 2026-03-11 01:53:29, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:29] [TRT-LLM] [RANK 0] [I] iter = 74, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 62.20507621765137ms, prev_device_step_time = 27.16592025756836ms, timestamp = 2026-03-11 01:53:29, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:29] [TRT-LLM] [RANK 0] [I] iter = 75, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.54474639892578ms, prev_device_step_time = 36.80524826049805ms, timestamp = 2026-03-11 01:53:29, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:29] [TRT-LLM] [RANK 0] [I] iter = 76, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.865005493164062ms, prev_device_step_time = 42.96995162963867ms, timestamp = 2026-03-11 01:53:29, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
