 0: [03/11/2026-06:03:14] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 84673.11072349548ms, prev_device_step_time = N/A, timestamp = 2026-03-11 06:03:14, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:15] [TRT-LLM] [RANK 0] [I] iter = 15, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.476371765136719ms, prev_device_step_time = 13.69315242767334ms, timestamp = 2026-03-11 06:03:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:15] [TRT-LLM] [RANK 0] [I] iter = 16, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.529539108276367ms, prev_device_step_time = 13.6876802444458ms, timestamp = 2026-03-11 06:03:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:15] [TRT-LLM] [RANK 0] [I] iter = 17, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.490915298461914ms, prev_device_step_time = 13.687328338623047ms, timestamp = 2026-03-11 06:03:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:15] [TRT-LLM] [RANK 0] [I] iter = 18, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.624906539916992ms, prev_device_step_time = 13.690815925598145ms, timestamp = 2026-03-11 06:03:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:15] [TRT-LLM] [RANK 0] [I] iter = 19, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.461112976074219ms, prev_device_step_time = 13.697248458862305ms, timestamp = 2026-03-11 06:03:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:15] [TRT-LLM] [RANK 0] [I] iter = 20, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.559818267822266ms, prev_device_step_time = 13.691167831420898ms, timestamp = 2026-03-11 06:03:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:15] [TRT-LLM] [RANK 0] [I] iter = 21, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 14.12820816040039ms, prev_device_step_time = 13.681183815002441ms, timestamp = 2026-03-11 06:03:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:15] [TRT-LLM] [RANK 0] [I] iter = 22, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 12.946844100952148ms, prev_device_step_time = 13.706144332885742ms, timestamp = 2026-03-11 06:03:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:15] [TRT-LLM] [RANK 0] [I] iter = 23, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.264894485473633ms, prev_device_step_time = 13.692480087280273ms, timestamp = 2026-03-11 06:03:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:15] [TRT-LLM] [RANK 0] [I] iter = 24, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.709068298339844ms, prev_device_step_time = 13.680928230285645ms, timestamp = 2026-03-11 06:03:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:15] [TRT-LLM] [RANK 0] [I] iter = 25, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.20028305053711ms, prev_device_step_time = 13.721887588500977ms, timestamp = 2026-03-11 06:03:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:15] [TRT-LLM] [RANK 0] [I] iter = 26, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.474464416503906ms, prev_device_step_time = 13.693920135498047ms, timestamp = 2026-03-11 06:03:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:15] [TRT-LLM] [RANK 0] [I] iter = 27, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.644218444824219ms, prev_device_step_time = 13.6975679397583ms, timestamp = 2026-03-11 06:03:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:15] [TRT-LLM] [RANK 0] [I] iter = 28, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.639688491821289ms, prev_device_step_time = 13.685983657836914ms, timestamp = 2026-03-11 06:03:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:15] [TRT-LLM] [RANK 0] [I] iter = 29, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.280868530273438ms, prev_device_step_time = 13.6911039352417ms, timestamp = 2026-03-11 06:03:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:15] [TRT-LLM] [RANK 0] [I] iter = 30, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.705015182495117ms, prev_device_step_time = 13.709600448608398ms, timestamp = 2026-03-11 06:03:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:15] [TRT-LLM] [RANK 0] [I] iter = 31, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.376712799072266ms, prev_device_step_time = 13.69587230682373ms, timestamp = 2026-03-11 06:03:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:15] [TRT-LLM] [RANK 0] [I] iter = 32, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.577461242675781ms, prev_device_step_time = 13.689375877380371ms, timestamp = 2026-03-11 06:03:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:15] [TRT-LLM] [RANK 0] [I] iter = 33, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.550758361816406ms, prev_device_step_time = 13.698304176330566ms, timestamp = 2026-03-11 06:03:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:15] [TRT-LLM] [RANK 0] [I] iter = 34, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.509511947631836ms, prev_device_step_time = 13.690112113952637ms, timestamp = 2026-03-11 06:03:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:15] [TRT-LLM] [RANK 0] [I] iter = 35, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.568401336669922ms, prev_device_step_time = 13.690879821777344ms, timestamp = 2026-03-11 06:03:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:15] [TRT-LLM] [RANK 0] [I] iter = 36, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.518333435058594ms, prev_device_step_time = 13.671680450439453ms, timestamp = 2026-03-11 06:03:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:15] [TRT-LLM] [RANK 0] [I] iter = 37, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.590335845947266ms, prev_device_step_time = 13.711551666259766ms, timestamp = 2026-03-11 06:03:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:15] [TRT-LLM] [RANK 0] [I] iter = 38, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.631343841552734ms, prev_device_step_time = 13.69593620300293ms, timestamp = 2026-03-11 06:03:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:15] [TRT-LLM] [RANK 0] [I] iter = 39, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.54217529296875ms, prev_device_step_time = 13.697600364685059ms, timestamp = 2026-03-11 06:03:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:15] [TRT-LLM] [RANK 0] [I] iter = 40, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.436317443847656ms, prev_device_step_time = 13.69212818145752ms, timestamp = 2026-03-11 06:03:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:15] [TRT-LLM] [RANK 0] [I] iter = 41, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.731241226196289ms, prev_device_step_time = 13.68569564819336ms, timestamp = 2026-03-11 06:03:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:15] [TRT-LLM] [RANK 0] [I] iter = 42, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.430356979370117ms, prev_device_step_time = 13.704768180847168ms, timestamp = 2026-03-11 06:03:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:15] [TRT-LLM] [RANK 0] [I] iter = 43, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.368368148803711ms, prev_device_step_time = 13.696191787719727ms, timestamp = 2026-03-11 06:03:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:15] [TRT-LLM] [RANK 0] [I] iter = 44, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.503789901733398ms, prev_device_step_time = 13.695263862609863ms, timestamp = 2026-03-11 06:03:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:15] [TRT-LLM] [RANK 0] [I] iter = 45, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.57269287109375ms, prev_device_step_time = 13.694239616394043ms, timestamp = 2026-03-11 06:03:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:15] [TRT-LLM] [RANK 0] [I] iter = 46, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.571739196777344ms, prev_device_step_time = 13.699263572692871ms, timestamp = 2026-03-11 06:03:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:15] [TRT-LLM] [RANK 0] [I] iter = 47, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.567686080932617ms, prev_device_step_time = 13.679840087890625ms, timestamp = 2026-03-11 06:03:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:15] [TRT-LLM] [RANK 0] [I] iter = 48, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.726472854614258ms, prev_device_step_time = 13.695232391357422ms, timestamp = 2026-03-11 06:03:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:15] [TRT-LLM] [RANK 0] [I] iter = 49, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.179540634155273ms, prev_device_step_time = 13.711584091186523ms, timestamp = 2026-03-11 06:03:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:15] [TRT-LLM] [RANK 0] [I] iter = 50, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.765573501586914ms, prev_device_step_time = 13.708255767822266ms, timestamp = 2026-03-11 06:03:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:15] [TRT-LLM] [RANK 0] [I] iter = 51, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.409137725830078ms, prev_device_step_time = 13.696672439575195ms, timestamp = 2026-03-11 06:03:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:15] [TRT-LLM] [RANK 0] [I] iter = 52, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.62466812133789ms, prev_device_step_time = 13.670623779296875ms, timestamp = 2026-03-11 06:03:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:15] [TRT-LLM] [RANK 0] [I] iter = 53, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.585329055786133ms, prev_device_step_time = 13.708255767822266ms, timestamp = 2026-03-11 06:03:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:15] [TRT-LLM] [RANK 0] [I] iter = 54, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.521909713745117ms, prev_device_step_time = 13.684288024902344ms, timestamp = 2026-03-11 06:03:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:15] [TRT-LLM] [RANK 0] [I] iter = 55, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.485908508300781ms, prev_device_step_time = 13.6911039352417ms, timestamp = 2026-03-11 06:03:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:15] [TRT-LLM] [RANK 0] [I] iter = 56, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.630151748657227ms, prev_device_step_time = 13.679840087890625ms, timestamp = 2026-03-11 06:03:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:15] [TRT-LLM] [RANK 0] [I] iter = 57, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.474464416503906ms, prev_device_step_time = 13.684639930725098ms, timestamp = 2026-03-11 06:03:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:15] [TRT-LLM] [RANK 0] [I] iter = 58, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.574600219726562ms, prev_device_step_time = 13.698592185974121ms, timestamp = 2026-03-11 06:03:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:15] [TRT-LLM] [RANK 0] [I] iter = 59, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.473033905029297ms, prev_device_step_time = 13.684991836547852ms, timestamp = 2026-03-11 06:03:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:15] [TRT-LLM] [RANK 0] [I] iter = 60, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.556480407714844ms, prev_device_step_time = 13.680895805358887ms, timestamp = 2026-03-11 06:03:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:15] [TRT-LLM] [RANK 0] [I] iter = 61, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.69023323059082ms, prev_device_step_time = 13.686944007873535ms, timestamp = 2026-03-11 06:03:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:15] [TRT-LLM] [RANK 0] [I] iter = 62, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.433456420898438ms, prev_device_step_time = 13.67676830291748ms, timestamp = 2026-03-11 06:03:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:15] [TRT-LLM] [RANK 0] [I] iter = 63, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.34381103515625ms, prev_device_step_time = 13.7259521484375ms, timestamp = 2026-03-11 06:03:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:15] [TRT-LLM] [RANK 0] [I] iter = 64, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.544797897338867ms, prev_device_step_time = 13.702367782592773ms, timestamp = 2026-03-11 06:03:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:16] [TRT-LLM] [RANK 0] [I] iter = 65, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 102.29969024658203ms, prev_device_step_time = 13.687871932983398ms, timestamp = 2026-03-11 06:03:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:16] [TRT-LLM] [RANK 0] [I] iter = 66, global_rank = 0, rank = 0, currank_total_requests = 1/7, host_step_time = 186.5551471710205ms, prev_device_step_time = 89.79106903076172ms, timestamp = 2026-03-11 06:03:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:16] [TRT-LLM] [RANK 0] [I] iter = 67, global_rank = 0, rank = 0, currank_total_requests = 1/9, host_step_time = 96.8022346496582ms, prev_device_step_time = 198.8943328857422ms, timestamp = 2026-03-11 06:03:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:16] [TRT-LLM] [RANK 0] [I] iter = 68, global_rank = 0, rank = 0, currank_total_requests = 1/9, host_step_time = 13.61703872680664ms, prev_device_step_time = 97.10726165771484ms, timestamp = 2026-03-11 06:03:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:16] [TRT-LLM] [RANK 0] [I] iter = 69, global_rank = 0, rank = 0, currank_total_requests = 1/9, host_step_time = 45.363426208496094ms, prev_device_step_time = 13.729791641235352ms, timestamp = 2026-03-11 06:03:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:16] [TRT-LLM] [RANK 0] [I] iter = 70, global_rank = 0, rank = 0, currank_total_requests = 1/10, host_step_time = 72.00813293457031ms, prev_device_step_time = 45.37916946411133ms, timestamp = 2026-03-11 06:03:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:16] [TRT-LLM] [RANK 0] [I] iter = 71, global_rank = 0, rank = 0, currank_total_requests = 1/10, host_step_time = 13.326883316040039ms, prev_device_step_time = 72.4504623413086ms, timestamp = 2026-03-11 06:03:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:16] [TRT-LLM] [RANK 0] [I] iter = 72, global_rank = 0, rank = 0, currank_total_requests = 1/10, host_step_time = 13.609647750854492ms, prev_device_step_time = 13.753727912902832ms, timestamp = 2026-03-11 06:03:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:16] [TRT-LLM] [RANK 0] [I] iter = 73, global_rank = 0, rank = 0, currank_total_requests = 1/10, host_step_time = 13.571023941040039ms, prev_device_step_time = 13.744352340698242ms, timestamp = 2026-03-11 06:03:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:16] [TRT-LLM] [RANK 0] [I] iter = 74, global_rank = 0, rank = 0, currank_total_requests = 1/10, host_step_time = 13.60630989074707ms, prev_device_step_time = 13.743328094482422ms, timestamp = 2026-03-11 06:03:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:16] [TRT-LLM] [RANK 0] [I] iter = 75, global_rank = 0, rank = 0, currank_total_requests = 1/10, host_step_time = 13.600349426269531ms, prev_device_step_time = 13.761792182922363ms, timestamp = 2026-03-11 06:03:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
