0: [03/11/2026-02:47:32] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32585.50262451172ms, prev_device_step_time = 75991.1484375ms, timestamp = 2026-03-11 02:47:32, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:47:34] [TRT-LLM] [RANK 0] [I] iter = 13, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.042802810668945ms, prev_device_step_time = 18.145503997802734ms, timestamp = 2026-03-11 02:47:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:34] [TRT-LLM] [RANK 0] [I] iter = 14, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.976045608520508ms, prev_device_step_time = 18.132863998413086ms, timestamp = 2026-03-11 02:47:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:34] [TRT-LLM] [RANK 0] [I] iter = 15, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.12887191772461ms, prev_device_step_time = 18.17241668701172ms, timestamp = 2026-03-11 02:47:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:34] [TRT-LLM] [RANK 0] [I] iter = 16, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.859697341918945ms, prev_device_step_time = 18.141408920288086ms, timestamp = 2026-03-11 02:47:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:34] [TRT-LLM] [RANK 0] [I] iter = 17, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.016815185546875ms, prev_device_step_time = 18.152639389038086ms, timestamp = 2026-03-11 02:47:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:34] [TRT-LLM] [RANK 0] [I] iter = 18, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.9903507232666ms, prev_device_step_time = 18.176191329956055ms, timestamp = 2026-03-11 02:47:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:34] [TRT-LLM] [RANK 0] [I] iter = 19, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.056631088256836ms, prev_device_step_time = 18.150623321533203ms, timestamp = 2026-03-11 02:47:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:34] [TRT-LLM] [RANK 0] [I] iter = 20, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.152236938476562ms, prev_device_step_time = 18.165952682495117ms, timestamp = 2026-03-11 02:47:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:34] [TRT-LLM] [RANK 0] [I] iter = 21, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.99321174621582ms, prev_device_step_time = 18.139423370361328ms, timestamp = 2026-03-11 02:47:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:34] [TRT-LLM] [RANK 0] [I] iter = 22, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.78411865234375ms, prev_device_step_time = 18.16080093383789ms, timestamp = 2026-03-11 02:47:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:34] [TRT-LLM] [RANK 0] [I] iter = 23, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.239259719848633ms, prev_device_step_time = 18.163904190063477ms, timestamp = 2026-03-11 02:47:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:34] [TRT-LLM] [RANK 0] [I] iter = 24, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.505407333374023ms, prev_device_step_time = 18.162912368774414ms, timestamp = 2026-03-11 02:47:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:34] [TRT-LLM] [RANK 0] [I] iter = 25, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.968177795410156ms, prev_device_step_time = 18.158815383911133ms, timestamp = 2026-03-11 02:47:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:34] [TRT-LLM] [RANK 0] [I] iter = 26, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.993927001953125ms, prev_device_step_time = 18.196704864501953ms, timestamp = 2026-03-11 02:47:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:34] [TRT-LLM] [RANK 0] [I] iter = 27, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.038034439086914ms, prev_device_step_time = 18.15100860595703ms, timestamp = 2026-03-11 02:47:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:34] [TRT-LLM] [RANK 0] [I] iter = 28, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.022537231445312ms, prev_device_step_time = 18.168031692504883ms, timestamp = 2026-03-11 02:47:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:34] [TRT-LLM] [RANK 0] [I] iter = 29, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.948627471923828ms, prev_device_step_time = 18.155712127685547ms, timestamp = 2026-03-11 02:47:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:34] [TRT-LLM] [RANK 0] [I] iter = 30, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.026351928710938ms, prev_device_step_time = 18.175199508666992ms, timestamp = 2026-03-11 02:47:34, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:35] [TRT-LLM] [RANK 0] [I] iter = 31, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.008708953857422ms, prev_device_step_time = 18.165983200073242ms, timestamp = 2026-03-11 02:47:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:35] [TRT-LLM] [RANK 0] [I] iter = 32, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.049955368041992ms, prev_device_step_time = 18.16387176513672ms, timestamp = 2026-03-11 02:47:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:35] [TRT-LLM] [RANK 0] [I] iter = 33, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.019914627075195ms, prev_device_step_time = 18.165983200073242ms, timestamp = 2026-03-11 02:47:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:35] [TRT-LLM] [RANK 0] [I] iter = 34, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.105506896972656ms, prev_device_step_time = 18.153696060180664ms, timestamp = 2026-03-11 02:47:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:35] [TRT-LLM] [RANK 0] [I] iter = 35, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.93217658996582ms, prev_device_step_time = 18.168031692504883ms, timestamp = 2026-03-11 02:47:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:35] [TRT-LLM] [RANK 0] [I] iter = 36, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.000364303588867ms, prev_device_step_time = 18.176191329956055ms, timestamp = 2026-03-11 02:47:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:35] [TRT-LLM] [RANK 0] [I] iter = 37, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.006086349487305ms, prev_device_step_time = 18.148576736450195ms, timestamp = 2026-03-11 02:47:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:35] [TRT-LLM] [RANK 0] [I] iter = 38, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.025875091552734ms, prev_device_step_time = 18.158815383911133ms, timestamp = 2026-03-11 02:47:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:35] [TRT-LLM] [RANK 0] [I] iter = 39, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.16082000732422ms, prev_device_step_time = 18.142112731933594ms, timestamp = 2026-03-11 02:47:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:35] [TRT-LLM] [RANK 0] [I] iter = 40, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.901897430419922ms, prev_device_step_time = 18.160863876342773ms, timestamp = 2026-03-11 02:47:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:35] [TRT-LLM] [RANK 0] [I] iter = 41, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.15199851989746ms, prev_device_step_time = 18.157760620117188ms, timestamp = 2026-03-11 02:47:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:35] [TRT-LLM] [RANK 0] [I] iter = 42, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.863750457763672ms, prev_device_step_time = 18.151647567749023ms, timestamp = 2026-03-11 02:47:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:35] [TRT-LLM] [RANK 0] [I] iter = 43, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.28908920288086ms, prev_device_step_time = 18.155424118041992ms, timestamp = 2026-03-11 02:47:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:35] [TRT-LLM] [RANK 0] [I] iter = 44, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.578125ms, prev_device_step_time = 18.17241668701172ms, timestamp = 2026-03-11 02:47:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:35] [TRT-LLM] [RANK 0] [I] iter = 45, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.893075942993164ms, prev_device_step_time = 18.141408920288086ms, timestamp = 2026-03-11 02:47:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:35] [TRT-LLM] [RANK 0] [I] iter = 46, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.98725128173828ms, prev_device_step_time = 18.168031692504883ms, timestamp = 2026-03-11 02:47:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:35] [TRT-LLM] [RANK 0] [I] iter = 47, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.020153045654297ms, prev_device_step_time = 18.138368606567383ms, timestamp = 2026-03-11 02:47:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:35] [TRT-LLM] [RANK 0] [I] iter = 48, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.95053482055664ms, prev_device_step_time = 18.14748764038086ms, timestamp = 2026-03-11 02:47:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:35] [TRT-LLM] [RANK 0] [I] iter = 49, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.049240112304688ms, prev_device_step_time = 18.171104431152344ms, timestamp = 2026-03-11 02:47:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:35] [TRT-LLM] [RANK 0] [I] iter = 50, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.995357513427734ms, prev_device_step_time = 18.144447326660156ms, timestamp = 2026-03-11 02:47:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:35] [TRT-LLM] [RANK 0] [I] iter = 51, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.014907836914062ms, prev_device_step_time = 18.161888122558594ms, timestamp = 2026-03-11 02:47:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:35] [TRT-LLM] [RANK 0] [I] iter = 52, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.032073974609375ms, prev_device_step_time = 18.159839630126953ms, timestamp = 2026-03-11 02:47:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:35] [TRT-LLM] [RANK 0] [I] iter = 53, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.096208572387695ms, prev_device_step_time = 18.13523292541504ms, timestamp = 2026-03-11 02:47:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:35] [TRT-LLM] [RANK 0] [I] iter = 54, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.977237701416016ms, prev_device_step_time = 18.183679580688477ms, timestamp = 2026-03-11 02:47:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:35] [TRT-LLM] [RANK 0] [I] iter = 55, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.047571182250977ms, prev_device_step_time = 18.156063079833984ms, timestamp = 2026-03-11 02:47:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:35] [TRT-LLM] [RANK 0] [I] iter = 56, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.957210540771484ms, prev_device_step_time = 18.147872924804688ms, timestamp = 2026-03-11 02:47:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:35] [TRT-LLM] [RANK 0] [I] iter = 57, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.0511474609375ms, prev_device_step_time = 18.136255264282227ms, timestamp = 2026-03-11 02:47:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:35] [TRT-LLM] [RANK 0] [I] iter = 58, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.114566802978516ms, prev_device_step_time = 18.164640426635742ms, timestamp = 2026-03-11 02:47:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:35] [TRT-LLM] [RANK 0] [I] iter = 59, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.891883850097656ms, prev_device_step_time = 18.14476776123047ms, timestamp = 2026-03-11 02:47:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:35] [TRT-LLM] [RANK 0] [I] iter = 60, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.012523651123047ms, prev_device_step_time = 18.158784866333008ms, timestamp = 2026-03-11 02:47:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:35] [TRT-LLM] [RANK 0] [I] iter = 61, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.079519271850586ms, prev_device_step_time = 18.151647567749023ms, timestamp = 2026-03-11 02:47:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:35] [TRT-LLM] [RANK 0] [I] iter = 62, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.89546012878418ms, prev_device_step_time = 18.128063201904297ms, timestamp = 2026-03-11 02:47:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:35] [TRT-LLM] [RANK 0] [I] iter = 63, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.270254135131836ms, prev_device_step_time = 18.159839630126953ms, timestamp = 2026-03-11 02:47:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:35] [TRT-LLM] [RANK 0] [I] iter = 64, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.452001571655273ms, prev_device_step_time = 18.132192611694336ms, timestamp = 2026-03-11 02:47:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:35] [TRT-LLM] [RANK 0] [I] iter = 65, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.012285232543945ms, prev_device_step_time = 18.16819190979004ms, timestamp = 2026-03-11 02:47:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:35] [TRT-LLM] [RANK 0] [I] iter = 66, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.05257797241211ms, prev_device_step_time = 18.1562557220459ms, timestamp = 2026-03-11 02:47:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:35] [TRT-LLM] [RANK 0] [I] iter = 67, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.993450164794922ms, prev_device_step_time = 18.138656616210938ms, timestamp = 2026-03-11 02:47:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:35] [TRT-LLM] [RANK 0] [I] iter = 68, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.082141876220703ms, prev_device_step_time = 18.176191329956055ms, timestamp = 2026-03-11 02:47:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:35] [TRT-LLM] [RANK 0] [I] iter = 69, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.953872680664062ms, prev_device_step_time = 18.134912490844727ms, timestamp = 2026-03-11 02:47:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:35] [TRT-LLM] [RANK 0] [I] iter = 70, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.013715744018555ms, prev_device_step_time = 18.172447204589844ms, timestamp = 2026-03-11 02:47:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:35] [TRT-LLM] [RANK 0] [I] iter = 71, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.04804801940918ms, prev_device_step_time = 18.14646339416504ms, timestamp = 2026-03-11 02:47:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:35] [TRT-LLM] [RANK 0] [I] iter = 72, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.143892288208008ms, prev_device_step_time = 18.167007446289062ms, timestamp = 2026-03-11 02:47:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:35] [TRT-LLM] [RANK 0] [I] iter = 73, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.871379852294922ms, prev_device_step_time = 18.148576736450195ms, timestamp = 2026-03-11 02:47:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:35] [TRT-LLM] [RANK 0] [I] iter = 74, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.053531646728516ms, prev_device_step_time = 18.145471572875977ms, timestamp = 2026-03-11 02:47:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:35] [TRT-LLM] [RANK 0] [I] iter = 75, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.980575561523438ms, prev_device_step_time = 18.15670394897461ms, timestamp = 2026-03-11 02:47:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:35] [TRT-LLM] [RANK 0] [I] iter = 76, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.017053604125977ms, prev_device_step_time = 18.160863876342773ms, timestamp = 2026-03-11 02:47:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
