0: [03/11/2026-03:37:04] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 85089.77389335632ms, prev_device_step_time = N/A, timestamp = 2026-03-11 03:37:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:05] [TRT-LLM] [RANK 0] [I] iter = 41, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 73.2870101928711ms, prev_device_step_time = 36.68745422363281ms, timestamp = 2026-03-11 03:37:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:05] [TRT-LLM] [RANK 0] [I] iter = 42, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 12.772321701049805ms, prev_device_step_time = 85.29180908203125ms, timestamp = 2026-03-11 03:37:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:05] [TRT-LLM] [RANK 0] [I] iter = 43, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.787031173706055ms, prev_device_step_time = 13.513728141784668ms, timestamp = 2026-03-11 03:37:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:05] [TRT-LLM] [RANK 0] [I] iter = 44, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.053178787231445ms, prev_device_step_time = 13.524288177490234ms, timestamp = 2026-03-11 03:37:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:05] [TRT-LLM] [RANK 0] [I] iter = 45, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.129234313964844ms, prev_device_step_time = 13.50175952911377ms, timestamp = 2026-03-11 03:37:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:05] [TRT-LLM] [RANK 0] [I] iter = 46, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.234376907348633ms, prev_device_step_time = 13.505824089050293ms, timestamp = 2026-03-11 03:37:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:05] [TRT-LLM] [RANK 0] [I] iter = 47, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.419151306152344ms, prev_device_step_time = 13.506879806518555ms, timestamp = 2026-03-11 03:37:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:05] [TRT-LLM] [RANK 0] [I] iter = 48, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.274908065795898ms, prev_device_step_time = 13.5099515914917ms, timestamp = 2026-03-11 03:37:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:05] [TRT-LLM] [RANK 0] [I] iter = 49, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.342618942260742ms, prev_device_step_time = 13.498623847961426ms, timestamp = 2026-03-11 03:37:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:05] [TRT-LLM] [RANK 0] [I] iter = 50, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.329505920410156ms, prev_device_step_time = 13.499679565429688ms, timestamp = 2026-03-11 03:37:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:05] [TRT-LLM] [RANK 0] [I] iter = 51, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.303041458129883ms, prev_device_step_time = 13.500736236572266ms, timestamp = 2026-03-11 03:37:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:05] [TRT-LLM] [RANK 0] [I] iter = 52, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.332128524780273ms, prev_device_step_time = 13.50380802154541ms, timestamp = 2026-03-11 03:37:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:05] [TRT-LLM] [RANK 0] [I] iter = 53, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.369560241699219ms, prev_device_step_time = 13.522879600524902ms, timestamp = 2026-03-11 03:37:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:05] [TRT-LLM] [RANK 0] [I] iter = 54, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.34238052368164ms, prev_device_step_time = 13.520832061767578ms, timestamp = 2026-03-11 03:37:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:05] [TRT-LLM] [RANK 0] [I] iter = 55, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.355255126953125ms, prev_device_step_time = 13.516063690185547ms, timestamp = 2026-03-11 03:37:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:05] [TRT-LLM] [RANK 0] [I] iter = 56, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.339757919311523ms, prev_device_step_time = 13.529439926147461ms, timestamp = 2026-03-11 03:37:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:05] [TRT-LLM] [RANK 0] [I] iter = 57, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.32998275756836ms, prev_device_step_time = 13.48742389678955ms, timestamp = 2026-03-11 03:37:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:05] [TRT-LLM] [RANK 0] [I] iter = 58, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.479471206665039ms, prev_device_step_time = 13.495552062988281ms, timestamp = 2026-03-11 03:37:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:05] [TRT-LLM] [RANK 0] [I] iter = 59, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.344764709472656ms, prev_device_step_time = 13.509599685668945ms, timestamp = 2026-03-11 03:37:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:05] [TRT-LLM] [RANK 0] [I] iter = 60, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.287067413330078ms, prev_device_step_time = 13.513376235961914ms, timestamp = 2026-03-11 03:37:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:05] [TRT-LLM] [RANK 0] [I] iter = 61, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.329744338989258ms, prev_device_step_time = 13.510944366455078ms, timestamp = 2026-03-11 03:37:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:05] [TRT-LLM] [RANK 0] [I] iter = 62, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.147115707397461ms, prev_device_step_time = 13.507904052734375ms, timestamp = 2026-03-11 03:37:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:05] [TRT-LLM] [RANK 0] [I] iter = 63, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.538122177124023ms, prev_device_step_time = 13.530367851257324ms, timestamp = 2026-03-11 03:37:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:05] [TRT-LLM] [RANK 0] [I] iter = 64, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 91.9041633605957ms, prev_device_step_time = 13.506272315979004ms, timestamp = 2026-03-11 03:37:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:05] [TRT-LLM] [RANK 0] [I] iter = 65, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 93.68371963500977ms, prev_device_step_time = 79.72073364257812ms, timestamp = 2026-03-11 03:37:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:05] [TRT-LLM] [RANK 0] [I] iter = 66, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.067007064819336ms, prev_device_step_time = 105.9532470703125ms, timestamp = 2026-03-11 03:37:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:05] [TRT-LLM] [RANK 0] [I] iter = 67, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.338088989257812ms, prev_device_step_time = 13.50915241241455ms, timestamp = 2026-03-11 03:37:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:05] [TRT-LLM] [RANK 0] [I] iter = 68, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.247966766357422ms, prev_device_step_time = 13.501472473144531ms, timestamp = 2026-03-11 03:37:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:05] [TRT-LLM] [RANK 0] [I] iter = 69, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.577938079833984ms, prev_device_step_time = 13.509247779846191ms, timestamp = 2026-03-11 03:37:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:05] [TRT-LLM] [RANK 0] [I] iter = 70, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.245344161987305ms, prev_device_step_time = 13.525247573852539ms, timestamp = 2026-03-11 03:37:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:05] [TRT-LLM] [RANK 0] [I] iter = 71, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.306379318237305ms, prev_device_step_time = 13.509920120239258ms, timestamp = 2026-03-11 03:37:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:05] [TRT-LLM] [RANK 0] [I] iter = 72, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.430595397949219ms, prev_device_step_time = 13.498720169067383ms, timestamp = 2026-03-11 03:37:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:05] [TRT-LLM] [RANK 0] [I] iter = 73, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.241291046142578ms, prev_device_step_time = 13.502752304077148ms, timestamp = 2026-03-11 03:37:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:05] [TRT-LLM] [RANK 0] [I] iter = 74, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.318300247192383ms, prev_device_step_time = 13.49830436706543ms, timestamp = 2026-03-11 03:37:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:37:05] [TRT-LLM] [RANK 0] [I] iter = 75, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.37885856628418ms, prev_device_step_time = 13.523584365844727ms, timestamp = 2026-03-11 03:37:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
