 0: [03/11/2026-06:24:03] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 73743.82019042969ms, prev_device_step_time = N/A, timestamp = 2026-03-11 06:24:03, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:03] [TRT-LLM] [RANK 0] [I] iter = 19, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.507843017578125ms, prev_device_step_time = 13.621024131774902ms, timestamp = 2026-03-11 06:24:03, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:03] [TRT-LLM] [RANK 0] [I] iter = 20, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.471603393554688ms, prev_device_step_time = 13.647711753845215ms, timestamp = 2026-03-11 06:24:03, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:03] [TRT-LLM] [RANK 0] [I] iter = 21, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.727903366088867ms, prev_device_step_time = 13.638431549072266ms, timestamp = 2026-03-11 06:24:03, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:03] [TRT-LLM] [RANK 0] [I] iter = 22, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.275384902954102ms, prev_device_step_time = 13.624064445495605ms, timestamp = 2026-03-11 06:24:03, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:03] [TRT-LLM] [RANK 0] [I] iter = 23, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.331890106201172ms, prev_device_step_time = 13.612863540649414ms, timestamp = 2026-03-11 06:24:03, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:03] [TRT-LLM] [RANK 0] [I] iter = 24, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.503789901733398ms, prev_device_step_time = 13.62112045288086ms, timestamp = 2026-03-11 06:24:03, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:03] [TRT-LLM] [RANK 0] [I] iter = 25, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.43846321105957ms, prev_device_step_time = 13.61996841430664ms, timestamp = 2026-03-11 06:24:03, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:03] [TRT-LLM] [RANK 0] [I] iter = 26, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.483524322509766ms, prev_device_step_time = 13.614879608154297ms, timestamp = 2026-03-11 06:24:03, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:03] [TRT-LLM] [RANK 0] [I] iter = 27, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.584613800048828ms, prev_device_step_time = 13.623104095458984ms, timestamp = 2026-03-11 06:24:03, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:03] [TRT-LLM] [RANK 0] [I] iter = 28, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.344526290893555ms, prev_device_step_time = 13.619999885559082ms, timestamp = 2026-03-11 06:24:03, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:03] [TRT-LLM] [RANK 0] [I] iter = 29, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.520240783691406ms, prev_device_step_time = 13.613887786865234ms, timestamp = 2026-03-11 06:24:03, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:03] [TRT-LLM] [RANK 0] [I] iter = 30, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.443708419799805ms, prev_device_step_time = 13.624128341674805ms, timestamp = 2026-03-11 06:24:03, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:03] [TRT-LLM] [RANK 0] [I] iter = 31, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.35287094116211ms, prev_device_step_time = 13.637439727783203ms, timestamp = 2026-03-11 06:24:03, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:03] [TRT-LLM] [RANK 0] [I] iter = 32, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.488531112670898ms, prev_device_step_time = 13.637472152709961ms, timestamp = 2026-03-11 06:24:03, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:03] [TRT-LLM] [RANK 0] [I] iter = 33, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.936519622802734ms, prev_device_step_time = 13.637727737426758ms, timestamp = 2026-03-11 06:24:03, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:03] [TRT-LLM] [RANK 0] [I] iter = 34, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 12.98069953918457ms, prev_device_step_time = 13.611552238464355ms, timestamp = 2026-03-11 06:24:03, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:03] [TRT-LLM] [RANK 0] [I] iter = 35, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.544082641601562ms, prev_device_step_time = 13.621055603027344ms, timestamp = 2026-03-11 06:24:03, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:03] [TRT-LLM] [RANK 0] [I] iter = 36, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.596057891845703ms, prev_device_step_time = 13.661760330200195ms, timestamp = 2026-03-11 06:24:03, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:04] [TRT-LLM] [RANK 0] [I] iter = 37, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.40484619140625ms, prev_device_step_time = 13.632575988769531ms, timestamp = 2026-03-11 06:24:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:04] [TRT-LLM] [RANK 0] [I] iter = 38, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.462305068969727ms, prev_device_step_time = 13.629216194152832ms, timestamp = 2026-03-11 06:24:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:04] [TRT-LLM] [RANK 0] [I] iter = 39, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.693571090698242ms, prev_device_step_time = 13.62003231048584ms, timestamp = 2026-03-11 06:24:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:04] [TRT-LLM] [RANK 0] [I] iter = 40, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.313531875610352ms, prev_device_step_time = 13.633343696594238ms, timestamp = 2026-03-11 06:24:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:04] [TRT-LLM] [RANK 0] [I] iter = 41, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.58342170715332ms, prev_device_step_time = 13.608736038208008ms, timestamp = 2026-03-11 06:24:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:04] [TRT-LLM] [RANK 0] [I] iter = 42, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.50092887878418ms, prev_device_step_time = 13.607744216918945ms, timestamp = 2026-03-11 06:24:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:04] [TRT-LLM] [RANK 0] [I] iter = 43, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.235092163085938ms, prev_device_step_time = 13.624064445495605ms, timestamp = 2026-03-11 06:24:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:04] [TRT-LLM] [RANK 0] [I] iter = 44, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.458728790283203ms, prev_device_step_time = 13.628255844116211ms, timestamp = 2026-03-11 06:24:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:04] [TRT-LLM] [RANK 0] [I] iter = 45, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.61703872680664ms, prev_device_step_time = 13.622271537780762ms, timestamp = 2026-03-11 06:24:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:04] [TRT-LLM] [RANK 0] [I] iter = 46, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.378620147705078ms, prev_device_step_time = 13.616607666015625ms, timestamp = 2026-03-11 06:24:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:04] [TRT-LLM] [RANK 0] [I] iter = 47, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.540983200073242ms, prev_device_step_time = 13.62934398651123ms, timestamp = 2026-03-11 06:24:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:04] [TRT-LLM] [RANK 0] [I] iter = 48, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.522624969482422ms, prev_device_step_time = 13.629280090332031ms, timestamp = 2026-03-11 06:24:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:04] [TRT-LLM] [RANK 0] [I] iter = 49, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.515710830688477ms, prev_device_step_time = 13.616607666015625ms, timestamp = 2026-03-11 06:24:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:04] [TRT-LLM] [RANK 0] [I] iter = 50, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.50259780883789ms, prev_device_step_time = 13.61622428894043ms, timestamp = 2026-03-11 06:24:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:04] [TRT-LLM] [RANK 0] [I] iter = 51, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.516426086425781ms, prev_device_step_time = 13.608768463134766ms, timestamp = 2026-03-11 06:24:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:04] [TRT-LLM] [RANK 0] [I] iter = 52, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.522863388061523ms, prev_device_step_time = 13.643584251403809ms, timestamp = 2026-03-11 06:24:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:04] [TRT-LLM] [RANK 0] [I] iter = 53, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.497591018676758ms, prev_device_step_time = 13.614879608154297ms, timestamp = 2026-03-11 06:24:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:04] [TRT-LLM] [RANK 0] [I] iter = 54, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.515710830688477ms, prev_device_step_time = 13.642592430114746ms, timestamp = 2026-03-11 06:24:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:04] [TRT-LLM] [RANK 0] [I] iter = 55, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.509511947631836ms, prev_device_step_time = 13.626144409179688ms, timestamp = 2026-03-11 06:24:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:04] [TRT-LLM] [RANK 0] [I] iter = 56, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.557195663452148ms, prev_device_step_time = 13.620063781738281ms, timestamp = 2026-03-11 06:24:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:04] [TRT-LLM] [RANK 0] [I] iter = 57, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.447284698486328ms, prev_device_step_time = 13.632287979125977ms, timestamp = 2026-03-11 06:24:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:04] [TRT-LLM] [RANK 0] [I] iter = 58, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.500452041625977ms, prev_device_step_time = 13.61996841430664ms, timestamp = 2026-03-11 06:24:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:04] [TRT-LLM] [RANK 0] [I] iter = 59, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.499259948730469ms, prev_device_step_time = 13.626175880432129ms, timestamp = 2026-03-11 06:24:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:04] [TRT-LLM] [RANK 0] [I] iter = 60, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.484716415405273ms, prev_device_step_time = 13.620063781738281ms, timestamp = 2026-03-11 06:24:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:04] [TRT-LLM] [RANK 0] [I] iter = 61, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.620615005493164ms, prev_device_step_time = 13.621983528137207ms, timestamp = 2026-03-11 06:24:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:04] [TRT-LLM] [RANK 0] [I] iter = 62, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.475894927978516ms, prev_device_step_time = 13.628191947937012ms, timestamp = 2026-03-11 06:24:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:04] [TRT-LLM] [RANK 0] [I] iter = 63, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.329267501831055ms, prev_device_step_time = 13.623104095458984ms, timestamp = 2026-03-11 06:24:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:04] [TRT-LLM] [RANK 0] [I] iter = 64, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.506174087524414ms, prev_device_step_time = 13.61184024810791ms, timestamp = 2026-03-11 06:24:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:04] [TRT-LLM] [RANK 0] [I] iter = 65, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.537883758544922ms, prev_device_step_time = 13.627167701721191ms, timestamp = 2026-03-11 06:24:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:04] [TRT-LLM] [RANK 0] [I] iter = 66, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.470172882080078ms, prev_device_step_time = 13.632320404052734ms, timestamp = 2026-03-11 06:24:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:04] [TRT-LLM] [RANK 0] [I] iter = 67, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.48423957824707ms, prev_device_step_time = 13.640480041503906ms, timestamp = 2026-03-11 06:24:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:04] [TRT-LLM] [RANK 0] [I] iter = 68, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.511896133422852ms, prev_device_step_time = 13.633024215698242ms, timestamp = 2026-03-11 06:24:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:04] [TRT-LLM] [RANK 0] [I] iter = 69, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.503789901733398ms, prev_device_step_time = 13.616767883300781ms, timestamp = 2026-03-11 06:24:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:04] [TRT-LLM] [RANK 0] [I] iter = 70, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.507366180419922ms, prev_device_step_time = 13.64352035522461ms, timestamp = 2026-03-11 06:24:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:04] [TRT-LLM] [RANK 0] [I] iter = 71, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.569355010986328ms, prev_device_step_time = 13.634048461914062ms, timestamp = 2026-03-11 06:24:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:04] [TRT-LLM] [RANK 0] [I] iter = 72, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.497591018676758ms, prev_device_step_time = 13.629599571228027ms, timestamp = 2026-03-11 06:24:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:04] [TRT-LLM] [RANK 0] [I] iter = 73, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.541698455810547ms, prev_device_step_time = 13.646559715270996ms, timestamp = 2026-03-11 06:24:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:04] [TRT-LLM] [RANK 0] [I] iter = 74, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.547658920288086ms, prev_device_step_time = 13.628191947937012ms, timestamp = 2026-03-11 06:24:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:04] [TRT-LLM] [RANK 0] [I] iter = 75, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.478994369506836ms, prev_device_step_time = 13.607744216918945ms, timestamp = 2026-03-11 06:24:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
