 0: [03/11/2026-06:04:36] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 89775.89130401611ms, prev_device_step_time = N/A, timestamp = 2026-03-11 06:04:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:36] [TRT-LLM] [RANK 0] [I] iter = 12, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.589143753051758ms, prev_device_step_time = 13.689087867736816ms, timestamp = 2026-03-11 06:04:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:36] [TRT-LLM] [RANK 0] [I] iter = 13, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.411283493041992ms, prev_device_step_time = 13.664352416992188ms, timestamp = 2026-03-11 06:04:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:36] [TRT-LLM] [RANK 0] [I] iter = 14, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.897180557250977ms, prev_device_step_time = 13.680800437927246ms, timestamp = 2026-03-11 06:04:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:36] [TRT-LLM] [RANK 0] [I] iter = 15, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.355255126953125ms, prev_device_step_time = 13.672575950622559ms, timestamp = 2026-03-11 06:04:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:36] [TRT-LLM] [RANK 0] [I] iter = 16, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.200521469116211ms, prev_device_step_time = 13.688032150268555ms, timestamp = 2026-03-11 06:04:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:36] [TRT-LLM] [RANK 0] [I] iter = 17, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.410329818725586ms, prev_device_step_time = 13.665375709533691ms, timestamp = 2026-03-11 06:04:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:36] [TRT-LLM] [RANK 0] [I] iter = 18, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.475894927978516ms, prev_device_step_time = 13.677408218383789ms, timestamp = 2026-03-11 06:04:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:36] [TRT-LLM] [RANK 0] [I] iter = 19, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.478279113769531ms, prev_device_step_time = 13.678976058959961ms, timestamp = 2026-03-11 06:04:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:36] [TRT-LLM] [RANK 0] [I] iter = 20, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.432741165161133ms, prev_device_step_time = 13.684672355651855ms, timestamp = 2026-03-11 06:04:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:36] [TRT-LLM] [RANK 0] [I] iter = 21, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 14.09006118774414ms, prev_device_step_time = 13.674943923950195ms, timestamp = 2026-03-11 06:04:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:36] [TRT-LLM] [RANK 0] [I] iter = 22, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 12.987375259399414ms, prev_device_step_time = 13.691007614135742ms, timestamp = 2026-03-11 06:04:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:36] [TRT-LLM] [RANK 0] [I] iter = 23, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.358116149902344ms, prev_device_step_time = 13.677663803100586ms, timestamp = 2026-03-11 06:04:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:36] [TRT-LLM] [RANK 0] [I] iter = 24, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.7176513671875ms, prev_device_step_time = 13.775808334350586ms, timestamp = 2026-03-11 06:04:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:36] [TRT-LLM] [RANK 0] [I] iter = 25, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.54670524597168ms, prev_device_step_time = 13.694463729858398ms, timestamp = 2026-03-11 06:04:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:36] [TRT-LLM] [RANK 0] [I] iter = 26, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.124465942382812ms, prev_device_step_time = 13.673952102661133ms, timestamp = 2026-03-11 06:04:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:36] [TRT-LLM] [RANK 0] [I] iter = 27, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.698101043701172ms, prev_device_step_time = 13.68995189666748ms, timestamp = 2026-03-11 06:04:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:36] [TRT-LLM] [RANK 0] [I] iter = 28, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.234138488769531ms, prev_device_step_time = 13.672672271728516ms, timestamp = 2026-03-11 06:04:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:36] [TRT-LLM] [RANK 0] [I] iter = 29, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.5650634765625ms, prev_device_step_time = 13.685888290405273ms, timestamp = 2026-03-11 06:04:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:36] [TRT-LLM] [RANK 0] [I] iter = 30, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.639450073242188ms, prev_device_step_time = 13.679743766784668ms, timestamp = 2026-03-11 06:04:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:36] [TRT-LLM] [RANK 0] [I] iter = 31, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.43226432800293ms, prev_device_step_time = 13.676383972167969ms, timestamp = 2026-03-11 06:04:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:36] [TRT-LLM] [RANK 0] [I] iter = 32, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.392448425292969ms, prev_device_step_time = 13.686240196228027ms, timestamp = 2026-03-11 06:04:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:36] [TRT-LLM] [RANK 0] [I] iter = 33, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.602972030639648ms, prev_device_step_time = 13.672575950622559ms, timestamp = 2026-03-11 06:04:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:36] [TRT-LLM] [RANK 0] [I] iter = 34, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.273954391479492ms, prev_device_step_time = 13.676704406738281ms, timestamp = 2026-03-11 06:04:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:36] [TRT-LLM] [RANK 0] [I] iter = 35, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.427257537841797ms, prev_device_step_time = 13.69916820526123ms, timestamp = 2026-03-11 06:04:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:36] [TRT-LLM] [RANK 0] [I] iter = 36, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.89622688293457ms, prev_device_step_time = 13.698271751403809ms, timestamp = 2026-03-11 06:04:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:36] [TRT-LLM] [RANK 0] [I] iter = 37, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.106822967529297ms, prev_device_step_time = 13.679743766784668ms, timestamp = 2026-03-11 06:04:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:36] [TRT-LLM] [RANK 0] [I] iter = 38, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.46135139465332ms, prev_device_step_time = 13.687935829162598ms, timestamp = 2026-03-11 06:04:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:36] [TRT-LLM] [RANK 0] [I] iter = 39, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.509035110473633ms, prev_device_step_time = 13.691679954528809ms, timestamp = 2026-03-11 06:04:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:36] [TRT-LLM] [RANK 0] [I] iter = 40, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.539791107177734ms, prev_device_step_time = 13.675040245056152ms, timestamp = 2026-03-11 06:04:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:36] [TRT-LLM] [RANK 0] [I] iter = 41, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.500690460205078ms, prev_device_step_time = 13.684896469116211ms, timestamp = 2026-03-11 06:04:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:36] [TRT-LLM] [RANK 0] [I] iter = 42, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.428926467895508ms, prev_device_step_time = 13.671584129333496ms, timestamp = 2026-03-11 06:04:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:36] [TRT-LLM] [RANK 0] [I] iter = 43, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 14.000654220581055ms, prev_device_step_time = 13.6845121383667ms, timestamp = 2026-03-11 06:04:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:36] [TRT-LLM] [RANK 0] [I] iter = 44, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.072013854980469ms, prev_device_step_time = 13.686335563659668ms, timestamp = 2026-03-11 06:04:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:37] [TRT-LLM] [RANK 0] [I] iter = 45, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.781309127807617ms, prev_device_step_time = 13.66163158416748ms, timestamp = 2026-03-11 06:04:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:37] [TRT-LLM] [RANK 0] [I] iter = 46, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.03410530090332ms, prev_device_step_time = 13.67523193359375ms, timestamp = 2026-03-11 06:04:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:37] [TRT-LLM] [RANK 0] [I] iter = 47, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.371944427490234ms, prev_device_step_time = 13.666015625ms, timestamp = 2026-03-11 06:04:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:37] [TRT-LLM] [RANK 0] [I] iter = 48, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.481855392456055ms, prev_device_step_time = 13.679424285888672ms, timestamp = 2026-03-11 06:04:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:37] [TRT-LLM] [RANK 0] [I] iter = 49, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.49329948425293ms, prev_device_step_time = 13.671135902404785ms, timestamp = 2026-03-11 06:04:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:37] [TRT-LLM] [RANK 0] [I] iter = 50, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.495445251464844ms, prev_device_step_time = 13.67625617980957ms, timestamp = 2026-03-11 06:04:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:37] [TRT-LLM] [RANK 0] [I] iter = 51, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.48114013671875ms, prev_device_step_time = 13.695712089538574ms, timestamp = 2026-03-11 06:04:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:37] [TRT-LLM] [RANK 0] [I] iter = 52, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.502359390258789ms, prev_device_step_time = 13.675328254699707ms, timestamp = 2026-03-11 06:04:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:37] [TRT-LLM] [RANK 0] [I] iter = 53, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.51618766784668ms, prev_device_step_time = 13.65782356262207ms, timestamp = 2026-03-11 06:04:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:37] [TRT-LLM] [RANK 0] [I] iter = 54, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.379812240600586ms, prev_device_step_time = 13.670144081115723ms, timestamp = 2026-03-11 06:04:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:37] [TRT-LLM] [RANK 0] [I] iter = 55, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.303518295288086ms, prev_device_step_time = 13.669088363647461ms, timestamp = 2026-03-11 06:04:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:37] [TRT-LLM] [RANK 0] [I] iter = 56, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.750553131103516ms, prev_device_step_time = 13.690367698669434ms, timestamp = 2026-03-11 06:04:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:37] [TRT-LLM] [RANK 0] [I] iter = 57, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.201236724853516ms, prev_device_step_time = 13.662272453308105ms, timestamp = 2026-03-11 06:04:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:37] [TRT-LLM] [RANK 0] [I] iter = 58, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.437509536743164ms, prev_device_step_time = 13.675935745239258ms, timestamp = 2026-03-11 06:04:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:37] [TRT-LLM] [RANK 0] [I] iter = 59, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.67950439453125ms, prev_device_step_time = 13.666367530822754ms, timestamp = 2026-03-11 06:04:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:37] [TRT-LLM] [RANK 0] [I] iter = 60, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.304471969604492ms, prev_device_step_time = 13.665056228637695ms, timestamp = 2026-03-11 06:04:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:37] [TRT-LLM] [RANK 0] [I] iter = 61, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.777732849121094ms, prev_device_step_time = 13.685440063476562ms, timestamp = 2026-03-11 06:04:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:37] [TRT-LLM] [RANK 0] [I] iter = 62, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.32235336303711ms, prev_device_step_time = 13.673184394836426ms, timestamp = 2026-03-11 06:04:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:37] [TRT-LLM] [RANK 0] [I] iter = 63, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.20791244506836ms, prev_device_step_time = 13.671135902404785ms, timestamp = 2026-03-11 06:04:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:37] [TRT-LLM] [RANK 0] [I] iter = 64, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.43226432800293ms, prev_device_step_time = 13.684479713439941ms, timestamp = 2026-03-11 06:04:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:37] [TRT-LLM] [RANK 0] [I] iter = 65, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.954877853393555ms, prev_device_step_time = 13.65993595123291ms, timestamp = 2026-03-11 06:04:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:37] [TRT-LLM] [RANK 0] [I] iter = 66, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 12.811422348022461ms, prev_device_step_time = 13.679327964782715ms, timestamp = 2026-03-11 06:04:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:37] [TRT-LLM] [RANK 0] [I] iter = 67, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.500690460205078ms, prev_device_step_time = 13.733599662780762ms, timestamp = 2026-03-11 06:04:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:37] [TRT-LLM] [RANK 0] [I] iter = 68, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.441801071166992ms, prev_device_step_time = 13.68291187286377ms, timestamp = 2026-03-11 06:04:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:37] [TRT-LLM] [RANK 0] [I] iter = 69, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.483524322509766ms, prev_device_step_time = 13.659903526306152ms, timestamp = 2026-03-11 06:04:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:37] [TRT-LLM] [RANK 0] [I] iter = 70, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.528585433959961ms, prev_device_step_time = 13.695712089538574ms, timestamp = 2026-03-11 06:04:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:37] [TRT-LLM] [RANK 0] [I] iter = 71, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.559103012084961ms, prev_device_step_time = 13.670111656188965ms, timestamp = 2026-03-11 06:04:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:37] [TRT-LLM] [RANK 0] [I] iter = 72, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.408660888671875ms, prev_device_step_time = 13.658592224121094ms, timestamp = 2026-03-11 06:04:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:37] [TRT-LLM] [RANK 0] [I] iter = 73, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.520479202270508ms, prev_device_step_time = 13.675583839416504ms, timestamp = 2026-03-11 06:04:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:37] [TRT-LLM] [RANK 0] [I] iter = 74, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.58175277709961ms, prev_device_step_time = 13.683135986328125ms, timestamp = 2026-03-11 06:04:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:04:37] [TRT-LLM] [RANK 0] [I] iter = 75, global_rank = 0, rank = 0, currank_total_requests = 1/6, host_step_time = 13.587713241577148ms, prev_device_step_time = 13.688511848449707ms, timestamp = 2026-03-11 06:04:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
