 0: [03/11/2026-06:14:20] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 77557.72471427917ms, prev_device_step_time = N/A, timestamp = 2026-03-11 06:14:20, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:21] [TRT-LLM] [RANK 0] [I] iter = 12, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 13.608217239379883ms, prev_device_step_time = 13.690143585205078ms, timestamp = 2026-03-11 06:14:21, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:21] [TRT-LLM] [RANK 0] [I] iter = 13, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 13.576507568359375ms, prev_device_step_time = 13.669599533081055ms, timestamp = 2026-03-11 06:14:21, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:21] [TRT-LLM] [RANK 0] [I] iter = 14, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 13.552665710449219ms, prev_device_step_time = 13.706496238708496ms, timestamp = 2026-03-11 06:14:21, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:21] [TRT-LLM] [RANK 0] [I] iter = 15, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 13.622760772705078ms, prev_device_step_time = 13.710528373718262ms, timestamp = 2026-03-11 06:14:21, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:21] [TRT-LLM] [RANK 0] [I] iter = 16, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 13.490915298461914ms, prev_device_step_time = 13.687007904052734ms, timestamp = 2026-03-11 06:14:21, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:21] [TRT-LLM] [RANK 0] [I] iter = 17, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 13.63229751586914ms, prev_device_step_time = 13.688032150268555ms, timestamp = 2026-03-11 06:14:21, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:21] [TRT-LLM] [RANK 0] [I] iter = 18, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 13.378381729125977ms, prev_device_step_time = 13.695232391357422ms, timestamp = 2026-03-11 06:14:21, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:21] [TRT-LLM] [RANK 0] [I] iter = 19, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 13.425827026367188ms, prev_device_step_time = 13.680831909179688ms, timestamp = 2026-03-11 06:14:21, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:21] [TRT-LLM] [RANK 0] [I] iter = 20, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 13.528823852539062ms, prev_device_step_time = 13.678815841674805ms, timestamp = 2026-03-11 06:14:21, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:21] [TRT-LLM] [RANK 0] [I] iter = 21, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 56.29563331604004ms, prev_device_step_time = 13.677824020385742ms, timestamp = 2026-03-11 06:14:21, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:21] [TRT-LLM] [RANK 0] [I] iter = 22, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 70.68085670471191ms, prev_device_step_time = 43.91436767578125ms, timestamp = 2026-03-11 06:14:21, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:21] [TRT-LLM] [RANK 0] [I] iter = 23, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.359546661376953ms, prev_device_step_time = 83.02758026123047ms, timestamp = 2026-03-11 06:14:21, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:21] [TRT-LLM] [RANK 0] [I] iter = 24, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.605117797851562ms, prev_device_step_time = 13.728096008300781ms, timestamp = 2026-03-11 06:14:21, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:21] [TRT-LLM] [RANK 0] [I] iter = 25, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.267040252685547ms, prev_device_step_time = 13.707296371459961ms, timestamp = 2026-03-11 06:14:21, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:21] [TRT-LLM] [RANK 0] [I] iter = 26, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.559818267822266ms, prev_device_step_time = 13.693440437316895ms, timestamp = 2026-03-11 06:14:21, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:21] [TRT-LLM] [RANK 0] [I] iter = 27, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.509988784790039ms, prev_device_step_time = 13.687040328979492ms, timestamp = 2026-03-11 06:14:21, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:21] [TRT-LLM] [RANK 0] [I] iter = 28, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.50855827331543ms, prev_device_step_time = 13.712575912475586ms, timestamp = 2026-03-11 06:14:21, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:21] [TRT-LLM] [RANK 0] [I] iter = 29, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.87786865234375ms, prev_device_step_time = 13.682944297790527ms, timestamp = 2026-03-11 06:14:21, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:21] [TRT-LLM] [RANK 0] [I] iter = 30, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.132095336914062ms, prev_device_step_time = 13.695232391357422ms, timestamp = 2026-03-11 06:14:21, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:21] [TRT-LLM] [RANK 0] [I] iter = 31, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.490676879882812ms, prev_device_step_time = 13.686944007873535ms, timestamp = 2026-03-11 06:14:21, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:21] [TRT-LLM] [RANK 0] [I] iter = 32, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.535261154174805ms, prev_device_step_time = 13.703392028808594ms, timestamp = 2026-03-11 06:14:21, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:21] [TRT-LLM] [RANK 0] [I] iter = 33, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.553142547607422ms, prev_device_step_time = 13.692192077636719ms, timestamp = 2026-03-11 06:14:21, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:21] [TRT-LLM] [RANK 0] [I] iter = 34, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.532876968383789ms, prev_device_step_time = 13.695136070251465ms, timestamp = 2026-03-11 06:14:21, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:21] [TRT-LLM] [RANK 0] [I] iter = 35, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.730287551879883ms, prev_device_step_time = 13.696191787719727ms, timestamp = 2026-03-11 06:14:21, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:21] [TRT-LLM] [RANK 0] [I] iter = 36, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.375282287597656ms, prev_device_step_time = 13.699295997619629ms, timestamp = 2026-03-11 06:14:21, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:21] [TRT-LLM] [RANK 0] [I] iter = 37, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.651609420776367ms, prev_device_step_time = 13.694879531860352ms, timestamp = 2026-03-11 06:14:21, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:21] [TRT-LLM] [RANK 0] [I] iter = 38, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.631582260131836ms, prev_device_step_time = 13.693471908569336ms, timestamp = 2026-03-11 06:14:21, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:21] [TRT-LLM] [RANK 0] [I] iter = 39, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.248443603515625ms, prev_device_step_time = 13.720800399780273ms, timestamp = 2026-03-11 06:14:21, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:21] [TRT-LLM] [RANK 0] [I] iter = 40, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.483524322509766ms, prev_device_step_time = 13.704383850097656ms, timestamp = 2026-03-11 06:14:21, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:21] [TRT-LLM] [RANK 0] [I] iter = 41, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.761520385742188ms, prev_device_step_time = 13.707488059997559ms, timestamp = 2026-03-11 06:14:21, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:21] [TRT-LLM] [RANK 0] [I] iter = 42, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.438224792480469ms, prev_device_step_time = 13.693183898925781ms, timestamp = 2026-03-11 06:14:21, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:21] [TRT-LLM] [RANK 0] [I] iter = 43, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.405799865722656ms, prev_device_step_time = 13.701312065124512ms, timestamp = 2026-03-11 06:14:21, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:21] [TRT-LLM] [RANK 0] [I] iter = 44, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.722896575927734ms, prev_device_step_time = 13.687071800231934ms, timestamp = 2026-03-11 06:14:21, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:21] [TRT-LLM] [RANK 0] [I] iter = 45, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.334274291992188ms, prev_device_step_time = 13.704383850097656ms, timestamp = 2026-03-11 06:14:21, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:21] [TRT-LLM] [RANK 0] [I] iter = 46, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.561010360717773ms, prev_device_step_time = 13.69315242767334ms, timestamp = 2026-03-11 06:14:21, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:21] [TRT-LLM] [RANK 0] [I] iter = 47, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.54670524597168ms, prev_device_step_time = 13.71350383758545ms, timestamp = 2026-03-11 06:14:21, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:21] [TRT-LLM] [RANK 0] [I] iter = 48, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.525724411010742ms, prev_device_step_time = 13.679840087890625ms, timestamp = 2026-03-11 06:14:21, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:21] [TRT-LLM] [RANK 0] [I] iter = 49, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.571977615356445ms, prev_device_step_time = 13.70035171508789ms, timestamp = 2026-03-11 06:14:21, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:21] [TRT-LLM] [RANK 0] [I] iter = 50, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.565540313720703ms, prev_device_step_time = 13.712608337402344ms, timestamp = 2026-03-11 06:14:21, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:21] [TRT-LLM] [RANK 0] [I] iter = 51, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.548851013183594ms, prev_device_step_time = 13.686976432800293ms, timestamp = 2026-03-11 06:14:21, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:21] [TRT-LLM] [RANK 0] [I] iter = 52, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.522624969482422ms, prev_device_step_time = 13.689023971557617ms, timestamp = 2026-03-11 06:14:21, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:21] [TRT-LLM] [RANK 0] [I] iter = 53, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.54217529296875ms, prev_device_step_time = 13.710592269897461ms, timestamp = 2026-03-11 06:14:21, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:21] [TRT-LLM] [RANK 0] [I] iter = 54, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.595819473266602ms, prev_device_step_time = 13.704416275024414ms, timestamp = 2026-03-11 06:14:21, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:21] [TRT-LLM] [RANK 0] [I] iter = 55, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.555288314819336ms, prev_device_step_time = 13.697216033935547ms, timestamp = 2026-03-11 06:14:21, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:21] [TRT-LLM] [RANK 0] [I] iter = 56, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.351202011108398ms, prev_device_step_time = 13.6911039352417ms, timestamp = 2026-03-11 06:14:21, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:21] [TRT-LLM] [RANK 0] [I] iter = 57, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.535499572753906ms, prev_device_step_time = 13.699359893798828ms, timestamp = 2026-03-11 06:14:21, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:22] [TRT-LLM] [RANK 0] [I] iter = 58, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.590574264526367ms, prev_device_step_time = 13.6910400390625ms, timestamp = 2026-03-11 06:14:22, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:22] [TRT-LLM] [RANK 0] [I] iter = 59, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.518095016479492ms, prev_device_step_time = 13.699295997619629ms, timestamp = 2026-03-11 06:14:22, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:22] [TRT-LLM] [RANK 0] [I] iter = 60, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.527631759643555ms, prev_device_step_time = 13.684991836547852ms, timestamp = 2026-03-11 06:14:22, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:22] [TRT-LLM] [RANK 0] [I] iter = 61, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.906478881835938ms, prev_device_step_time = 13.727680206298828ms, timestamp = 2026-03-11 06:14:22, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:22] [TRT-LLM] [RANK 0] [I] iter = 62, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.363122940063477ms, prev_device_step_time = 13.693568229675293ms, timestamp = 2026-03-11 06:14:22, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:22] [TRT-LLM] [RANK 0] [I] iter = 63, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.413429260253906ms, prev_device_step_time = 13.699999809265137ms, timestamp = 2026-03-11 06:14:22, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:22] [TRT-LLM] [RANK 0] [I] iter = 64, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.770103454589844ms, prev_device_step_time = 13.715968132019043ms, timestamp = 2026-03-11 06:14:22, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:22] [TRT-LLM] [RANK 0] [I] iter = 65, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.305187225341797ms, prev_device_step_time = 13.712767601013184ms, timestamp = 2026-03-11 06:14:22, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:22] [TRT-LLM] [RANK 0] [I] iter = 66, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.555288314819336ms, prev_device_step_time = 13.689760208129883ms, timestamp = 2026-03-11 06:14:22, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:22] [TRT-LLM] [RANK 0] [I] iter = 67, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.48257064819336ms, prev_device_step_time = 13.668543815612793ms, timestamp = 2026-03-11 06:14:22, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:22] [TRT-LLM] [RANK 0] [I] iter = 68, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.547658920288086ms, prev_device_step_time = 13.710880279541016ms, timestamp = 2026-03-11 06:14:22, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:22] [TRT-LLM] [RANK 0] [I] iter = 69, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.56816291809082ms, prev_device_step_time = 13.673407554626465ms, timestamp = 2026-03-11 06:14:22, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:22] [TRT-LLM] [RANK 0] [I] iter = 70, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.52548599243164ms, prev_device_step_time = 13.701631546020508ms, timestamp = 2026-03-11 06:14:22, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:22] [TRT-LLM] [RANK 0] [I] iter = 71, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.684988021850586ms, prev_device_step_time = 13.695167541503906ms, timestamp = 2026-03-11 06:14:22, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:22] [TRT-LLM] [RANK 0] [I] iter = 72, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.519287109375ms, prev_device_step_time = 13.69593620300293ms, timestamp = 2026-03-11 06:14:22, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:22] [TRT-LLM] [RANK 0] [I] iter = 73, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.474225997924805ms, prev_device_step_time = 13.683232307434082ms, timestamp = 2026-03-11 06:14:22, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:22] [TRT-LLM] [RANK 0] [I] iter = 74, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.480186462402344ms, prev_device_step_time = 13.701375961303711ms, timestamp = 2026-03-11 06:14:22, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:22] [TRT-LLM] [RANK 0] [I] iter = 75, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.550758361816406ms, prev_device_step_time = 13.662079811096191ms, timestamp = 2026-03-11 06:14:22, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
