 0: [03/11/2026-06:24:30] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 79361.02366447449ms, prev_device_step_time = N/A, timestamp = 2026-03-11 06:24:30, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:30] [TRT-LLM] [RANK 0] [I] iter = 29, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.34238052368164ms, prev_device_step_time = 13.529120445251465ms, timestamp = 2026-03-11 06:24:30, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:30] [TRT-LLM] [RANK 0] [I] iter = 30, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.336896896362305ms, prev_device_step_time = 13.51523208618164ms, timestamp = 2026-03-11 06:24:30, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:31] [TRT-LLM] [RANK 0] [I] iter = 31, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.318061828613281ms, prev_device_step_time = 13.542624473571777ms, timestamp = 2026-03-11 06:24:31, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:31] [TRT-LLM] [RANK 0] [I] iter = 32, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.351917266845703ms, prev_device_step_time = 13.538528442382812ms, timestamp = 2026-03-11 06:24:31, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:31] [TRT-LLM] [RANK 0] [I] iter = 33, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.821840286254883ms, prev_device_step_time = 13.518143653869629ms, timestamp = 2026-03-11 06:24:31, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:31] [TRT-LLM] [RANK 0] [I] iter = 34, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.110160827636719ms, prev_device_step_time = 13.54259204864502ms, timestamp = 2026-03-11 06:24:31, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:31] [TRT-LLM] [RANK 0] [I] iter = 35, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.122797012329102ms, prev_device_step_time = 13.539615631103516ms, timestamp = 2026-03-11 06:24:31, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:31] [TRT-LLM] [RANK 0] [I] iter = 36, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.358116149902344ms, prev_device_step_time = 13.520064353942871ms, timestamp = 2026-03-11 06:24:31, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:31] [TRT-LLM] [RANK 0] [I] iter = 37, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.23246955871582ms, prev_device_step_time = 13.516063690185547ms, timestamp = 2026-03-11 06:24:31, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:31] [TRT-LLM] [RANK 0] [I] iter = 38, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.306379318237305ms, prev_device_step_time = 13.5415678024292ms, timestamp = 2026-03-11 06:24:31, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:31] [TRT-LLM] [RANK 0] [I] iter = 39, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.53001594543457ms, prev_device_step_time = 13.5283203125ms, timestamp = 2026-03-11 06:24:31, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:31] [TRT-LLM] [RANK 0] [I] iter = 40, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.154745101928711ms, prev_device_step_time = 13.504575729370117ms, timestamp = 2026-03-11 06:24:31, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:31] [TRT-LLM] [RANK 0] [I] iter = 41, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.614416122436523ms, prev_device_step_time = 13.53769588470459ms, timestamp = 2026-03-11 06:24:31, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:31] [TRT-LLM] [RANK 0] [I] iter = 42, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.387918472290039ms, prev_device_step_time = 13.52723217010498ms, timestamp = 2026-03-11 06:24:31, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:31] [TRT-LLM] [RANK 0] [I] iter = 43, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 12.974977493286133ms, prev_device_step_time = 13.506784439086914ms, timestamp = 2026-03-11 06:24:31, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:31] [TRT-LLM] [RANK 0] [I] iter = 44, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.288021087646484ms, prev_device_step_time = 13.536479949951172ms, timestamp = 2026-03-11 06:24:31, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:31] [TRT-LLM] [RANK 0] [I] iter = 45, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.492345809936523ms, prev_device_step_time = 13.507871627807617ms, timestamp = 2026-03-11 06:24:31, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:31] [TRT-LLM] [RANK 0] [I] iter = 46, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.129472732543945ms, prev_device_step_time = 13.52892780303955ms, timestamp = 2026-03-11 06:24:31, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:31] [TRT-LLM] [RANK 0] [I] iter = 47, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.382673263549805ms, prev_device_step_time = 13.51427173614502ms, timestamp = 2026-03-11 06:24:31, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:31] [TRT-LLM] [RANK 0] [I] iter = 48, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.394832611083984ms, prev_device_step_time = 13.513983726501465ms, timestamp = 2026-03-11 06:24:31, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:31] [TRT-LLM] [RANK 0] [I] iter = 49, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.026714324951172ms, prev_device_step_time = 13.525247573852539ms, timestamp = 2026-03-11 06:24:31, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:31] [TRT-LLM] [RANK 0] [I] iter = 50, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.442754745483398ms, prev_device_step_time = 13.529279708862305ms, timestamp = 2026-03-11 06:24:31, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:31] [TRT-LLM] [RANK 0] [I] iter = 51, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.161897659301758ms, prev_device_step_time = 13.515007972717285ms, timestamp = 2026-03-11 06:24:31, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:31] [TRT-LLM] [RANK 0] [I] iter = 52, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.241052627563477ms, prev_device_step_time = 13.515968322753906ms, timestamp = 2026-03-11 06:24:31, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:31] [TRT-LLM] [RANK 0] [I] iter = 53, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.392210006713867ms, prev_device_step_time = 13.510208129882812ms, timestamp = 2026-03-11 06:24:31, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:31] [TRT-LLM] [RANK 0] [I] iter = 54, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.29660415649414ms, prev_device_step_time = 13.527999877929688ms, timestamp = 2026-03-11 06:24:31, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:31] [TRT-LLM] [RANK 0] [I] iter = 55, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.311386108398438ms, prev_device_step_time = 13.524895668029785ms, timestamp = 2026-03-11 06:24:31, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:31] [TRT-LLM] [RANK 0] [I] iter = 56, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.245344161987305ms, prev_device_step_time = 13.517024040222168ms, timestamp = 2026-03-11 06:24:31, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:31] [TRT-LLM] [RANK 0] [I] iter = 57, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.281106948852539ms, prev_device_step_time = 13.527647972106934ms, timestamp = 2026-03-11 06:24:31, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:31] [TRT-LLM] [RANK 0] [I] iter = 58, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.28134536743164ms, prev_device_step_time = 13.510815620422363ms, timestamp = 2026-03-11 06:24:31, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:31] [TRT-LLM] [RANK 0] [I] iter = 59, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.290882110595703ms, prev_device_step_time = 13.519807815551758ms, timestamp = 2026-03-11 06:24:31, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:31] [TRT-LLM] [RANK 0] [I] iter = 60, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.285398483276367ms, prev_device_step_time = 13.536800384521484ms, timestamp = 2026-03-11 06:24:31, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:31] [TRT-LLM] [RANK 0] [I] iter = 61, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.606786727905273ms, prev_device_step_time = 13.513983726501465ms, timestamp = 2026-03-11 06:24:31, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:31] [TRT-LLM] [RANK 0] [I] iter = 62, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.184785842895508ms, prev_device_step_time = 13.523167610168457ms, timestamp = 2026-03-11 06:24:31, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:31] [TRT-LLM] [RANK 0] [I] iter = 63, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.099193572998047ms, prev_device_step_time = 13.523232460021973ms, timestamp = 2026-03-11 06:24:31, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:31] [TRT-LLM] [RANK 0] [I] iter = 64, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.33308219909668ms, prev_device_step_time = 13.5098237991333ms, timestamp = 2026-03-11 06:24:31, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:31] [TRT-LLM] [RANK 0] [I] iter = 65, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.27967643737793ms, prev_device_step_time = 13.507840156555176ms, timestamp = 2026-03-11 06:24:31, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:31] [TRT-LLM] [RANK 0] [I] iter = 66, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.300657272338867ms, prev_device_step_time = 13.532064437866211ms, timestamp = 2026-03-11 06:24:31, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:31] [TRT-LLM] [RANK 0] [I] iter = 67, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.37289810180664ms, prev_device_step_time = 13.517536163330078ms, timestamp = 2026-03-11 06:24:31, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:31] [TRT-LLM] [RANK 0] [I] iter = 68, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.32855224609375ms, prev_device_step_time = 13.52064037322998ms, timestamp = 2026-03-11 06:24:31, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:31] [TRT-LLM] [RANK 0] [I] iter = 69, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.38815689086914ms, prev_device_step_time = 13.518400192260742ms, timestamp = 2026-03-11 06:24:31, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:31] [TRT-LLM] [RANK 0] [I] iter = 70, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.302803039550781ms, prev_device_step_time = 13.520064353942871ms, timestamp = 2026-03-11 06:24:31, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:31] [TRT-LLM] [RANK 0] [I] iter = 71, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.315200805664062ms, prev_device_step_time = 13.524224281311035ms, timestamp = 2026-03-11 06:24:31, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:31] [TRT-LLM] [RANK 0] [I] iter = 72, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.410806655883789ms, prev_device_step_time = 13.53769588470459ms, timestamp = 2026-03-11 06:24:31, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:31] [TRT-LLM] [RANK 0] [I] iter = 73, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.403892517089844ms, prev_device_step_time = 13.512767791748047ms, timestamp = 2026-03-11 06:24:31, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:31] [TRT-LLM] [RANK 0] [I] iter = 74, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.335943222045898ms, prev_device_step_time = 13.526240348815918ms, timestamp = 2026-03-11 06:24:31, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:31] [TRT-LLM] [RANK 0] [I] iter = 75, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.52381706237793ms, prev_device_step_time = 13.532447814941406ms, timestamp = 2026-03-11 06:24:31, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
