 0: [03/11/2026-01:53:58] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36715.16156196594ms, prev_device_step_time = 81756.375ms, timestamp = 2026-03-11 01:53:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-01:54:08] [TRT-LLM] [RANK 0] [I] iter = 20, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.84081268310547ms, prev_device_step_time = 45.061729431152344ms, timestamp = 2026-03-11 01:54:08, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:08] [TRT-LLM] [RANK 0] [I] iter = 21, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 45.30620574951172ms, prev_device_step_time = 45.1110725402832ms, timestamp = 2026-03-11 01:54:08, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:08] [TRT-LLM] [RANK 0] [I] iter = 22, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.205427169799805ms, prev_device_step_time = 45.07939147949219ms, timestamp = 2026-03-11 01:54:08, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:08] [TRT-LLM] [RANK 0] [I] iter = 23, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.29802703857422ms, prev_device_step_time = 45.08720016479492ms, timestamp = 2026-03-11 01:54:08, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:08] [TRT-LLM] [RANK 0] [I] iter = 24, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 43.94268989562988ms, prev_device_step_time = 45.085792541503906ms, timestamp = 2026-03-11 01:54:08, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:08] [TRT-LLM] [RANK 0] [I] iter = 25, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 43.91789436340332ms, prev_device_step_time = 45.05683135986328ms, timestamp = 2026-03-11 01:54:08, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:08] [TRT-LLM] [RANK 0] [I] iter = 26, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 45.00627517700195ms, prev_device_step_time = 45.09900665283203ms, timestamp = 2026-03-11 01:54:08, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:08] [TRT-LLM] [RANK 0] [I] iter = 27, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.6169376373291ms, prev_device_step_time = 45.0849609375ms, timestamp = 2026-03-11 01:54:08, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:08] [TRT-LLM] [RANK 0] [I] iter = 28, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.7230339050293ms, prev_device_step_time = 45.06022262573242ms, timestamp = 2026-03-11 01:54:08, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:08] [TRT-LLM] [RANK 0] [I] iter = 29, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.74687576293945ms, prev_device_step_time = 45.094688415527344ms, timestamp = 2026-03-11 01:54:08, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:08] [TRT-LLM] [RANK 0] [I] iter = 30, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.86799240112305ms, prev_device_step_time = 45.06499099731445ms, timestamp = 2026-03-11 01:54:08, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:08] [TRT-LLM] [RANK 0] [I] iter = 31, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.855356216430664ms, prev_device_step_time = 45.093727111816406ms, timestamp = 2026-03-11 01:54:08, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:08] [TRT-LLM] [RANK 0] [I] iter = 32, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.858694076538086ms, prev_device_step_time = 45.09260940551758ms, timestamp = 2026-03-11 01:54:08, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:08] [TRT-LLM] [RANK 0] [I] iter = 33, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 45.04060745239258ms, prev_device_step_time = 45.105953216552734ms, timestamp = 2026-03-11 01:54:08, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:08] [TRT-LLM] [RANK 0] [I] iter = 34, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.79241371154785ms, prev_device_step_time = 45.083518981933594ms, timestamp = 2026-03-11 01:54:08, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:08] [TRT-LLM] [RANK 0] [I] iter = 35, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.98934745788574ms, prev_device_step_time = 45.07011032104492ms, timestamp = 2026-03-11 01:54:08, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:08] [TRT-LLM] [RANK 0] [I] iter = 36, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.78144645690918ms, prev_device_step_time = 45.105953216552734ms, timestamp = 2026-03-11 01:54:08, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:08] [TRT-LLM] [RANK 0] [I] iter = 37, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.86966133117676ms, prev_device_step_time = 45.11212921142578ms, timestamp = 2026-03-11 01:54:08, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:09] [TRT-LLM] [RANK 0] [I] iter = 38, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.91138458251953ms, prev_device_step_time = 45.04969787597656ms, timestamp = 2026-03-11 01:54:09, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:09] [TRT-LLM] [RANK 0] [I] iter = 39, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.800758361816406ms, prev_device_step_time = 45.071136474609375ms, timestamp = 2026-03-11 01:54:09, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:09] [TRT-LLM] [RANK 0] [I] iter = 40, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 45.05491256713867ms, prev_device_step_time = 45.0568962097168ms, timestamp = 2026-03-11 01:54:09, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:09] [TRT-LLM] [RANK 0] [I] iter = 41, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 45.01605033874512ms, prev_device_step_time = 45.13564682006836ms, timestamp = 2026-03-11 01:54:09, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:09] [TRT-LLM] [RANK 0] [I] iter = 42, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.82913017272949ms, prev_device_step_time = 45.103328704833984ms, timestamp = 2026-03-11 01:54:09, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:09] [TRT-LLM] [RANK 0] [I] iter = 43, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 45.671701431274414ms, prev_device_step_time = 45.078590393066406ms, timestamp = 2026-03-11 01:54:09, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:09] [TRT-LLM] [RANK 0] [I] iter = 44, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.18778419494629ms, prev_device_step_time = 45.08937454223633ms, timestamp = 2026-03-11 01:54:09, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:09] [TRT-LLM] [RANK 0] [I] iter = 45, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.21854019165039ms, prev_device_step_time = 45.09059143066406ms, timestamp = 2026-03-11 01:54:09, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:09] [TRT-LLM] [RANK 0] [I] iter = 46, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.93451118469238ms, prev_device_step_time = 45.10038375854492ms, timestamp = 2026-03-11 01:54:09, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:09] [TRT-LLM] [RANK 0] [I] iter = 47, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.89016532897949ms, prev_device_step_time = 45.088287353515625ms, timestamp = 2026-03-11 01:54:09, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:09] [TRT-LLM] [RANK 0] [I] iter = 48, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.750213623046875ms, prev_device_step_time = 45.09366226196289ms, timestamp = 2026-03-11 01:54:09, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:09] [TRT-LLM] [RANK 0] [I] iter = 49, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 45.26066780090332ms, prev_device_step_time = 45.121376037597656ms, timestamp = 2026-03-11 01:54:09, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:09] [TRT-LLM] [RANK 0] [I] iter = 50, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.47507858276367ms, prev_device_step_time = 45.06118392944336ms, timestamp = 2026-03-11 01:54:09, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:09] [TRT-LLM] [RANK 0] [I] iter = 51, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.930458068847656ms, prev_device_step_time = 45.13270568847656ms, timestamp = 2026-03-11 01:54:09, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:09] [TRT-LLM] [RANK 0] [I] iter = 52, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.79098320007324ms, prev_device_step_time = 45.08393478393555ms, timestamp = 2026-03-11 01:54:09, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:09] [TRT-LLM] [RANK 0] [I] iter = 53, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.966936111450195ms, prev_device_step_time = 45.091617584228516ms, timestamp = 2026-03-11 01:54:09, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:09] [TRT-LLM] [RANK 0] [I] iter = 54, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 45.14288902282715ms, prev_device_step_time = 45.09846496582031ms, timestamp = 2026-03-11 01:54:09, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:09] [TRT-LLM] [RANK 0] [I] iter = 55, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.58928108215332ms, prev_device_step_time = 45.06230545043945ms, timestamp = 2026-03-11 01:54:09, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:09] [TRT-LLM] [RANK 0] [I] iter = 56, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.91066932678223ms, prev_device_step_time = 45.10492706298828ms, timestamp = 2026-03-11 01:54:09, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:09] [TRT-LLM] [RANK 0] [I] iter = 57, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.79265213012695ms, prev_device_step_time = 45.084449768066406ms, timestamp = 2026-03-11 01:54:09, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:09] [TRT-LLM] [RANK 0] [I] iter = 58, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.898271560668945ms, prev_device_step_time = 45.085567474365234ms, timestamp = 2026-03-11 01:54:09, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:09] [TRT-LLM] [RANK 0] [I] iter = 59, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.85344886779785ms, prev_device_step_time = 45.06361770629883ms, timestamp = 2026-03-11 01:54:09, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:10] [TRT-LLM] [RANK 0] [I] iter = 60, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.879913330078125ms, prev_device_step_time = 45.092960357666016ms, timestamp = 2026-03-11 01:54:10, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:10] [TRT-LLM] [RANK 0] [I] iter = 61, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 45.339345932006836ms, prev_device_step_time = 45.098880767822266ms, timestamp = 2026-03-11 01:54:10, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:10] [TRT-LLM] [RANK 0] [I] iter = 62, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.365644454956055ms, prev_device_step_time = 45.07727813720703ms, timestamp = 2026-03-11 01:54:10, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:10] [TRT-LLM] [RANK 0] [I] iter = 63, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 45.30191421508789ms, prev_device_step_time = 45.09027099609375ms, timestamp = 2026-03-11 01:54:10, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:10] [TRT-LLM] [RANK 0] [I] iter = 64, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.51870918273926ms, prev_device_step_time = 45.13091278076172ms, timestamp = 2026-03-11 01:54:10, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:10] [TRT-LLM] [RANK 0] [I] iter = 65, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.34609413146973ms, prev_device_step_time = 45.0997428894043ms, timestamp = 2026-03-11 01:54:10, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:10] [TRT-LLM] [RANK 0] [I] iter = 66, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.72231864929199ms, prev_device_step_time = 45.07628631591797ms, timestamp = 2026-03-11 01:54:10, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:10] [TRT-LLM] [RANK 0] [I] iter = 67, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.830322265625ms, prev_device_step_time = 45.07804870605469ms, timestamp = 2026-03-11 01:54:10, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:10] [TRT-LLM] [RANK 0] [I] iter = 68, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 45.183658599853516ms, prev_device_step_time = 45.061214447021484ms, timestamp = 2026-03-11 01:54:10, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:10] [TRT-LLM] [RANK 0] [I] iter = 69, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.6169376373291ms, prev_device_step_time = 45.08038330078125ms, timestamp = 2026-03-11 01:54:10, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:10] [TRT-LLM] [RANK 0] [I] iter = 70, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 45.19009590148926ms, prev_device_step_time = 45.087646484375ms, timestamp = 2026-03-11 01:54:10, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:10] [TRT-LLM] [RANK 0] [I] iter = 71, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.69108581542969ms, prev_device_step_time = 45.0731201171875ms, timestamp = 2026-03-11 01:54:10, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:10] [TRT-LLM] [RANK 0] [I] iter = 72, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.899940490722656ms, prev_device_step_time = 45.09980773925781ms, timestamp = 2026-03-11 01:54:10, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:10] [TRT-LLM] [RANK 0] [I] iter = 73, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.9521541595459ms, prev_device_step_time = 45.112159729003906ms, timestamp = 2026-03-11 01:54:10, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:10] [TRT-LLM] [RANK 0] [I] iter = 74, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.80171203613281ms, prev_device_step_time = 45.081825256347656ms, timestamp = 2026-03-11 01:54:10, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:10] [TRT-LLM] [RANK 0] [I] iter = 75, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 45.295000076293945ms, prev_device_step_time = 45.094688415527344ms, timestamp = 2026-03-11 01:54:10, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:10] [TRT-LLM] [RANK 0] [I] iter = 76, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.59500312805176ms, prev_device_step_time = 45.071231842041016ms, timestamp = 2026-03-11 01:54:10, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
