 0: [03/11/2026-01:51:15] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35855.79252243042ms, prev_device_step_time = 85313.65625ms, timestamp = 2026-03-11 01:51:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-01:51:20] [TRT-LLM] [RANK 0] [I] iter = 19, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.399063110351562ms, prev_device_step_time = 27.529279708862305ms, timestamp = 2026-03-11 01:51:20, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:20] [TRT-LLM] [RANK 0] [I] iter = 20, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.476072311401367ms, prev_device_step_time = 27.565824508666992ms, timestamp = 2026-03-11 01:51:20, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:20] [TRT-LLM] [RANK 0] [I] iter = 21, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.623414993286133ms, prev_device_step_time = 27.566911697387695ms, timestamp = 2026-03-11 01:51:20, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:20] [TRT-LLM] [RANK 0] [I] iter = 22, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.29177474975586ms, prev_device_step_time = 27.55353546142578ms, timestamp = 2026-03-11 01:51:20, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:20] [TRT-LLM] [RANK 0] [I] iter = 23, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.853012084960938ms, prev_device_step_time = 27.555551528930664ms, timestamp = 2026-03-11 01:51:20, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:20] [TRT-LLM] [RANK 0] [I] iter = 24, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.459217071533203ms, prev_device_step_time = 27.553600311279297ms, timestamp = 2026-03-11 01:51:20, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:20] [TRT-LLM] [RANK 0] [I] iter = 25, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.408361434936523ms, prev_device_step_time = 27.55766487121582ms, timestamp = 2026-03-11 01:51:20, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:20] [TRT-LLM] [RANK 0] [I] iter = 26, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.341842651367188ms, prev_device_step_time = 27.57196807861328ms, timestamp = 2026-03-11 01:51:20, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:20] [TRT-LLM] [RANK 0] [I] iter = 27, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.483224868774414ms, prev_device_step_time = 27.577152252197266ms, timestamp = 2026-03-11 01:51:20, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:20] [TRT-LLM] [RANK 0] [I] iter = 28, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.442455291748047ms, prev_device_step_time = 27.57097625732422ms, timestamp = 2026-03-11 01:51:20, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:20] [TRT-LLM] [RANK 0] [I] iter = 29, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.555227279663086ms, prev_device_step_time = 27.569568634033203ms, timestamp = 2026-03-11 01:51:20, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:20] [TRT-LLM] [RANK 0] [I] iter = 30, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.293920516967773ms, prev_device_step_time = 27.56211280822754ms, timestamp = 2026-03-11 01:51:20, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:20] [TRT-LLM] [RANK 0] [I] iter = 31, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.454614639282227ms, prev_device_step_time = 27.565792083740234ms, timestamp = 2026-03-11 01:51:20, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:20] [TRT-LLM] [RANK 0] [I] iter = 32, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.45223045349121ms, prev_device_step_time = 27.558687210083008ms, timestamp = 2026-03-11 01:51:20, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:20] [TRT-LLM] [RANK 0] [I] iter = 33, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.465343475341797ms, prev_device_step_time = 27.581247329711914ms, timestamp = 2026-03-11 01:51:20, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:20] [TRT-LLM] [RANK 0] [I] iter = 34, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.414798736572266ms, prev_device_step_time = 27.575071334838867ms, timestamp = 2026-03-11 01:51:20, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:20] [TRT-LLM] [RANK 0] [I] iter = 35, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.37116813659668ms, prev_device_step_time = 27.56275177001953ms, timestamp = 2026-03-11 01:51:20, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:20] [TRT-LLM] [RANK 0] [I] iter = 36, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.453899383544922ms, prev_device_step_time = 27.565919876098633ms, timestamp = 2026-03-11 01:51:20, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:20] [TRT-LLM] [RANK 0] [I] iter = 37, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.374982833862305ms, prev_device_step_time = 27.553247451782227ms, timestamp = 2026-03-11 01:51:20, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:20] [TRT-LLM] [RANK 0] [I] iter = 38, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.414560317993164ms, prev_device_step_time = 27.544607162475586ms, timestamp = 2026-03-11 01:51:20, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:20] [TRT-LLM] [RANK 0] [I] iter = 39, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.489900588989258ms, prev_device_step_time = 27.541343688964844ms, timestamp = 2026-03-11 01:51:20, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:20] [TRT-LLM] [RANK 0] [I] iter = 40, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.297496795654297ms, prev_device_step_time = 27.544288635253906ms, timestamp = 2026-03-11 01:51:20, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:20] [TRT-LLM] [RANK 0] [I] iter = 41, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.503490447998047ms, prev_device_step_time = 27.55561637878418ms, timestamp = 2026-03-11 01:51:20, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:20] [TRT-LLM] [RANK 0] [I] iter = 42, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.265548706054688ms, prev_device_step_time = 27.55459213256836ms, timestamp = 2026-03-11 01:51:20, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:20] [TRT-LLM] [RANK 0] [I] iter = 43, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.224945068359375ms, prev_device_step_time = 27.538240432739258ms, timestamp = 2026-03-11 01:51:20, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:20] [TRT-LLM] [RANK 0] [I] iter = 44, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.477575302124023ms, prev_device_step_time = 27.553504943847656ms, timestamp = 2026-03-11 01:51:20, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:20] [TRT-LLM] [RANK 0] [I] iter = 45, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.422666549682617ms, prev_device_step_time = 27.557376861572266ms, timestamp = 2026-03-11 01:51:20, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:20] [TRT-LLM] [RANK 0] [I] iter = 46, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.425289154052734ms, prev_device_step_time = 27.555936813354492ms, timestamp = 2026-03-11 01:51:20, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:20] [TRT-LLM] [RANK 0] [I] iter = 47, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.28724479675293ms, prev_device_step_time = 27.547040939331055ms, timestamp = 2026-03-11 01:51:20, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:20] [TRT-LLM] [RANK 0] [I] iter = 48, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.38475799560547ms, prev_device_step_time = 27.5467529296875ms, timestamp = 2026-03-11 01:51:20, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:20] [TRT-LLM] [RANK 0] [I] iter = 49, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.436017990112305ms, prev_device_step_time = 27.59244728088379ms, timestamp = 2026-03-11 01:51:20, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:20] [TRT-LLM] [RANK 0] [I] iter = 50, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.453899383544922ms, prev_device_step_time = 27.579456329345703ms, timestamp = 2026-03-11 01:51:20, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:20] [TRT-LLM] [RANK 0] [I] iter = 51, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.455806732177734ms, prev_device_step_time = 27.568927764892578ms, timestamp = 2026-03-11 01:51:20, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:21] [TRT-LLM] [RANK 0] [I] iter = 52, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.321577072143555ms, prev_device_step_time = 27.56707191467285ms, timestamp = 2026-03-11 01:51:21, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:21] [TRT-LLM] [RANK 0] [I] iter = 53, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.736663818359375ms, prev_device_step_time = 27.57891273498535ms, timestamp = 2026-03-11 01:51:21, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:21] [TRT-LLM] [RANK 0] [I] iter = 54, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.032852172851562ms, prev_device_step_time = 27.561792373657227ms, timestamp = 2026-03-11 01:51:21, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:21] [TRT-LLM] [RANK 0] [I] iter = 55, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.462244033813477ms, prev_device_step_time = 27.565536499023438ms, timestamp = 2026-03-11 01:51:21, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:21] [TRT-LLM] [RANK 0] [I] iter = 56, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.407169342041016ms, prev_device_step_time = 27.550752639770508ms, timestamp = 2026-03-11 01:51:21, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:21] [TRT-LLM] [RANK 0] [I] iter = 57, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.325868606567383ms, prev_device_step_time = 27.538240432739258ms, timestamp = 2026-03-11 01:51:21, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:21] [TRT-LLM] [RANK 0] [I] iter = 58, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.45962142944336ms, prev_device_step_time = 27.564800262451172ms, timestamp = 2026-03-11 01:51:21, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:21] [TRT-LLM] [RANK 0] [I] iter = 59, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.48894691467285ms, prev_device_step_time = 27.58835220336914ms, timestamp = 2026-03-11 01:51:21, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:21] [TRT-LLM] [RANK 0] [I] iter = 60, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.602195739746094ms, prev_device_step_time = 27.57756805419922ms, timestamp = 2026-03-11 01:51:21, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:21] [TRT-LLM] [RANK 0] [I] iter = 61, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.3740291595459ms, prev_device_step_time = 27.568864822387695ms, timestamp = 2026-03-11 01:51:21, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:21] [TRT-LLM] [RANK 0] [I] iter = 62, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.332067489624023ms, prev_device_step_time = 27.550464630126953ms, timestamp = 2026-03-11 01:51:21, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:21] [TRT-LLM] [RANK 0] [I] iter = 63, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.20563316345215ms, prev_device_step_time = 27.543359756469727ms, timestamp = 2026-03-11 01:51:21, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:21] [TRT-LLM] [RANK 0] [I] iter = 64, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.042627334594727ms, prev_device_step_time = 27.553504943847656ms, timestamp = 2026-03-11 01:51:21, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:21] [TRT-LLM] [RANK 0] [I] iter = 65, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.819944381713867ms, prev_device_step_time = 27.591455459594727ms, timestamp = 2026-03-11 01:51:21, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:21] [TRT-LLM] [RANK 0] [I] iter = 66, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.475833892822266ms, prev_device_step_time = 27.5762882232666ms, timestamp = 2026-03-11 01:51:21, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:21] [TRT-LLM] [RANK 0] [I] iter = 67, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.359962463378906ms, prev_device_step_time = 27.54947280883789ms, timestamp = 2026-03-11 01:51:21, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:21] [TRT-LLM] [RANK 0] [I] iter = 68, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.321815490722656ms, prev_device_step_time = 27.559616088867188ms, timestamp = 2026-03-11 01:51:21, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:21] [TRT-LLM] [RANK 0] [I] iter = 69, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.479887008666992ms, prev_device_step_time = 27.53718376159668ms, timestamp = 2026-03-11 01:51:21, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:21] [TRT-LLM] [RANK 0] [I] iter = 70, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.606487274169922ms, prev_device_step_time = 27.59040069580078ms, timestamp = 2026-03-11 01:51:21, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:21] [TRT-LLM] [RANK 0] [I] iter = 71, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.286529541015625ms, prev_device_step_time = 27.590368270874023ms, timestamp = 2026-03-11 01:51:21, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:21] [TRT-LLM] [RANK 0] [I] iter = 72, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.46129035949707ms, prev_device_step_time = 27.588415145874023ms, timestamp = 2026-03-11 01:51:21, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:21] [TRT-LLM] [RANK 0] [I] iter = 73, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.380704879760742ms, prev_device_step_time = 27.58121681213379ms, timestamp = 2026-03-11 01:51:21, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:21] [TRT-LLM] [RANK 0] [I] iter = 74, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.436256408691406ms, prev_device_step_time = 27.566495895385742ms, timestamp = 2026-03-11 01:51:21, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:21] [TRT-LLM] [RANK 0] [I] iter = 75, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.426481246948242ms, prev_device_step_time = 27.587711334228516ms, timestamp = 2026-03-11 01:51:21, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:21] [TRT-LLM] [RANK 0] [I] iter = 76, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.416467666625977ms, prev_device_step_time = 27.569887161254883ms, timestamp = 2026-03-11 01:51:21, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
